Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,2,0.9747,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,3,0.9899,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,4,1.0123,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,5,1.013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,6,0.9947,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,7,0.9848,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,8,0.9816,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,9,0.9744,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,10,0.9701,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,11,0.9634,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,12,0.9881,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,13,0.9784,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,14,0.9719,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,15,1.098,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,16,0.9797,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,17,0.9766,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,18,0.9868,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,19,0.9703,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,20,0.9791,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,21,0.9731,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,22,1.0669,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,23,0.9739,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,24,0.964,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,25,0.9689,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,26,0.9787,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,27,0.9601,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,28,1.0273,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,29,0.9633,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,2511886,30,0.9757,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,1,1.2206,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,2,1.2371,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,3,1.2546,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,4,1.2135,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,5,1.2225,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,6,1.2198,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,7,1.2516,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,8,1.1984,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,9,1.22,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,10,1.2065,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,11,1.2131,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,12,1.2233,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,13,1.2465,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,14,1.2122,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,15,1.2481,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,16,1.2475,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,17,1.2321,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,18,1.2385,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,19,1.2175,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,20,1.2897,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,21,1.8586,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,22,1.2446,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,23,1.3112,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,24,1.2445,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,25,1.3165,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,26,1.2756,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,27,1.238,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,28,1.3257,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,29,2.0747,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3162277,30,2.1707,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,1,1.5734,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,2,1.5402,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,3,1.6014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,4,1.5776,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,5,1.5863,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,6,1.5499,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,7,1.622,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,8,1.5749,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,9,1.5718,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,10,1.5287,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,11,1.5834,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,12,2.2451,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,13,1.6486,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,14,1.6779,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,15,1.6117,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,16,1.556,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,17,1.5759,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,18,1.7162,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,19,2.3618,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,20,1.574,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,21,1.5742,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,22,1.535,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,23,1.5687,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,24,1.5343,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,25,1.6663,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,26,1.5307,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,27,1.5654,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,28,1.5254,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,29,1.5609,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,3981071,30,1.53,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,1,2.0006,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,2,1.9796,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,3,1.9593,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,4,1.9831,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,5,1.9399,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,6,1.9978,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,7,1.9904,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,8,1.9469,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,9,1.9425,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,10,1.9493,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,11,2.0719,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,12,1.9678,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,13,1.9502,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,14,2.0104,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,15,1.9838,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,16,1.9501,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,17,2.0601,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,18,1.9949,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,19,1.9575,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,20,2.0876,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,21,1.9917,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,22,1.9953,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,23,2.2054,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,24,1.9856,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,25,2.0417,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,26,1.9429,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,27,1.9428,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,28,1.9609,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,29,2.0361,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,5011872,30,2.0146,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,1,2.4532,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,2,2.485,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,3,2.5289,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,4,2.5139,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,5,2.4648,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,6,2.4696,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,7,2.5731,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,8,2.5007,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,9,2.484,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,10,2.4667,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,11,2.4404,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,12,2.4945,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,13,2.5017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,14,2.5257,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,15,2.7656,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,16,2.8456,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,17,2.4728,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,18,2.7471,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,19,2.5443,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,20,2.7731,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,21,2.4236,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,22,2.3517,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,23,2.4301,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,24,3.0894,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,25,3.28,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,26,2.5305,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,27,2.439,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,28,2.3975,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,29,2.5453,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,6309573,30,2.5278,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,1,3.2082,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,2,3.1858,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,3,3.1709,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,4,3.2183,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,5,3.153,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,6,3.151,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,7,3.2801,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,8,3.2018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,9,3.1681,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,10,3.0514,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,11,3.2901,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,12,3.2635,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,13,3.1659,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,14,3.1155,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,15,3.1866,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,16,3.1107,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,17,3.1631,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,18,3.4435,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,19,3.161,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,20,3.9644,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,21,3.8412,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,22,3.2166,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,23,3.1855,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,24,3.2716,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,25,4.7571,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,26,3.5092,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,27,3.1602,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,28,3.3524,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,29,3.1789,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,7943282,30,3.2123,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,1,3.9053,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,2,3.9457,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,3,3.8998,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,4,3.9894,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,5,3.9108,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,6,3.8662,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,7,4.2141,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,8,3.9013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,9,3.9011,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,10,4.1549,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,11,3.9484,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,12,3.9718,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,13,3.9532,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,14,3.9812,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,15,4.1321,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,16,3.8875,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,17,3.847,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,18,4.3128,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,19,4.719,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,20,4.1469,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,21,4.0192,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,22,4.0357,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,23,4.2502,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,24,4.0932,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,25,4.1957,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,26,4.3005,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,27,4.1577,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,28,4.1367,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,29,4.1331,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_10,10000000,30,4.1194,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,1,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,2,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,3,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,4,0.0014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,5,0.0014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,6,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,7,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,8,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,9,0.0014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,10,0.0081,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,11,0.0014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,12,0.0014,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,13,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,14,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,15,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,16,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,17,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,18,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,19,0.0012,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,20,0.0012,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,21,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,22,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,23,0.0012,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,24,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,25,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,26,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,27,0.0012,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,28,0.0012,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,29,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1000,30,0.0013,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,1,0.0036,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,2,0.0032,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,3,0.0028,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,4,0.0027,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,5,0.0026,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,6,0.0026,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,7,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,8,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,9,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,10,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,11,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,12,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,13,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,14,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,15,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,16,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,17,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,18,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,19,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,20,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,21,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,22,0.0025,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,23,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,24,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,25,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,26,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,27,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,28,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,29,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1259,30,0.0024,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,1,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,2,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,3,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,4,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,5,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,6,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,7,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,8,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,9,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,10,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,11,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,12,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,13,0.0017,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,14,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,15,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,16,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,17,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,18,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,19,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,20,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,21,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,22,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,23,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,24,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,25,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,26,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,27,0.0016,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,28,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,29,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1585,30,0.0015,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,1,0.0023,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,2,0.002,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,3,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,4,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,5,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,6,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,7,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,8,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,9,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,10,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,11,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,12,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,13,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,14,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,15,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,16,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,17,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,18,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,19,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,20,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,21,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,22,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,23,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,24,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,25,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,26,0.0019,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,27,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,28,0.0018,42
dual_pivot_sequential,int8_t,MANY_DUPLICATES_50,1995,29,0.0018,42
