Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
qsort,int,MANY_DUPLICATES_50,158489,3947099,0,0
qsort,int,MANY_DUPLICATES_50,199526,5060085,0,0
qsort,int,MANY_DUPLICATES_50,251189,6485689,0,0
qsort,int,MANY_DUPLICATES_50,316228,8347926,0,0
qsort,int,MANY_DUPLICATES_50,398107,10690742,0,0
qsort,int,MANY_DUPLICATES_50,501187,13691668,0,0
qsort,int,MANY_DUPLICATES_50,630957,17598367,0,0
qsort,int,MANY_DUPLICATES_50,794328,22517551,0,0
qsort,int,MANY_DUPLICATES_50,1000000,28813786,0,0
qsort,int,MANY_DUPLICATES_50,1258925,36996202,0,0
qsort,int,MANY_DUPLICATES_50,1584893,47294606,0,0
qsort,int,MANY_DUPLICATES_50,1995262,60478730,0,0
qsort,int,MANY_DUPLICATES_50,2511886,77571010,0,0
qsort,int,MANY_DUPLICATES_50,3162277,99069504,0,0
qsort,int,MANY_DUPLICATES_50,3981071,126622380,0,0
qsort,int,MANY_DUPLICATES_50,5011872,162263535,0,0
qsort,int,MANY_DUPLICATES_50,6309573,207084224,0,0
qsort,int,MANY_DUPLICATES_50,7943282,264537413,0,0
qsort,int,MANY_DUPLICATES_50,10000000,338691463,0,0
qsort,int,MANY_DUPLICATES_90,1000,13530,0,0
qsort,int,MANY_DUPLICATES_90,1259,17836,0,0
qsort,int,MANY_DUPLICATES_90,1585,23120,0,0
qsort,int,MANY_DUPLICATES_90,1995,30123,0,0
qsort,int,MANY_DUPLICATES_90,2512,39326,0,0
qsort,int,MANY_DUPLICATES_90,3162,51034,0,0
qsort,int,MANY_DUPLICATES_90,3981,65964,0,0
qsort,int,MANY_DUPLICATES_90,5012,85931,0,0
qsort,int,MANY_DUPLICATES_90,6310,111210,0,0
qsort,int,MANY_DUPLICATES_90,7943,143468,0,0
qsort,int,MANY_DUPLICATES_90,10000,186392,0,0
qsort,int,MANY_DUPLICATES_90,12589,240625,0,0
qsort,int,MANY_DUPLICATES_90,15849,309859,0,0
qsort,int,MANY_DUPLICATES_90,19953,401534,0,0
qsort,int,MANY_DUPLICATES_90,25119,517486,0,0
qsort,int,MANY_DUPLICATES_90,31623,666029,0,0
qsort,int,MANY_DUPLICATES_90,39811,861182,0,0
qsort,int,MANY_DUPLICATES_90,50119,1107868,0,0
qsort,int,MANY_DUPLICATES_90,63096,1422527,0,0
qsort,int,MANY_DUPLICATES_90,79433,1836773,0,0
qsort,int,MANY_DUPLICATES_90,100000,2358982,0,0
qsort,int,MANY_DUPLICATES_90,125893,3026627,0,0
qsort,int,MANY_DUPLICATES_90,158489,3903425,0,0
qsort,int,MANY_DUPLICATES_90,199526,5005138,0,0
qsort,int,MANY_DUPLICATES_90,251189,6416338,0,0
qsort,int,MANY_DUPLICATES_90,316228,8260632,0,0
qsort,int,MANY_DUPLICATES_90,398107,10581504,0,0
qsort,int,MANY_DUPLICATES_90,501187,13553893,0,0
qsort,int,MANY_DUPLICATES_90,630957,17424266,0,0
qsort,int,MANY_DUPLICATES_90,794328,22299426,0,0
qsort,int,MANY_DUPLICATES_90,1000000,28537188,0,0
qsort,int,MANY_DUPLICATES_90,1258925,36648540,0,0
qsort,int,MANY_DUPLICATES_90,1584893,46855745,0,0
qsort,int,MANY_DUPLICATES_90,1995262,59925135,0,0
qsort,int,MANY_DUPLICATES_90,2511886,76878937,0,0
qsort,int,MANY_DUPLICATES_90,3162277,98197805,0,0
qsort,int,MANY_DUPLICATES_90,3981071,125524903,0,0
qsort,int,MANY_DUPLICATES_90,5011872,160877502,0,0
qsort,int,MANY_DUPLICATES_90,6309573,205344733,0,0
qsort,int,MANY_DUPLICATES_90,7943282,262346599,0,0
qsort,int,MANY_DUPLICATES_90,10000000,335929312,0,0
qsort,int,ORGAN_PIPE,1000,8755,0,0
qsort,int,ORGAN_PIPE,1259,11502,0,0
qsort,int,ORGAN_PIPE,1585,14869,0,0
qsort,int,ORGAN_PIPE,1995,18967,0,0
qsort,int,ORGAN_PIPE,2512,24831,0,0
qsort,int,ORGAN_PIPE,3162,32026,0,0
qsort,int,ORGAN_PIPE,3981,40840,0,0
qsort,int,ORGAN_PIPE,5012,53296,0,0
qsort,int,ORGAN_PIPE,6310,68631,0,0
qsort,int,ORGAN_PIPE,7943,87440,0,0
qsort,int,ORGAN_PIPE,10000,113807,0,0
qsort,int,ORGAN_PIPE,12589,146332,0,0
qsort,int,ORGAN_PIPE,15849,186369,0,0
qsort,int,ORGAN_PIPE,19953,241989,0,0
qsort,int,ORGAN_PIPE,25119,310720,0,0
qsort,int,ORGAN_PIPE,31623,395606,0,0
qsort,int,ORGAN_PIPE,39811,512619,0,0
qsort,int,ORGAN_PIPE,50119,657395,0,0
qsort,int,ORGAN_PIPE,63096,836695,0,0
qsort,int,ORGAN_PIPE,79433,1082203,0,0
qsort,int,ORGAN_PIPE,100000,1386411,0,0
qsort,int,ORGAN_PIPE,125893,1763826,0,0
qsort,int,ORGAN_PIPE,158489,2277715,0,0
qsort,int,ORGAN_PIPE,199526,2915244,0,0
qsort,int,ORGAN_PIPE,251189,3707756,0,0
qsort,int,ORGAN_PIPE,316228,4780848,0,0
qsort,int,ORGAN_PIPE,398107,6113820,0,0
qsort,int,ORGAN_PIPE,501187,7773534,0,0
qsort,int,ORGAN_PIPE,630957,10009728,0,0
qsort,int,ORGAN_PIPE,794328,12790951,0,0
qsort,int,ORGAN_PIPE,1000000,16258923,0,0
qsort,int,ORGAN_PIPE,1258925,20912998,0,0
qsort,int,ORGAN_PIPE,1584893,26704394,0,0
qsort,int,ORGAN_PIPE,1995262,33937116,0,0
qsort,int,ORGAN_PIPE,2511886,43602456,0,0
qsort,int,ORGAN_PIPE,3162277,55639440,0,0
qsort,int,ORGAN_PIPE,3981071,70697029,0,0
qsort,int,ORGAN_PIPE,5011872,90736619,0,0
qsort,int,ORGAN_PIPE,6309573,115719966,0,0
qsort,int,ORGAN_PIPE,7943282,147012022,0,0
qsort,int,ORGAN_PIPE,10000000,188505467,0,0
qsort,int,SAWTOOTH,1000,10952,0,0
qsort,int,SAWTOOTH,1259,14097,0,0
qsort,int,SAWTOOTH,1585,17931,0,0
qsort,int,SAWTOOTH,1995,23049,0,0
qsort,int,SAWTOOTH,2512,29102,0,0
qsort,int,SAWTOOTH,3162,37163,0,0
qsort,int,SAWTOOTH,3981,47777,0,0
qsort,int,SAWTOOTH,5012,60479,0,0
qsort,int,SAWTOOTH,6310,77180,0,0
qsort,int,SAWTOOTH,7943,99490,0,0
qsort,int,SAWTOOTH,10000,125524,0,0
qsort,int,SAWTOOTH,12589,160898,0,0
qsort,int,SAWTOOTH,15849,206671,0,0
qsort,int,SAWTOOTH,19953,260673,0,0
qsort,int,SAWTOOTH,25119,333315,0,0
qsort,int,SAWTOOTH,31623,427218,0,0
qsort,int,SAWTOOTH,39811,539563,0,0
qsort,int,SAWTOOTH,50119,689696,0,0
qsort,int,SAWTOOTH,63096,883823,0,0
qsort,int,SAWTOOTH,79433,1116244,0,0
qsort,int,SAWTOOTH,100000,1424910,0,0
qsort,int,SAWTOOTH,125893,1825099,0,0
qsort,int,SAWTOOTH,158489,2306519,0,0
qsort,int,SAWTOOTH,199526,2943505,0,0
qsort,int,SAWTOOTH,251189,3766229,0,0
qsort,int,SAWTOOTH,316228,4759030,0,0
qsort,int,SAWTOOTH,398107,6072255,0,0
qsort,int,SAWTOOTH,501187,7762539,0,0
qsort,int,SAWTOOTH,630957,9810266,0,0
qsort,int,SAWTOOTH,794328,12514583,0,0
qsort,int,SAWTOOTH,1000000,15984878,0,0
qsort,int,SAWTOOTH,1258925,20199417,0,0
qsort,int,SAWTOOTH,1584893,25762396,0,0
qsort,int,SAWTOOTH,1995262,32882315,0,0
qsort,int,SAWTOOTH,2511886,41555977,0,0
qsort,int,SAWTOOTH,3162277,52993434,0,0
qsort,int,SAWTOOTH,3981071,67583656,0,0
qsort,int,SAWTOOTH,5011872,85421575,0,0
qsort,int,SAWTOOTH,6309573,108904725,0,0
qsort,int,SAWTOOTH,7943282,138788413,0,0
qsort,int,SAWTOOTH,10000000,175434446,0,0
qsort,double,RANDOM,1000,13072,0,0
qsort,double,RANDOM,1259,17269,0,0
qsort,double,RANDOM,1585,22485,0,0
qsort,double,RANDOM,1995,29135,0,0
qsort,double,RANDOM,2512,38195,0,0
qsort,double,RANDOM,3162,49593,0,0
qsort,double,RANDOM,3981,64139,0,0
qsort,double,RANDOM,5012,83737,0,0
qsort,double,RANDOM,6310,108290,0,0
qsort,double,RANDOM,7943,139865,0,0
qsort,double,RANDOM,10000,181952,0,0
qsort,double,RANDOM,12589,234677,0,0
qsort,double,RANDOM,15849,302584,0,0
qsort,double,RANDOM,19953,392818,0,0
qsort,double,RANDOM,25119,506312,0,0
qsort,double,RANDOM,31623,651079,0,0
qsort,double,RANDOM,39811,843050,0,0
qsort,double,RANDOM,50119,1084359,0,0
qsort,double,RANDOM,63096,1392982,0,0
qsort,double,RANDOM,79433,1800439,0,0
qsort,double,RANDOM,100000,2312677,0,0
qsort,double,RANDOM,125893,2968550,0,0
qsort,double,RANDOM,158489,3828510,0,0
qsort,double,RANDOM,199526,4913305,0,0
qsort,double,RANDOM,251189,6299359,0,0
qsort,double,RANDOM,316228,8113842,0,0
qsort,double,RANDOM,398107,10396677,0,0
qsort,double,RANDOM,501187,13318321,0,0
qsort,double,RANDOM,630957,17129347,0,0
qsort,double,RANDOM,794328,21926661,0,0
qsort,double,RANDOM,1000000,28068296,0,0
qsort,double,RANDOM,1258925,36060156,0,0
qsort,double,RANDOM,1584893,46116108,0,0
qsort,double,RANDOM,1995262,58991981,0,0
qsort,double,RANDOM,2511886,75704637,0,0
qsort,double,RANDOM,3162277,96720738,0,0
qsort,double,RANDOM,3981071,123665254,0,0
qsort,double,RANDOM,5011872,158537244,0,0
qsort,double,RANDOM,6309573,202394983,0,0
qsort,double,RANDOM,7943282,258635054,0,0
qsort,double,RANDOM,10000000,331255830,0,0
qsort,double,NEARLY_SORTED,1000,11244,0,0
qsort,double,NEARLY_SORTED,1259,14661,0,0
qsort,double,NEARLY_SORTED,1585,18813,0,0
qsort,double,NEARLY_SORTED,1995,24972,0,0
qsort,double,NEARLY_SORTED,2512,32987,0,0
qsort,double,NEARLY_SORTED,3162,43308,0,0
qsort,double,NEARLY_SORTED,3981,56130,0,0
qsort,double,NEARLY_SORTED,5012,73665,0,0
qsort,double,NEARLY_SORTED,6310,96266,0,0
qsort,double,NEARLY_SORTED,7943,125808,0,0
qsort,double,NEARLY_SORTED,10000,162332,0,0
qsort,double,NEARLY_SORTED,12589,212187,0,0
qsort,double,NEARLY_SORTED,15849,275338,0,0
qsort,double,NEARLY_SORTED,19953,355249,0,0
qsort,double,NEARLY_SORTED,25119,460420,0,0
qsort,double,NEARLY_SORTED,31623,596411,0,0
qsort,double,NEARLY_SORTED,39811,767887,0,0
qsort,double,NEARLY_SORTED,50119,992068,0,0
qsort,double,NEARLY_SORTED,63096,1281948,0,0
qsort,double,NEARLY_SORTED,79433,1649462,0,0
qsort,double,NEARLY_SORTED,100000,2125584,0,0
qsort,double,NEARLY_SORTED,125893,2744773,0,0
qsort,double,NEARLY_SORTED,158489,3525619,0,0
qsort,double,NEARLY_SORTED,199526,4542618,0,0
qsort,double,NEARLY_SORTED,251189,5854044,0,0
qsort,double,NEARLY_SORTED,316228,7510091,0,0
qsort,double,NEARLY_SORTED,398107,9655613,0,0
qsort,double,NEARLY_SORTED,501187,12419389,0,0
qsort,double,NEARLY_SORTED,630957,15917881,0,0
qsort,double,NEARLY_SORTED,794328,20452506,0,0
qsort,double,NEARLY_SORTED,1000000,26288424,0,0
qsort,double,NEARLY_SORTED,1258925,33660128,0,0
qsort,double,NEARLY_SORTED,1584893,43181991,0,0
qsort,double,NEARLY_SORTED,1995262,55414880,0,0
qsort,double,NEARLY_SORTED,2511886,70868218,0,0
qsort,double,NEARLY_SORTED,3162277,90866574,0,0
qsort,double,NEARLY_SORTED,3981071,116495539,0,0
qsort,double,NEARLY_SORTED,5011872,148883472,0,0
qsort,double,NEARLY_SORTED,6309573,190803412,0,0
qsort,double,NEARLY_SORTED,7943282,244407062,0,0
qsort,double,NEARLY_SORTED,10000000,312111853,0,0
qsort,double,REVERSE_SORTED,1000,10088,0,0
qsort,double,REVERSE_SORTED,1259,13614,0,0
qsort,double,REVERSE_SORTED,1585,17616,0,0
qsort,double,REVERSE_SORTED,1995,22136,0,0
qsort,double,REVERSE_SORTED,2512,29664,0,0
qsort,double,REVERSE_SORTED,3162,38294,0,0
qsort,double,REVERSE_SORTED,3981,48164,0,0
qsort,double,REVERSE_SORTED,5012,64192,0,0
qsort,double,REVERSE_SORTED,6310,82698,0,0
qsort,double,REVERSE_SORTED,7943,104044,0,0
qsort,double,REVERSE_SORTED,10000,138016,0,0
qsort,double,REVERSE_SORTED,12589,177490,0,0
qsort,double,REVERSE_SORTED,15849,223556,0,0
qsort,double,REVERSE_SORTED,19953,295248,0,0
qsort,double,REVERSE_SORTED,25119,379024,0,0
qsort,double,REVERSE_SORTED,31623,477932,0,0
qsort,double,REVERSE_SORTED,39811,628926,0,0
qsort,double,REVERSE_SORTED,50119,806024,0,0
qsort,double,REVERSE_SORTED,63096,1017128,0,0
qsort,double,REVERSE_SORTED,79433,1334206,0,0
qsort,double,REVERSE_SORTED,100000,1707808,0,0
qsort,double,REVERSE_SORTED,125893,2155856,0,0
qsort,double,REVERSE_SORTED,158489,2820126,0,0
qsort,double,REVERSE_SORTED,199526,3605666,0,0
qsort,double,REVERSE_SORTED,251189,4554202,0,0
qsort,double,REVERSE_SORTED,316228,5941728,0,0
qsort,double,REVERSE_SORTED,398107,7589042,0,0
qsort,double,REVERSE_SORTED,501187,9589310,0,0
qsort,double,REVERSE_SORTED,630957,12481082,0,0
qsort,double,REVERSE_SORTED,794328,15927560,0,0
qsort,double,REVERSE_SORTED,1000000,20132864,0,0
qsort,double,REVERSE_SORTED,1258925,26158982,0,0
qsort,double,REVERSE_SORTED,1584893,33352140,0,0
qsort,double,REVERSE_SORTED,1995262,42174950,0,0
qsort,double,REVERSE_SORTED,2511886,54692266,0,0
qsort,double,REVERSE_SORTED,3162277,69670218,0,0
qsort,double,REVERSE_SORTED,3981071,88142128,0,0
qsort,double,REVERSE_SORTED,5011872,114094496,0,0
qsort,double,REVERSE_SORTED,6309573,145249696,0,0
qsort,double,REVERSE_SORTED,7943282,183831378,0,0
qsort,double,REVERSE_SORTED,10000000,237576320,0,0
qsort,double,MANY_DUPLICATES_10,1000,13072,0,0
qsort,double,MANY_DUPLICATES_10,1259,17269,0,0
qsort,double,MANY_DUPLICATES_10,1585,22485,0,0
qsort,double,MANY_DUPLICATES_10,1995,29135,0,0
qsort,double,MANY_DUPLICATES_10,2512,38195,0,0
qsort,double,MANY_DUPLICATES_10,3162,49593,0,0
qsort,double,MANY_DUPLICATES_10,3981,64139,0,0
qsort,double,MANY_DUPLICATES_10,5012,83737,0,0
qsort,double,MANY_DUPLICATES_10,6310,108290,0,0
qsort,double,MANY_DUPLICATES_10,7943,139865,0,0
qsort,double,MANY_DUPLICATES_10,10000,181952,0,0
qsort,double,MANY_DUPLICATES_10,12589,234677,0,0
qsort,double,MANY_DUPLICATES_10,15849,302584,0,0
qsort,double,MANY_DUPLICATES_10,19953,392818,0,0
qsort,double,MANY_DUPLICATES_10,25119,506312,0,0
qsort,double,MANY_DUPLICATES_10,31623,651079,0,0
qsort,double,MANY_DUPLICATES_10,39811,843050,0,0
qsort,double,MANY_DUPLICATES_10,50119,1084359,0,0
qsort,double,MANY_DUPLICATES_10,63096,1392982,0,0
qsort,double,MANY_DUPLICATES_10,79433,1800439,0,0
qsort,double,MANY_DUPLICATES_10,100000,2312677,0,0
qsort,double,MANY_DUPLICATES_10,125893,2968550,0,0
qsort,double,MANY_DUPLICATES_10,158489,3828510,0,0
qsort,double,MANY_DUPLICATES_10,199526,4913305,0,0
qsort,double,MANY_DUPLICATES_10,251189,6299359,0,0
qsort,double,MANY_DUPLICATES_10,316228,8113842,0,0
qsort,double,MANY_DUPLICATES_10,398107,10396677,0,0
qsort,double,MANY_DUPLICATES_10,501187,13318321,0,0
qsort,double,MANY_DUPLICATES_10,630957,17129347,0,0
qsort,double,MANY_DUPLICATES_10,794328,21926661,0,0
qsort,double,MANY_DUPLICATES_10,1000000,28068296,0,0
qsort,double,MANY_DUPLICATES_10,1258925,36060156,0,0
qsort,double,MANY_DUPLICATES_10,1584893,46116108,0,0
qsort,double,MANY_DUPLICATES_10,1995262,58991981,0,0
qsort,double,MANY_DUPLICATES_10,2511886,75704637,0,0
qsort,double,MANY_DUPLICATES_10,3162277,96720738,0,0
qsort,double,MANY_DUPLICATES_10,3981071,123665254,0,0
qsort,double,MANY_DUPLICATES_10,5011872,158537244,0,0
qsort,double,MANY_DUPLICATES_10,6309573,202394983,0,0
qsort,double,MANY_DUPLICATES_10,7943282,258635054,0,0
qsort,double,MANY_DUPLICATES_10,10000000,331255830,0,0
qsort,double,MANY_DUPLICATES_50,1000,13072,0,0
qsort,double,MANY_DUPLICATES_50,1259,17269,0,0
qsort,double,MANY_DUPLICATES_50,1585,22485,0,0
qsort,double,MANY_DUPLICATES_50,1995,29135,0,0
qsort,double,MANY_DUPLICATES_50,2512,38195,0,0
qsort,double,MANY_DUPLICATES_50,3162,49593,0,0
qsort,double,MANY_DUPLICATES_50,3981,64139,0,0
qsort,double,MANY_DUPLICATES_50,5012,83737,0,0
qsort,double,MANY_DUPLICATES_50,6310,108290,0,0
qsort,double,MANY_DUPLICATES_50,7943,139865,0,0
qsort,double,MANY_DUPLICATES_50,10000,181952,0,0
qsort,double,MANY_DUPLICATES_50,12589,234677,0,0
qsort,double,MANY_DUPLICATES_50,15849,302584,0,0
qsort,double,MANY_DUPLICATES_50,19953,392818,0,0
qsort,double,MANY_DUPLICATES_50,25119,506312,0,0
qsort,double,MANY_DUPLICATES_50,31623,651079,0,0
qsort,double,MANY_DUPLICATES_50,39811,843050,0,0
qsort,double,MANY_DUPLICATES_50,50119,1084359,0,0
qsort,double,MANY_DUPLICATES_50,63096,1392982,0,0
qsort,double,MANY_DUPLICATES_50,79433,1800439,0,0
qsort,double,MANY_DUPLICATES_50,100000,2312677,0,0
qsort,double,MANY_DUPLICATES_50,125893,2968550,0,0
qsort,double,MANY_DUPLICATES_50,158489,3828510,0,0
qsort,double,MANY_DUPLICATES_50,199526,4913305,0,0
qsort,double,MANY_DUPLICATES_50,251189,6299359,0,0
qsort,double,MANY_DUPLICATES_50,316228,8113842,0,0
qsort,double,MANY_DUPLICATES_50,398107,10396677,0,0
qsort,double,MANY_DUPLICATES_50,501187,13318321,0,0
qsort,double,MANY_DUPLICATES_50,630957,17129347,0,0
qsort,double,MANY_DUPLICATES_50,794328,21926661,0,0
qsort,double,MANY_DUPLICATES_50,1000000,28068296,0,0
qsort,double,MANY_DUPLICATES_50,1258925,36060156,0,0
qsort,double,MANY_DUPLICATES_50,1584893,46116108,0,0
qsort,double,MANY_DUPLICATES_50,1995262,58991981,0,0
qsort,double,MANY_DUPLICATES_50,2511886,75704637,0,0
qsort,double,MANY_DUPLICATES_50,3162277,96720738,0,0
qsort,double,MANY_DUPLICATES_50,3981071,123665254,0,0
qsort,double,MANY_DUPLICATES_50,5011872,158537244,0,0
qsort,double,MANY_DUPLICATES_50,6309573,202394983,0,0
qsort,double,MANY_DUPLICATES_50,7943282,258635054,0,0
qsort,double,MANY_DUPLICATES_50,10000000,331255830,0,0
qsort,double,MANY_DUPLICATES_90,1000,13072,0,0
qsort,double,MANY_DUPLICATES_90,1259,17269,0,0
qsort,double,MANY_DUPLICATES_90,1585,22485,0,0
qsort,double,MANY_DUPLICATES_90,1995,29135,0,0
qsort,double,MANY_DUPLICATES_90,2512,38195,0,0
qsort,double,MANY_DUPLICATES_90,3162,49593,0,0
qsort,double,MANY_DUPLICATES_90,3981,64139,0,0
qsort,double,MANY_DUPLICATES_90,5012,83737,0,0
qsort,double,MANY_DUPLICATES_90,6310,108290,0,0
qsort,double,MANY_DUPLICATES_90,7943,139865,0,0
qsort,double,MANY_DUPLICATES_90,10000,181952,0,0
qsort,double,MANY_DUPLICATES_90,12589,234677,0,0
qsort,double,MANY_DUPLICATES_90,15849,302584,0,0
qsort,double,MANY_DUPLICATES_90,19953,392818,0,0
qsort,double,MANY_DUPLICATES_90,25119,506312,0,0
qsort,double,MANY_DUPLICATES_90,31623,651079,0,0
qsort,double,MANY_DUPLICATES_90,39811,843050,0,0
qsort,double,MANY_DUPLICATES_90,50119,1084359,0,0
qsort,double,MANY_DUPLICATES_90,63096,1392982,0,0
qsort,double,MANY_DUPLICATES_90,79433,1800439,0,0
qsort,double,MANY_DUPLICATES_90,100000,2312677,0,0
qsort,double,MANY_DUPLICATES_90,125893,2968550,0,0
qsort,double,MANY_DUPLICATES_90,158489,3828510,0,0
qsort,double,MANY_DUPLICATES_90,199526,4913305,0,0
qsort,double,MANY_DUPLICATES_90,251189,6299359,0,0
qsort,double,MANY_DUPLICATES_90,316228,8113842,0,0
qsort,double,MANY_DUPLICATES_90,398107,10396677,0,0
qsort,double,MANY_DUPLICATES_90,501187,13318321,0,0
qsort,double,MANY_DUPLICATES_90,630957,17129347,0,0
qsort,double,MANY_DUPLICATES_90,794328,21926661,0,0
qsort,double,MANY_DUPLICATES_90,1000000,28068296,0,0
qsort,double,MANY_DUPLICATES_90,1258925,36060156,0,0
qsort,double,MANY_DUPLICATES_90,1584893,46116108,0,0
qsort,double,MANY_DUPLICATES_90,1995262,58991981,0,0
qsort,double,MANY_DUPLICATES_90,2511886,75704637,0,0
qsort,double,MANY_DUPLICATES_90,3162277,96720738,0,0
qsort,double,MANY_DUPLICATES_90,3981071,123665254,0,0
qsort,double,MANY_DUPLICATES_90,5011872,158537244,0,0
qsort,double,MANY_DUPLICATES_90,6309573,202394983,0,0
qsort,double,MANY_DUPLICATES_90,7943282,258635054,0,0
qsort,double,MANY_DUPLICATES_90,10000000,331255830,0,0
qsort,double,ORGAN_PIPE,1000,8755,0,0
qsort,double,ORGAN_PIPE,1259,11502,0,0
qsort,double,ORGAN_PIPE,1585,14869,0,0
qsort,double,ORGAN_PIPE,1995,18967,0,0
qsort,double,ORGAN_PIPE,2512,24831,0,0
qsort,double,ORGAN_PIPE,3162,32026,0,0
qsort,double,ORGAN_PIPE,3981,40840,0,0
qsort,double,ORGAN_PIPE,5012,53296,0,0
qsort,double,ORGAN_PIPE,6310,68631,0,0
qsort,double,ORGAN_PIPE,7943,87440,0,0
qsort,double,ORGAN_PIPE,10000,113807,0,0
qsort,double,ORGAN_PIPE,12589,146332,0,0
qsort,double,ORGAN_PIPE,15849,186369,0,0
qsort,double,ORGAN_PIPE,19953,241989,0,0
qsort,double,ORGAN_PIPE,25119,310720,0,0
qsort,double,ORGAN_PIPE,31623,395606,0,0
qsort,double,ORGAN_PIPE,39811,512619,0,0
qsort,double,ORGAN_PIPE,50119,657395,0,0
qsort,double,ORGAN_PIPE,63096,836695,0,0
qsort,double,ORGAN_PIPE,79433,1082203,0,0
qsort,double,ORGAN_PIPE,100000,1386411,0,0
qsort,double,ORGAN_PIPE,125893,1763826,0,0
qsort,double,ORGAN_PIPE,158489,2277715,0,0
qsort,double,ORGAN_PIPE,199526,2915244,0,0
qsort,double,ORGAN_PIPE,251189,3707756,0,0
qsort,double,ORGAN_PIPE,316228,4780848,0,0
qsort,double,ORGAN_PIPE,398107,6113820,0,0
qsort,double,ORGAN_PIPE,501187,7773534,0,0
qsort,double,ORGAN_PIPE,630957,10009728,0,0
qsort,double,ORGAN_PIPE,794328,12790951,0,0
qsort,double,ORGAN_PIPE,1000000,16258923,0,0
qsort,double,ORGAN_PIPE,1258925,20912998,0,0
qsort,double,ORGAN_PIPE,1584893,26704394,0,0
qsort,double,ORGAN_PIPE,1995262,33937116,0,0
qsort,double,ORGAN_PIPE,2511886,43602456,0,0
qsort,double,ORGAN_PIPE,3162277,55639440,0,0
qsort,double,ORGAN_PIPE,3981071,70697029,0,0
qsort,double,ORGAN_PIPE,5011872,90736619,0,0
qsort,double,ORGAN_PIPE,6309573,115719966,0,0
qsort,double,ORGAN_PIPE,7943282,147012022,0,0
qsort,double,ORGAN_PIPE,10000000,188505467,0,0
qsort,double,SAWTOOTH,1000,10952,0,0
qsort,double,SAWTOOTH,1259,14097,0,0
qsort,double,SAWTOOTH,1585,17931,0,0
qsort,double,SAWTOOTH,1995,23049,0,0
qsort,double,SAWTOOTH,2512,29102,0,0
qsort,double,SAWTOOTH,3162,37163,0,0
qsort,double,SAWTOOTH,3981,47777,0,0
qsort,double,SAWTOOTH,5012,60479,0,0
qsort,double,SAWTOOTH,6310,77180,0,0
qsort,double,SAWTOOTH,7943,99490,0,0
qsort,double,SAWTOOTH,10000,125524,0,0
qsort,double,SAWTOOTH,12589,160898,0,0
qsort,double,SAWTOOTH,15849,206671,0,0
qsort,double,SAWTOOTH,19953,260673,0,0
qsort,double,SAWTOOTH,25119,333315,0,0
qsort,double,SAWTOOTH,31623,427218,0,0
qsort,double,SAWTOOTH,39811,539563,0,0
qsort,double,SAWTOOTH,50119,689696,0,0
qsort,double,SAWTOOTH,63096,883823,0,0
qsort,double,SAWTOOTH,79433,1116244,0,0
qsort,double,SAWTOOTH,100000,1424910,0,0
qsort,double,SAWTOOTH,125893,1825099,0,0
qsort,double,SAWTOOTH,158489,2306519,0,0
qsort,double,SAWTOOTH,199526,2943505,0,0
qsort,double,SAWTOOTH,251189,3766229,0,0
qsort,double,SAWTOOTH,316228,4759030,0,0
qsort,double,SAWTOOTH,398107,6072255,0,0
qsort,double,SAWTOOTH,501187,7762539,0,0
qsort,double,SAWTOOTH,630957,9810266,0,0
qsort,double,SAWTOOTH,794328,12514583,0,0
qsort,double,SAWTOOTH,1000000,15984878,0,0
qsort,double,SAWTOOTH,1258925,20199417,0,0
qsort,double,SAWTOOTH,1584893,25762396,0,0
qsort,double,SAWTOOTH,1995262,32882315,0,0
qsort,double,SAWTOOTH,2511886,41555977,0,0
qsort,double,SAWTOOTH,3162277,52993434,0,0
qsort,double,SAWTOOTH,3981071,67583656,0,0
qsort,double,SAWTOOTH,5011872,85421575,0,0
qsort,double,SAWTOOTH,6309573,108904725,0,0
qsort,double,SAWTOOTH,7943282,138788413,0,0
qsort,double,SAWTOOTH,10000000,175434446,0,0
dual_pivot_sequential,int,RANDOM,1000,18081,1331,9669
dual_pivot_sequential,int,RANDOM,1259,20555,1749,11574
dual_pivot_sequential,int,RANDOM,1585,28593,2348,14530
dual_pivot_sequential,int,RANDOM,1995,33942,3390,16439
dual_pivot_sequential,int,RANDOM,2512,52774,5067,23162
dual_pivot_sequential,int,RANDOM,3162,62575,5557,27332
dual_pivot_sequential,int,RANDOM,3981,81288,7461,37048
dual_pivot_sequential,int,RANDOM,5012,116934,8613,50330
dual_pivot_sequential,int,RANDOM,6310,137249,11734,58760
dual_pivot_sequential,int,RANDOM,7943,185684,17592,73448
dual_pivot_sequential,int,RANDOM,10000,213653,24654,90232
dual_pivot_sequential,int,RANDOM,12589,298021,28654,119963
dual_pivot_sequential,int,RANDOM,15849,379310,39078,149919
dual_pivot_sequential,int,RANDOM,19953,501658,51755,190814
dual_pivot_sequential,int,RANDOM,25119,632679,65545,237154
dual_pivot_sequential,int,RANDOM,31623,769496,90792,307437
dual_pivot_sequential,int,RANDOM,39811,1069758,110801,383640
dual_pivot_sequential,int,RANDOM,50119,1294332,142611,480338
dual_pivot_sequential,int,RANDOM,63096,1977862,170081,649787
dual_pivot_sequential,int,RANDOM,79433,2253300,245544,807166
dual_pivot_sequential,int,RANDOM,100000,2893908,326659,1003565
dual_pivot_sequential,int,RANDOM,125893,3607371,411827,1265016
