Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,30,0.903047
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,1,0.861658
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,2,0.881366
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,3,0.891168
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,4,0.887502
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,5,0.852022
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,6,0.874666
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,7,0.9154
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,8,0.86562
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,9,0.895171
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,10,0.866526
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,11,0.926254
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,12,0.890864
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,13,0.877953
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,14,0.889545
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,15,0.958453
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,16,0.860877
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,17,0.88519
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,18,0.872405
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,19,0.94163
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,20,0.897004
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,21,0.895343
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,22,1.01518
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,23,0.859811
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,24,0.859192
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,25,0.913289
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,26,0.884214
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,27,0.869078
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,28,0.891396
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,29,0.968821
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,30,0.897311
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,1,1.14519
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,2,1.10099
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,3,1.12604
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,4,1.16509
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,5,1.2277
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,6,1.19875
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,7,1.10912
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,8,1.09674
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,9,1.10902
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,10,1.12396
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,11,1.14342
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,12,1.18582
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,13,1.13178
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,14,1.35487
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,15,1.15044
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,16,1.12661
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,17,1.39958
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,18,1.164
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,19,1.37661
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,20,1.10669
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,21,1.13562
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,22,1.27649
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,23,1.1485
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,24,1.24073
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,25,1.26679
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,26,1.21271
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,27,1.18045
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,28,1.2455
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,29,1.16296
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,30,1.17594
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,1,1.39907
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,2,1.43807
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,3,1.45703
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,4,1.41448
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,5,1.46803
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,6,1.54931
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,7,1.48577
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,8,1.40446
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,9,1.49414
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,10,1.44179
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,11,1.44857
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,12,1.44958
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,13,1.55653
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,14,1.40601
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,15,1.49254
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,16,1.50087
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,17,1.46278
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,18,1.50201
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,19,1.50305
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,20,1.43017
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,21,1.4404
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,22,1.48298
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,23,1.40087
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,24,1.45221
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,25,1.48544
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,26,1.60496
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,27,1.48392
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,28,1.52518
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,29,1.43166
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,30,1.51685
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1,2.09469
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,2,1.84567
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,3,1.87932
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,4,2.00697
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,5,1.89789
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,6,1.77589
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,7,1.79829
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,8,1.79143
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,9,1.79222
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,10,1.93694
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,11,1.95012
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,12,2.15727
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,13,1.85617
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,14,1.85849
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,15,1.80537
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,16,1.84552
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,17,1.77648
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,18,1.86864
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,19,1.7862
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,20,1.80987
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,21,1.80547
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,22,1.84774
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,23,1.99495
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,24,1.90538
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,25,2.14573
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,26,1.82648
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,27,1.83395
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,28,1.84149
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,29,1.81805
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,30,1.81336
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,1,2.23841
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,2,2.4458
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,3,2.29595
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,4,2.27609
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,5,2.31525
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,6,2.32207
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,7,2.28812
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,8,2.30615
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,9,2.29021
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,10,2.31791
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,11,2.24633
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,12,2.28078
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,13,2.27017
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,14,2.29863
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,15,2.31832
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,16,2.33012
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,17,2.28498
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,18,2.50968
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,19,2.28335
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,20,2.27121
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,21,2.28436
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,22,2.5112
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,23,2.27703
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,24,2.38277
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,25,2.30532
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,26,2.48673
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,27,2.32284
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,28,2.27972
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,29,2.2949
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,30,2.43342
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,1,3.23747
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2,3.0505
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,3,2.9774
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,4,3.04099
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,5,3.06647
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,6,2.93973
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,7,3.17851
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,8,3.01795
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,9,3.13855
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,10,2.96801
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,11,3.24884
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,12,3.20559
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,13,3.30925
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,14,3.18983
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,15,3.14488
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,16,2.98119
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,17,3.03282
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,18,3.02696
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,19,3.05907
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,20,3.25316
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,21,3.028
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,22,3.24556
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,23,3.27623
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,24,3.19202
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,25,2.97742
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,26,3.01408
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,27,3.29861
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,28,3.06768
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,29,3.42085
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,30,2.99225
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,1,4.3778
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,2,3.91872
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,3,3.91425
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,4,3.92019
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,5,3.89272
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,6,3.89061
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,7,3.95061
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,8,3.94378
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,9,3.90839
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,10,3.95821
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,11,3.88873
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,12,3.93368
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,13,3.95047
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,14,3.99256
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,15,3.93781
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,16,3.92365
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,17,3.90345
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,18,3.95977
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,19,3.91767
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,20,4.0428
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,21,3.93128
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,22,3.93139
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,23,3.90624
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,24,4.0186
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,25,3.95104
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,26,4.05974
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,27,3.93734
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,28,3.93457
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,29,3.934
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,30,3.97535
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,1,5.07245
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,2,5.01004
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,3,5.16428
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,4,5.31635
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,5,5.00861
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,6,5.32693
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,7,5.02783
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,8,5.05228
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,9,5.5869
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,10,5.01672
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,11,5.07996
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,12,5.26831
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,13,5.53077
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,14,5.16414
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,15,5.045
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,16,5.03641
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,17,5.02559
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,18,5.09969
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,19,5.00714
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,20,5.03395
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,21,5.02228
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,22,5.02733
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,23,4.99755
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,24,5.18846
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,25,5.0009
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,26,4.97816
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,27,5.16443
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,28,4.98379
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,29,4.98443
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,30,5.22351
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,1,6.40864
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,2,6.33403
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,3,6.31686
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,4,6.27971
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,5,6.28293
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,6,6.3237
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,7,6.29019
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,8,6.29335
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,9,6.38757
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,10,6.30544
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,11,6.2852
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,12,6.29598
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,13,6.28754
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,14,6.28046
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,15,6.32742
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,16,6.38167
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,17,6.43024
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,18,6.33938
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,19,6.31956
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,20,6.3462
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,21,6.30047
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,22,6.26577
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,23,6.26183
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,24,6.27507
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,25,6.25617
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,26,6.31604
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,27,6.40492
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,28,6.30718
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,29,6.35921
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,30,6.28816
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,1,8.67672
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,2,8.15026
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,3,9.01529
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,4,8.67764
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,5,9.02154
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,6,8.16546
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,7,8.8094
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,8,8.26893
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,9,8.37823
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,10,8.2157
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,11,9.23217
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,12,8.50155
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,13,8.49769
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,14,8.22094
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,15,8.16887
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,16,8.17508
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,17,8.4362
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,18,8.4633
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,19,8.96167
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,20,9.00386
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,21,8.4205
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,22,8.22327
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,23,8.33114
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,24,8.53949
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,25,8.53497
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,26,8.42933
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,27,8.50511
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,28,8.53907
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,29,8.48672
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,30,8.53127
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,1,10.3842
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,2,10.6665
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,3,10.3133
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,4,10.2063
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,5,11.2552
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,6,10.4178
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,7,10.3585
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,8,10.2697
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,9,10.3676
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,10,10.4783
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,11,10.2797
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,12,10.3572
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,13,11.2681
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,14,10.3106
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,15,10.2482
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,16,10.4104
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,17,11.0801
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,18,10.2752
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,19,10.5638
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,20,10.5067
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,21,10.1889
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,22,10.3757
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,23,10.5914
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,24,10.2921
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,25,10.8237
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,26,10.4409
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,27,11.0394
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,28,10.1958
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,29,10.3878
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,30,10.3194
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,1,13.2896
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,2,13.677
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,3,13.9358
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,4,14.1719
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,5,13.3227
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,6,13.6838
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,7,13.3126
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,8,13.989
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,9,14.252
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,10,13.3476
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,11,14.6801
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,12,13.8868
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,13,13.8445
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,14,13.4532
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,15,13.698
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,16,13.1376
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,17,13.1751
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,18,13.4322
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,19,13.2998
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,20,14.3561
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,21,13.2509
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,22,13.5358
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,23,14.1282
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,24,13.5147
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,25,13.578
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,26,13.6424
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,27,14.0546
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,28,13.0827
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,29,13.8709
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,30,13.4577
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,1,17.6368
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,2,17.2072
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,3,18.4389
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,4,17.9598
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,5,17.4487
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,6,17.9355
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,7,18.5627
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,8,19.19
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,9,18.5019
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,10,17.8343
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,11,17.6912
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,12,17.2019
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,13,18.0593
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,14,17.3361
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,15,17.3214
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,16,18.4194
