Algorithm,Type,Pattern,Size,Time(ms)
qsort,int,Reverse Sorted,1585,0.02374
qsort,int,Reverse Sorted,1995,0.04377
qsort,int,Reverse Sorted,199526,4.09986
qsort,int,Reverse Sorted,1995262,47.41070
qsort,int,Reverse Sorted,19953,0.39902
qsort,int,Reverse Sorted,2511886,61.74810
qsort,int,Reverse Sorted,251189,5.20155
qsort,int,Reverse Sorted,25119,0.45277
qsort,int,Reverse Sorted,2512,0.10211
qsort,int,Reverse Sorted,3162,0.04689
qsort,int,Reverse Sorted,3162277,78.26370
qsort,int,Reverse Sorted,316228,6.71952
qsort,int,Reverse Sorted,31623,0.58931
qsort,int,Reverse Sorted,3981,0.14012
qsort,int,Reverse Sorted,398107,8.46906
qsort,int,Reverse Sorted,3981071,100.78500
qsort,int,Reverse Sorted,39811,1.32393
qsort,int,Reverse Sorted,501187,10.75280
qsort,int,Reverse Sorted,5011872,128.89700
qsort,int,Reverse Sorted,50119,0.97744
qsort,int,Reverse Sorted,5012,0.07779
qsort,int,Reverse Sorted,630957,14.13050
qsort,int,Reverse Sorted,6309573,164.05900
qsort,int,Reverse Sorted,63096,1.19436
qsort,int,Reverse Sorted,6310,0.09924
qsort,int,Reverse Sorted,7943,0.13161
qsort,int,Reverse Sorted,794328,17.74750
qsort,int,Reverse Sorted,7943282,210.97200
qsort,int,Reverse Sorted,79433,1.62032
qsort,int,Sawtooth,1000,0.01636
qsort,int,Sawtooth,10000,0.17479
qsort,int,Sawtooth,100000,2.09866
qsort,int,Sawtooth,1000000,23.54960
qsort,int,Sawtooth,10000000,268.76800
qsort,int,Sawtooth,12589,0.62176
qsort,int,Sawtooth,1258925,29.60340
qsort,int,Sawtooth,125893,2.66553
qsort,int,Sawtooth,1259,0.02131
qsort,int,Sawtooth,158489,3.29558
qsort,int,Sawtooth,1584893,38.11090
qsort,int,Sawtooth,15849,0.90673
qsort,int,Sawtooth,1585,0.02596
qsort,int,Sawtooth,1995,0.03387
qsort,int,Sawtooth,199526,4.26190
qsort,int,Sawtooth,1995262,49.15640
qsort,int,Sawtooth,19953,0.36969
qsort,int,Sawtooth,2511886,62.00310
qsort,int,Sawtooth,251189,5.45654
qsort,int,Sawtooth,25119,1.10991
qsort,int,Sawtooth,2512,0.05776
qsort,int,Sawtooth,3162,0.16300
qsort,int,Sawtooth,3162277,79.54100
qsort,int,Sawtooth,316228,6.87736
qsort,int,Sawtooth,31623,0.62490
qsort,int,Sawtooth,3981,0.06610
qsort,int,Sawtooth,398107,8.83002
qsort,int,Sawtooth,3981071,102.77300
qsort,int,Sawtooth,39811,0.77111
qsort,int,Sawtooth,501187,11.32840
qsort,int,Sawtooth,5011872,128.53100
qsort,int,Sawtooth,50119,1.03415
qsort,int,Sawtooth,5012,0.12983
qsort,int,Sawtooth,630957,14.29400
qsort,int,Sawtooth,6309573,165.02600
qsort,int,Sawtooth,63096,1.32296
qsort,int,Sawtooth,6310,0.12227
qsort,int,Sawtooth,7943,0.14616
qsort,int,Sawtooth,794328,18.18850
qsort,int,Sawtooth,7943282,212.00200
qsort,int,Sawtooth,79433,1.61606
std_sort,double,10% Unique,1000,0.01529
std_sort,double,10% Unique,10000,0.51686
std_sort,double,10% Unique,100000,3.97217
std_sort,double,10% Unique,1000000,48.19150
std_sort,double,10% Unique,10000000,569.67300
std_sort,double,10% Unique,12589,0.42164
std_sort,double,10% Unique,1258925,60.87910
std_sort,double,10% Unique,125893,5.16580
std_sort,double,10% Unique,1259,0.02953
std_sort,double,10% Unique,158489,6.50301
std_sort,double,10% Unique,1584893,78.00310
std_sort,double,10% Unique,15849,0.54647
std_sort,double,10% Unique,1585,0.03883
std_sort,double,10% Unique,1995,0.04820
std_sort,double,10% Unique,199526,8.28722
std_sort,double,10% Unique,1995262,102.86700
std_sort,double,10% Unique,19953,0.69346
std_sort,double,10% Unique,2511886,130.32400
std_sort,double,10% Unique,251189,10.55380
std_sort,double,10% Unique,25119,1.00017
std_sort,double,10% Unique,2512,0.07185
std_sort,double,10% Unique,3162,0.08252
std_sort,double,10% Unique,3162277,164.65000
std_sort,double,10% Unique,316228,13.72810
std_sort,double,10% Unique,31623,1.12991
std_sort,double,10% Unique,3981,0.10288
std_sort,double,10% Unique,398107,17.88200
std_sort,double,10% Unique,3981071,209.91200
std_sort,double,10% Unique,39811,1.51002
std_sort,double,10% Unique,501187,22.33400
std_sort,double,10% Unique,5011872,267.79900
std_sort,double,10% Unique,50119,1.92613
std_sort,double,10% Unique,5012,0.17212
std_sort,double,10% Unique,630957,28.70820
std_sort,double,10% Unique,6309573,343.16900
std_sort,double,10% Unique,63096,2.48196
std_sort,double,10% Unique,6310,0.18190
std_sort,double,10% Unique,7943,0.24081
std_sort,double,10% Unique,794328,37.35540
std_sort,double,10% Unique,7943282,441.71300
std_sort,double,10% Unique,79433,3.23065
std_sort,double,50% Unique,1000,0.02207
std_sort,double,50% Unique,10000,0.30808
std_sort,double,50% Unique,100000,4.05658
std_sort,double,50% Unique,1000000,47.41640
std_sort,double,50% Unique,10000000,565.84300
std_sort,double,50% Unique,12589,0.42563
std_sort,double,50% Unique,1258925,60.99710
std_sort,double,50% Unique,125893,5.19179
std_sort,double,50% Unique,1259,0.04314
std_sort,double,50% Unique,158489,6.60924
std_sort,double,50% Unique,1584893,77.64140
std_sort,double,50% Unique,15849,0.52690
std_sort,double,50% Unique,1585,0.03378
std_sort,double,50% Unique,1995,0.06048
std_sort,double,50% Unique,199526,8.30371
std_sort,double,50% Unique,1995262,101.60600
std_sort,double,50% Unique,19953,0.69473
std_sort,double,50% Unique,2511886,130.79500
std_sort,double,50% Unique,251189,10.58160
std_sort,double,50% Unique,25119,0.90594
std_sort,double,50% Unique,2512,0.07094
std_sort,double,50% Unique,3162,0.09071
std_sort,double,50% Unique,3162277,164.30100
std_sort,double,50% Unique,316228,13.80540
std_sort,double,50% Unique,31623,1.13699
std_sort,double,50% Unique,3981,0.11487
std_sort,double,50% Unique,398107,17.89460
std_sort,double,50% Unique,3981071,210.38100
std_sort,double,50% Unique,39811,1.49003
std_sort,double,50% Unique,501187,22.47950
std_sort,double,50% Unique,5011872,269.03300
std_sort,double,50% Unique,50119,2.01038
std_sort,double,50% Unique,5012,0.15111
std_sort,double,50% Unique,630957,28.33680
std_sort,double,50% Unique,6309573,342.50200
std_sort,double,50% Unique,63096,2.48274
std_sort,double,50% Unique,6310,0.20232
std_sort,double,50% Unique,7943,0.25215
std_sort,double,50% Unique,794328,37.39480
std_sort,double,50% Unique,7943282,441.17900
std_sort,double,50% Unique,79433,3.20583
std_sort,double,90% Unique,1000,0.01931
std_sort,double,90% Unique,10000,0.31282
std_sort,double,90% Unique,100000,4.02591
std_sort,double,90% Unique,1000000,47.73320
std_sort,double,90% Unique,10000000,563.61300
std_sort,double,90% Unique,12589,0.42340
std_sort,double,90% Unique,1258925,61.13280
std_sort,double,90% Unique,125893,5.15592
std_sort,double,90% Unique,1259,0.02704
std_sort,double,90% Unique,158489,6.59963
std_sort,double,90% Unique,1584893,78.31240
std_sort,double,90% Unique,15849,0.54841
std_sort,double,90% Unique,1585,0.03800
std_sort,double,90% Unique,1995,0.04373
std_sort,double,90% Unique,199526,8.31095
std_sort,double,90% Unique,1995262,101.59500
std_sort,double,90% Unique,19953,0.69018
std_sort,double,90% Unique,2511886,130.68800
std_sort,double,90% Unique,251189,10.65730
std_sort,double,90% Unique,25119,0.91970
std_sort,double,90% Unique,2512,0.06630
std_sort,double,90% Unique,3162,0.09219
std_sort,double,90% Unique,3162277,163.80300
std_sort,double,90% Unique,316228,13.77020
std_sort,double,90% Unique,31623,1.26899
std_sort,double,90% Unique,3981,0.11421
std_sort,double,90% Unique,398107,17.83000
std_sort,double,90% Unique,3981071,209.59800
std_sort,double,90% Unique,39811,2.25321
std_sort,double,90% Unique,501187,22.19580
std_sort,double,90% Unique,5011872,267.36100
std_sort,double,90% Unique,50119,1.93198
std_sort,double,90% Unique,5012,0.15657
std_sort,double,90% Unique,630957,28.64000
std_sort,double,90% Unique,6309573,343.67900
std_sort,double,90% Unique,63096,2.48494
std_sort,double,90% Unique,6310,0.19649
std_sort,double,90% Unique,7943,0.27221
std_sort,double,90% Unique,794328,36.88550
std_sort,double,90% Unique,7943282,442.76800
std_sort,double,90% Unique,79433,3.20070
std_sort,double,Nearly Sorted,1000,0.01078
std_sort,double,Nearly Sorted,10000,0.24667
std_sort,double,Nearly Sorted,100000,1.53628
std_sort,double,Nearly Sorted,1000000,17.83880
std_sort,double,Nearly Sorted,10000000,215.47900
std_sort,double,Nearly Sorted,12589,0.23176
std_sort,double,Nearly Sorted,1258925,23.21670
std_sort,double,Nearly Sorted,125893,1.95456
std_sort,double,Nearly Sorted,1259,0.01038
std_sort,double,Nearly Sorted,158489,2.57694
std_sort,double,Nearly Sorted,1584893,29.43070
std_sort,double,Nearly Sorted,15849,0.20547
std_sort,double,Nearly Sorted,1585,0.01722
std_sort,double,Nearly Sorted,1995,0.02374
std_sort,double,Nearly Sorted,199526,3.20588
std_sort,double,Nearly Sorted,1995262,37.50220
std_sort,double,Nearly Sorted,19953,0.26433
std_sort,double,Nearly Sorted,2511886,48.92770
std_sort,double,Nearly Sorted,251189,4.20031
std_sort,double,Nearly Sorted,25119,0.35096
std_sort,double,Nearly Sorted,2512,0.02627
std_sort,double,Nearly Sorted,3162,0.03296
std_sort,double,Nearly Sorted,3162277,61.63060
std_sort,double,Nearly Sorted,316228,5.17034
std_sort,double,Nearly Sorted,31623,0.44233
std_sort,double,Nearly Sorted,3981,0.04866
std_sort,double,Nearly Sorted,398107,6.66076
std_sort,double,Nearly Sorted,3981071,79.23200
std_sort,double,Nearly Sorted,39811,0.61582
std_sort,double,Nearly Sorted,501187,8.41235
std_sort,double,Nearly Sorted,5011872,101.98200
std_sort,double,Nearly Sorted,50119,0.72669
std_sort,double,Nearly Sorted,5012,0.05663
std_sort,double,Nearly Sorted,630957,11.01790
std_sort,double,Nearly Sorted,6309573,131.08000
std_sort,double,Nearly Sorted,63096,0.93034
std_sort,double,Nearly Sorted,6310,0.07349
std_sort,double,Nearly Sorted,7943,0.09686
std_sort,double,Nearly Sorted,794328,13.89210
std_sort,double,Nearly Sorted,7943282,169.23100
std_sort,double,Nearly Sorted,79433,1.19540
std_sort,double,Organ Pipe,1000,0.01427
std_sort,double,Organ Pipe,10000,0.31274
std_sort,double,Organ Pipe,100000,4.29242
std_sort,double,Organ Pipe,1000000,47.20030
std_sort,double,Organ Pipe,10000000,584.47100
std_sort,double,Organ Pipe,12589,0.45357
std_sort,double,Organ Pipe,1258925,61.36630
std_sort,double,Organ Pipe,125893,5.24056
std_sort,double,Organ Pipe,1259,0.02405
std_sort,double,Organ Pipe,158489,6.71584
std_sort,double,Organ Pipe,1584893,80.28160
std_sort,double,Organ Pipe,15849,0.52813
std_sort,double,Organ Pipe,1585,0.04355
std_sort,double,Organ Pipe,1995,0.04078
std_sort,double,Organ Pipe,199526,8.81075
std_sort,double,Organ Pipe,1995262,101.31500
std_sort,double,Organ Pipe,19953,0.69853
std_sort,double,Organ Pipe,2511886,129.42400
std_sort,double,Organ Pipe,251189,10.86710
std_sort,double,Organ Pipe,25119,0.96130
std_sort,double,Organ Pipe,2512,0.05775
std_sort,double,Organ Pipe,3162,0.08847
std_sort,double,Organ Pipe,3162277,170.36900
std_sort,double,Organ Pipe,316228,14.08530
std_sort,double,Organ Pipe,31623,1.37344
std_sort,double,Organ Pipe,3981,0.10558
std_sort,double,Organ Pipe,398107,18.26510
std_sort,double,Organ Pipe,3981071,212.85400
std_sort,double,Organ Pipe,39811,1.49318
std_sort,double,Organ Pipe,501187,22.81070
std_sort,double,Organ Pipe,5011872,276.01100
std_sort,double,Organ Pipe,50119,2.06322
std_sort,double,Organ Pipe,5012,0.14728
std_sort,double,Organ Pipe,630957,29.16980
std_sort,double,Organ Pipe,6309573,363.94600
std_sort,double,Organ Pipe,63096,2.45049
std_sort,double,Organ Pipe,6310,0.19254
std_sort,double,Organ Pipe,7943,0.23590
std_sort,double,Organ Pipe,794328,38.14480
std_sort,double,Organ Pipe,7943282,449.58400
std_sort,double,Organ Pipe,79433,3.25643
std_sort,double,Random,1000,0.02441
std_sort,double,Random,10000,0.33269
std_sort,double,Random,100000,4.00174
std_sort,double,Random,1000000,48.64740
std_sort,double,Random,10000000,574.51300
std_sort,double,Random,12589,0.44147
std_sort,double,Random,1258925,62.64300
std_sort,double,Random,125893,5.15458
std_sort,double,Random,1259,0.06932
std_sort,double,Random,158489,6.62280
std_sort,double,Random,1584893,78.16630
std_sort,double,Random,15849,0.54633
std_sort,double,Random,1585,0.04108
std_sort,double,Random,1995,0.05105
std_sort,double,Random,199526,8.44925
std_sort,double,Random,1995262,103.03600
std_sort,double,Random,19953,0.75754
std_sort,double,Random,2511886,133.60700
std_sort,double,Random,251189,10.71320
std_sort,double,Random,25119,0.93566
std_sort,double,Random,2512,0.07357
std_sort,double,Random,3162,0.09136
std_sort,double,Random,3162277,167.66100
std_sort,double,Random,316228,14.18400
std_sort,double,Random,31623,1.15430
std_sort,double,Random,3981,0.11830
std_sort,double,Random,398107,18.04060
std_sort,double,Random,3981071,215.57200
std_sort,double,Random,39811,1.51093
std_sort,double,Random,501187,22.53280
std_sort,double,Random,5011872,272.77700
std_sort,double,Random,50119,1.98619
std_sort,double,Random,5012,0.17151
std_sort,double,Random,630957,29.51130
std_sort,double,Random,6309573,349.41100
std_sort,double,Random,63096,2.49038
std_sort,double,Random,6310,0.20517
std_sort,double,Random,7943,0.24724
std_sort,double,Random,794328,37.56260
std_sort,double,Random,7943282,450.42500
std_sort,double,Random,79433,3.24493
std_sort,double,Reverse Sorted,1000,0.00284
std_sort,double,Reverse Sorted,10000,0.03535
std_sort,double,Reverse Sorted,100000,0.38847
std_sort,double,Reverse Sorted,1000000,4.45137
std_sort,double,Reverse Sorted,10000000,61.41370
std_sort,double,Reverse Sorted,12589,0.04118
std_sort,double,Reverse Sorted,1258925,5.99112
std_sort,double,Reverse Sorted,125893,0.47757
std_sort,double,Reverse Sorted,1259,0.00360
std_sort,double,Reverse Sorted,158489,0.67144
std_sort,double,Reverse Sorted,1584893,7.42405
std_sort,double,Reverse Sorted,15849,0.05065
std_sort,double,Reverse Sorted,1585,0.00521
std_sort,double,Reverse Sorted,1995,0.00526
std_sort,double,Reverse Sorted,199526,0.82683
std_sort,double,Reverse Sorted,1995262,9.30294
std_sort,double,Reverse Sorted,19953,0.06902
std_sort,double,Reverse Sorted,2511886,13.67190
std_sort,double,Reverse Sorted,251189,1.01749
std_sort,double,Reverse Sorted,25119,0.12841
std_sort,double,Reverse Sorted,2512,0.00707
std_sort,double,Reverse Sorted,3162,0.00943
std_sort,double,Reverse Sorted,3162277,16.57850
std_sort,double,Reverse Sorted,316228,1.39100
std_sort,double,Reverse Sorted,31623,0.11141
std_sort,double,Reverse Sorted,3981,0.01136
std_sort,double,Reverse Sorted,398107,1.76169
std_sort,double,Reverse Sorted,3981071,21.42560
std_sort,double,Reverse Sorted,39811,0.48301
std_sort,double,Reverse Sorted,501187,2.09456
std_sort,double,Reverse Sorted,5011872,28.58300
std_sort,double,Reverse Sorted,50119,0.45751
std_sort,double,Reverse Sorted,5012,0.01544
std_sort,double,Reverse Sorted,630957,3.08977
std_sort,double,Reverse Sorted,6309573,35.61700
std_sort,double,Reverse Sorted,63096,0.22693
std_sort,double,Reverse Sorted,6310,0.01861
std_sort,double,Reverse Sorted,7943,0.02358
std_sort,double,Reverse Sorted,794328,3.42834
std_sort,double,Reverse Sorted,7943282,46.19720
std_sort,double,Reverse Sorted,79433,0.33281
std_sort,double,Sawtooth,1000,0.01368
std_sort,double,Sawtooth,10000,0.16792
std_sort,double,Sawtooth,100000,1.97667
std_sort,double,Sawtooth,1000000,19.86910
std_sort,double,Sawtooth,10000000,244.70700
std_sort,double,Sawtooth,12589,0.24505
std_sort,double,Sawtooth,1258925,26.22690
std_sort,double,Sawtooth,125893,2.39131
std_sort,double,Sawtooth,1259,0.01818
std_sort,double,Sawtooth,158489,2.81550
std_sort,double,Sawtooth,1584893,31.12360
std_sort,double,Sawtooth,15849,0.28465
std_sort,double,Sawtooth,1585,0.03672
std_sort,double,Sawtooth,1995,0.02285
std_sort,double,Sawtooth,199526,3.76184
std_sort,double,Sawtooth,1995262,40.85940
std_sort,double,Sawtooth,19953,0.34227
std_sort,double,Sawtooth,2511886,50.42860
std_sort,double,Sawtooth,251189,4.74129
std_sort,double,Sawtooth,25119,0.42559
std_sort,double,Sawtooth,2512,0.03866
std_sort,double,Sawtooth,3162,0.06812
std_sort,double,Sawtooth,3162277,65.31170
std_sort,double,Sawtooth,316228,5.86402
std_sort,double,Sawtooth,31623,0.59223
std_sort,double,Sawtooth,3981,0.06480
std_sort,double,Sawtooth,398107,7.21719
std_sort,double,Sawtooth,3981071,86.89680
std_sort,double,Sawtooth,39811,0.71116
std_sort,double,Sawtooth,501187,9.29026
std_sort,double,Sawtooth,5011872,111.18400
std_sort,double,Sawtooth,50119,0.91358
std_sort,double,Sawtooth,5012,0.08296
std_sort,double,Sawtooth,630957,11.76280
std_sort,double,Sawtooth,6309573,139.59900
std_sort,double,Sawtooth,63096,1.29295
std_sort,double,Sawtooth,6310,0.10334
std_sort,double,Sawtooth,7943,0.13744
std_sort,double,Sawtooth,794328,14.78550
std_sort,double,Sawtooth,7943282,185.07400
std_sort,double,Sawtooth,79433,1.45796
std_sort,int,10% Unique,1000,0.01774
std_sort,int,10% Unique,10000,0.52167
std_sort,int,10% Unique,100000,3.47817
std_sort,int,10% Unique,1000000,42.40530
std_sort,int,10% Unique,10000000,500.39500
std_sort,int,10% Unique,12589,0.35397
std_sort,int,10% Unique,1258925,54.09600
std_sort,int,10% Unique,125893,4.41282
std_sort,int,10% Unique,1259,0.02365
std_sort,int,10% Unique,158489,5.72722
std_sort,int,10% Unique,1584893,69.61390
std_sort,int,10% Unique,15849,0.47415
std_sort,int,10% Unique,1585,0.03923
std_sort,int,10% Unique,1995,0.09089
std_sort,int,10% Unique,199526,7.30124
std_sort,int,10% Unique,1995262,88.54930
std_sort,int,10% Unique,19953,0.62176
std_sort,int,10% Unique,2511886,114.31100
std_sort,int,10% Unique,251189,9.53783
std_sort,int,10% Unique,25119,0.79619
std_sort,int,10% Unique,2512,0.05869
std_sort,int,10% Unique,3162,0.07581
std_sort,int,10% Unique,3162277,148.42900
std_sort,int,10% Unique,316228,11.97560
std_sort,int,10% Unique,31623,1.13504
std_sort,int,10% Unique,3981,0.09218
std_sort,int,10% Unique,398107,15.44060
std_sort,int,10% Unique,3981071,188.38000
std_sort,int,10% Unique,39811,1.46166
std_sort,int,10% Unique,501187,19.74920
std_sort,int,10% Unique,5011872,242.96400
std_sort,int,10% Unique,50119,1.65737
std_sort,int,10% Unique,5012,0.12463
std_sort,int,10% Unique,630957,25.82640
std_sort,int,10% Unique,6309573,309.98200
std_sort,int,10% Unique,63096,2.15461
std_sort,int,10% Unique,6310,0.17261
std_sort,int,10% Unique,7943,0.23714
std_sort,int,10% Unique,794328,32.91090
std_sort,int,10% Unique,7943282,393.25900
std_sort,int,10% Unique,79433,2.65921
std_sort,int,50% Unique,1000,0.02262
std_sort,int,50% Unique,10000,0.31681
std_sort,int,50% Unique,100000,3.79762
std_sort,int,50% Unique,1000000,45.76830
std_sort,int,50% Unique,10000000,526.46500
std_sort,int,50% Unique,12589,0.38834
std_sort,int,50% Unique,1258925,58.22240
std_sort,int,50% Unique,125893,4.82124
std_sort,int,50% Unique,1259,0.03222
std_sort,int,50% Unique,158489,6.12977
std_sort,int,50% Unique,1584893,72.93970
std_sort,int,50% Unique,15849,0.48710
std_sort,int,50% Unique,1585,0.03135
std_sort,int,50% Unique,1995,0.05493
std_sort,int,50% Unique,199526,7.94604
std_sort,int,50% Unique,1995262,95.33250
std_sort,int,50% Unique,19953,0.65401
std_sort,int,50% Unique,2511886,121.40000
std_sort,int,50% Unique,251189,9.95612
std_sort,int,50% Unique,25119,0.86874
std_sort,int,50% Unique,2512,0.06651
std_sort,int,50% Unique,3162,0.14028
std_sort,int,50% Unique,3162277,153.17400
std_sort,int,50% Unique,316228,12.98610
std_sort,int,50% Unique,31623,1.11138
std_sort,int,50% Unique,3981,0.11447
std_sort,int,50% Unique,398107,16.73510
std_sort,int,50% Unique,3981071,195.61400
std_sort,int,50% Unique,39811,1.41351
std_sort,int,50% Unique,501187,21.24990
std_sort,int,50% Unique,5011872,253.51700
std_sort,int,50% Unique,50119,1.80835
std_sort,int,50% Unique,5012,0.13979
std_sort,int,50% Unique,630957,28.04310
std_sort,int,50% Unique,6309573,322.30200
std_sort,int,50% Unique,63096,2.28001
std_sort,int,50% Unique,6310,0.18847
std_sort,int,50% Unique,7943,0.25669
std_sort,int,50% Unique,794328,35.37890
std_sort,int,50% Unique,7943282,404.82700
std_sort,int,50% Unique,79433,2.97623
std_sort,int,90% Unique,1000,0.02335
std_sort,int,90% Unique,10000,0.29004
std_sort,int,90% Unique,100000,3.72430
std_sort,int,90% Unique,1000000,44.95530
std_sort,int,90% Unique,10000000,517.21100
std_sort,int,90% Unique,12589,0.39579
std_sort,int,90% Unique,1258925,56.31940
std_sort,int,90% Unique,125893,4.77044
std_sort,int,90% Unique,1259,0.03084
std_sort,int,90% Unique,158489,6.15711
std_sort,int,90% Unique,1584893,72.22450
std_sort,int,90% Unique,15849,0.53211
std_sort,int,90% Unique,1585,0.02558
std_sort,int,90% Unique,1995,0.04861
std_sort,int,90% Unique,199526,7.89326
std_sort,int,90% Unique,1995262,93.73270
std_sort,int,90% Unique,19953,0.65526
std_sort,int,90% Unique,2511886,120.79400
std_sort,int,90% Unique,251189,9.98648
std_sort,int,90% Unique,25119,0.84465
std_sort,int,90% Unique,2512,0.06777
std_sort,int,90% Unique,3162,0.08172
std_sort,int,90% Unique,3162277,153.54300
std_sort,int,90% Unique,316228,12.92800
std_sort,int,90% Unique,31623,1.21416
std_sort,int,90% Unique,3981,0.10442
std_sort,int,90% Unique,398107,16.29030
std_sort,int,90% Unique,3981071,195.25600
std_sort,int,90% Unique,39811,1.49332
std_sort,int,90% Unique,501187,21.46170
std_sort,int,90% Unique,5011872,251.70100
std_sort,int,90% Unique,50119,1.77203
std_sort,int,90% Unique,5012,0.14348
std_sort,int,90% Unique,630957,26.84810
std_sort,int,90% Unique,6309573,316.42200
std_sort,int,90% Unique,63096,2.23349
std_sort,int,90% Unique,6310,0.18435
std_sort,int,90% Unique,7943,0.25843
std_sort,int,90% Unique,794328,34.43970
std_sort,int,90% Unique,7943282,406.22200
std_sort,int,90% Unique,79433,2.93875
std_sort,int,Nearly Sorted,1000,0.00896
std_sort,int,Nearly Sorted,10000,0.11515
std_sort,int,Nearly Sorted,100000,1.41400
std_sort,int,Nearly Sorted,1000000,16.40600
std_sort,int,Nearly Sorted,10000000,200.44500
std_sort,int,Nearly Sorted,12589,0.15527
std_sort,int,Nearly Sorted,1258925,21.52680
std_sort,int,Nearly Sorted,125893,1.82330
std_sort,int,Nearly Sorted,1259,0.01100
std_sort,int,Nearly Sorted,158489,2.38803
std_sort,int,Nearly Sorted,1584893,27.52890
std_sort,int,Nearly Sorted,15849,0.18712
std_sort,int,Nearly Sorted,1585,0.01607
std_sort,int,Nearly Sorted,1995,0.01111
std_sort,int,Nearly Sorted,199526,2.91565
std_sort,int,Nearly Sorted,1995262,35.53220
std_sort,int,Nearly Sorted,19953,0.51559
std_sort,int,Nearly Sorted,2511886,44.56560
std_sort,int,Nearly Sorted,251189,3.77497
std_sort,int,Nearly Sorted,25119,0.37347
std_sort,int,Nearly Sorted,2512,0.01726
std_sort,int,Nearly Sorted,3162,0.02806
std_sort,int,Nearly Sorted,3162277,57.03250
std_sort,int,Nearly Sorted,316228,4.84935
std_sort,int,Nearly Sorted,31623,0.40635
std_sort,int,Nearly Sorted,3981,0.02963
std_sort,int,Nearly Sorted,398107,6.15479
std_sort,int,Nearly Sorted,3981071,74.38620
std_sort,int,Nearly Sorted,39811,0.80761
std_sort,int,Nearly Sorted,501187,7.82360
std_sort,int,Nearly Sorted,5011872,96.70850
std_sort,int,Nearly Sorted,50119,0.67980
std_sort,int,Nearly Sorted,5012,0.04603
std_sort,int,Nearly Sorted,630957,10.22080
std_sort,int,Nearly Sorted,6309573,120.37100
std_sort,int,Nearly Sorted,63096,0.84988
std_sort,int,Nearly Sorted,6310,0.06577
std_sort,int,Nearly Sorted,7943,0.09143
std_sort,int,Nearly Sorted,794328,13.16000
std_sort,int,Nearly Sorted,7943282,156.82900
std_sort,int,Nearly Sorted,79433,1.09719
std_sort,int,Organ Pipe,1000,0.01220
std_sort,int,Organ Pipe,10000,0.31324
std_sort,int,Organ Pipe,100000,3.60007
std_sort,int,Organ Pipe,1000000,38.61100
std_sort,int,Organ Pipe,10000000,459.32700
std_sort,int,Organ Pipe,12589,0.39949
std_sort,int,Organ Pipe,1258925,50.11960
std_sort,int,Organ Pipe,125893,4.50715
std_sort,int,Organ Pipe,1259,0.02656
std_sort,int,Organ Pipe,158489,5.63831
std_sort,int,Organ Pipe,1584893,64.28160
std_sort,int,Organ Pipe,15849,0.46484
std_sort,int,Organ Pipe,1585,0.02828
std_sort,int,Organ Pipe,1995,0.05411
std_sort,int,Organ Pipe,199526,7.33663
std_sort,int,Organ Pipe,1995262,80.48180
std_sort,int,Organ Pipe,19953,0.63806
std_sort,int,Organ Pipe,2511886,104.41300
std_sort,int,Organ Pipe,251189,9.13177
std_sort,int,Organ Pipe,25119,0.83045
std_sort,int,Organ Pipe,2512,0.04760
std_sort,int,Organ Pipe,3162,0.08283
std_sort,int,Organ Pipe,3162277,136.32800
std_sort,int,Organ Pipe,316228,11.68710
std_sort,int,Organ Pipe,31623,1.00825
std_sort,int,Organ Pipe,3981,0.09230
std_sort,int,Organ Pipe,398107,15.18040
std_sort,int,Organ Pipe,3981071,166.36800
std_sort,int,Organ Pipe,39811,1.28907
std_sort,int,Organ Pipe,501187,18.82720
std_sort,int,Organ Pipe,5011872,217.74800
std_sort,int,Organ Pipe,50119,1.76478
std_sort,int,Organ Pipe,5012,0.40778
std_sort,int,Organ Pipe,630957,24.02140
std_sort,int,Organ Pipe,6309573,284.86900
std_sort,int,Organ Pipe,63096,2.12024
std_sort,int,Organ Pipe,6310,0.18661
std_sort,int,Organ Pipe,7943,0.21669
std_sort,int,Organ Pipe,794328,30.92030
std_sort,int,Organ Pipe,7943282,356.41400
std_sort,int,Organ Pipe,79433,2.73326
std_sort,int,Random,1000,0.01895
std_sort,int,Random,10000,0.31403
std_sort,int,Random,100000,3.78798
std_sort,int,Random,1000000,44.88390
std_sort,int,Random,10000000,518.00200
std_sort,int,Random,12589,0.39591
std_sort,int,Random,1258925,57.23520
std_sort,int,Random,125893,4.76873
std_sort,int,Random,1259,0.01991
std_sort,int,Random,158489,6.11067
std_sort,int,Random,1584893,71.96650
std_sort,int,Random,15849,0.54748
std_sort,int,Random,1585,0.04828
std_sort,int,Random,1995,0.05593
std_sort,int,Random,199526,7.75317
std_sort,int,Random,1995262,92.85040
std_sort,int,Random,19953,0.66502
std_sort,int,Random,2511886,117.85100
std_sort,int,Random,251189,9.97211
std_sort,int,Random,25119,0.86224
std_sort,int,Random,2512,0.06933
std_sort,int,Random,3162,0.08265
std_sort,int,Random,3162277,150.14600
std_sort,int,Random,316228,12.97050
std_sort,int,Random,31623,1.09828
std_sort,int,Random,3981,0.11210
std_sort,int,Random,398107,16.57990
std_sort,int,Random,3981071,193.10700
std_sort,int,Random,39811,1.40898
std_sort,int,Random,501187,21.20330
std_sort,int,Random,5011872,245.93300
std_sort,int,Random,50119,1.79629
std_sort,int,Random,5012,0.13667
std_sort,int,Random,630957,27.36050
std_sort,int,Random,6309573,316.13300
