Algorithm,Type,Pattern,Size,Time(ms)
std_sort,double,ORGAN_PIPE,6309573,433.56500
std_sort,double,ORGAN_PIPE,7943282,544.61400
std_sort,double,ORGAN_PIPE,10000000,706.88400
std_sort,double,RANDOM,1000,0.03201
std_sort,double,RANDOM,1259,0.03688
std_sort,double,RANDOM,1585,0.04610
std_sort,double,RANDOM,1995,0.06251
std_sort,double,RANDOM,2512,0.07951
std_sort,double,RANDOM,3162,0.10256
std_sort,double,RANDOM,3981,0.13768
std_sort,double,RANDOM,5012,0.17653
std_sort,double,RANDOM,6310,0.22327
std_sort,double,RANDOM,7943,0.28282
std_sort,double,RANDOM,10000,0.38129
std_sort,double,RANDOM,12589,0.49967
std_sort,double,RANDOM,15849,0.64481
std_sort,double,RANDOM,19953,0.81898
std_sort,double,RANDOM,25119,1.08067
std_sort,double,RANDOM,31623,1.34311
std_sort,double,RANDOM,39811,1.79824
std_sort,double,RANDOM,50119,2.26800
std_sort,double,RANDOM,63096,2.91463
std_sort,double,RANDOM,79433,3.80759
std_sort,double,RANDOM,100000,4.72132
std_sort,double,RANDOM,125893,6.10024
std_sort,double,RANDOM,158489,7.86263
std_sort,double,RANDOM,199526,9.89714
std_sort,double,RANDOM,251189,12.78220
std_sort,double,RANDOM,316228,16.62120
std_sort,double,RANDOM,398107,21.35000
std_sort,double,RANDOM,501187,27.07260
std_sort,double,RANDOM,630957,34.32540
std_sort,double,RANDOM,794328,44.17700
std_sort,double,RANDOM,1000000,57.59850
std_sort,double,RANDOM,1258925,73.50200
std_sort,double,RANDOM,1584893,94.88720
std_sort,double,RANDOM,1995262,122.84000
std_sort,double,RANDOM,2511886,157.87100
std_sort,double,RANDOM,3162277,198.87500
std_sort,double,RANDOM,3981071,255.52400
std_sort,double,RANDOM,5011872,324.98100
std_sort,double,RANDOM,6309573,413.61900
std_sort,double,RANDOM,7943282,535.71500
std_sort,double,RANDOM,10000000,685.17600
std_sort,double,REVERSE_SORTED,1000,0.00331
std_sort,double,REVERSE_SORTED,1259,0.00466
std_sort,double,REVERSE_SORTED,1585,0.00529
std_sort,double,REVERSE_SORTED,1995,0.00678
std_sort,double,REVERSE_SORTED,2512,0.00863
std_sort,double,REVERSE_SORTED,3162,0.01064
std_sort,double,REVERSE_SORTED,3981,0.01329
std_sort,double,REVERSE_SORTED,5012,0.01798
std_sort,double,REVERSE_SORTED,6310,0.02191
std_sort,double,REVERSE_SORTED,7943,0.02777
std_sort,double,REVERSE_SORTED,10000,0.03852
std_sort,double,REVERSE_SORTED,12589,0.04528
std_sort,double,REVERSE_SORTED,15849,0.05790
std_sort,double,REVERSE_SORTED,19953,0.07972
std_sort,double,REVERSE_SORTED,25119,0.09686
std_sort,double,REVERSE_SORTED,31623,0.12267
std_sort,double,REVERSE_SORTED,39811,0.16968
std_sort,double,REVERSE_SORTED,50119,0.20316
std_sort,double,REVERSE_SORTED,63096,0.25954
std_sort,double,REVERSE_SORTED,79433,0.35571
std_sort,double,REVERSE_SORTED,100000,0.43616
std_sort,double,REVERSE_SORTED,125893,0.54131
std_sort,double,REVERSE_SORTED,158489,0.75428
std_sort,double,REVERSE_SORTED,199526,0.91229
std_sort,double,REVERSE_SORTED,251189,1.16521
std_sort,double,REVERSE_SORTED,316228,1.58216
std_sort,double,REVERSE_SORTED,398107,1.93925
std_sort,double,REVERSE_SORTED,501187,2.44213
std_sort,double,REVERSE_SORTED,630957,3.29901
std_sort,double,REVERSE_SORTED,794328,4.10147
std_sort,double,REVERSE_SORTED,1000000,5.19023
std_sort,double,REVERSE_SORTED,1258925,7.18778
std_sort,double,REVERSE_SORTED,1584893,9.19220
std_sort,double,REVERSE_SORTED,1995262,11.57370
std_sort,double,REVERSE_SORTED,2511886,15.93660
std_sort,double,REVERSE_SORTED,3162277,19.74660
std_sort,double,REVERSE_SORTED,3981071,25.77120
std_sort,double,REVERSE_SORTED,5011872,32.96960
std_sort,double,REVERSE_SORTED,6309573,41.71930
std_sort,double,REVERSE_SORTED,7943282,53.41790
std_sort,double,REVERSE_SORTED,10000000,70.95110
std_sort,double,SAWTOOTH,1000,0.01790
std_sort,double,SAWTOOTH,1259,0.02139
std_sort,double,SAWTOOTH,1585,0.03071
std_sort,double,SAWTOOTH,1995,0.03501
std_sort,double,SAWTOOTH,2512,0.05091
std_sort,double,SAWTOOTH,3162,0.06040
std_sort,double,SAWTOOTH,3981,0.07939
std_sort,double,SAWTOOTH,5012,0.10201
std_sort,double,SAWTOOTH,6310,0.11934
std_sort,double,SAWTOOTH,7943,0.14920
std_sort,double,SAWTOOTH,10000,0.20321
std_sort,double,SAWTOOTH,12589,0.25021
std_sort,double,SAWTOOTH,15849,0.33250
std_sort,double,SAWTOOTH,19953,0.41776
std_sort,double,SAWTOOTH,25119,0.51551
std_sort,double,SAWTOOTH,31623,0.63902
std_sort,double,SAWTOOTH,39811,0.83064
std_sort,double,SAWTOOTH,50119,1.05041
std_sort,double,SAWTOOTH,63096,1.35814
std_sort,double,SAWTOOTH,79433,1.71718
std_sort,double,SAWTOOTH,100000,2.17094
std_sort,double,SAWTOOTH,125893,2.74370
std_sort,double,SAWTOOTH,158489,3.35061
std_sort,double,SAWTOOTH,199526,4.46206
std_sort,double,SAWTOOTH,251189,5.59743
std_sort,double,SAWTOOTH,316228,7.05445
std_sort,double,SAWTOOTH,398107,8.81034
std_sort,double,SAWTOOTH,501187,11.23970
std_sort,double,SAWTOOTH,630957,14.23320
std_sort,double,SAWTOOTH,794328,18.42480
std_sort,double,SAWTOOTH,1000000,24.56290
std_sort,double,SAWTOOTH,1258925,32.28140
std_sort,double,SAWTOOTH,1584893,38.25830
std_sort,double,SAWTOOTH,1995262,50.92190
std_sort,double,SAWTOOTH,2511886,62.09720
std_sort,double,SAWTOOTH,3162277,80.68460
std_sort,double,SAWTOOTH,3981071,105.16800
std_sort,double,SAWTOOTH,5011872,134.11500
std_sort,double,SAWTOOTH,6309573,167.06000
std_sort,double,SAWTOOTH,7943282,221.95700
std_sort,double,SAWTOOTH,10000000,292.23400
std_sort,int,MANY_DUPLICATES_10,1000,0.02155
std_sort,int,MANY_DUPLICATES_10,1259,0.02855
std_sort,int,MANY_DUPLICATES_10,1585,0.03984
std_sort,int,MANY_DUPLICATES_10,1995,0.05361
std_sort,int,MANY_DUPLICATES_10,2512,0.07045
std_sort,int,MANY_DUPLICATES_10,3162,0.08747
std_sort,int,MANY_DUPLICATES_10,3981,0.11712
std_sort,int,MANY_DUPLICATES_10,5012,0.14502
std_sort,int,MANY_DUPLICATES_10,6310,0.19623
std_sort,int,MANY_DUPLICATES_10,7943,0.25778
std_sort,int,MANY_DUPLICATES_10,10000,0.32199
std_sort,int,MANY_DUPLICATES_10,12589,0.42104
std_sort,int,MANY_DUPLICATES_10,15849,0.55767
std_sort,int,MANY_DUPLICATES_10,19953,0.69078
std_sort,int,MANY_DUPLICATES_10,25119,0.92623
std_sort,int,MANY_DUPLICATES_10,31623,1.18676
std_sort,int,MANY_DUPLICATES_10,39811,1.54651
std_sort,int,MANY_DUPLICATES_10,50119,1.96592
std_sort,int,MANY_DUPLICATES_10,63096,2.49130
std_sort,int,MANY_DUPLICATES_10,79433,3.14718
std_sort,int,MANY_DUPLICATES_10,100000,4.08305
std_sort,int,MANY_DUPLICATES_10,125893,5.20711
std_sort,int,MANY_DUPLICATES_10,158489,6.73132
std_sort,int,MANY_DUPLICATES_10,199526,8.60394
std_sort,int,MANY_DUPLICATES_10,251189,11.28380
std_sort,int,MANY_DUPLICATES_10,316228,14.36070
std_sort,int,MANY_DUPLICATES_10,398107,18.48710
std_sort,int,MANY_DUPLICATES_10,501187,23.14720
std_sort,int,MANY_DUPLICATES_10,630957,30.51130
std_sort,int,MANY_DUPLICATES_10,794328,38.53960
std_sort,int,MANY_DUPLICATES_10,1000000,50.37050
std_sort,int,MANY_DUPLICATES_10,1258925,64.36910
std_sort,int,MANY_DUPLICATES_10,1584893,82.90490
std_sort,int,MANY_DUPLICATES_10,1995262,104.61300
std_sort,int,MANY_DUPLICATES_10,2511886,134.38200
std_sort,int,MANY_DUPLICATES_10,3162277,173.93400
std_sort,int,MANY_DUPLICATES_10,3981071,223.63000
std_sort,int,MANY_DUPLICATES_10,5011872,286.23000
std_sort,int,MANY_DUPLICATES_10,6309573,366.33300
std_sort,int,MANY_DUPLICATES_10,7943282,466.42200
std_sort,int,MANY_DUPLICATES_10,10000000,599.23400
std_sort,int,MANY_DUPLICATES_50,1000,0.02582
std_sort,int,MANY_DUPLICATES_50,1259,0.03353
std_sort,int,MANY_DUPLICATES_50,1585,0.04519
std_sort,int,MANY_DUPLICATES_50,1995,0.05967
std_sort,int,MANY_DUPLICATES_50,2512,0.07594
std_sort,int,MANY_DUPLICATES_50,3162,0.09381
std_sort,int,MANY_DUPLICATES_50,3981,0.12693
std_sort,int,MANY_DUPLICATES_50,5012,0.16136
std_sort,int,MANY_DUPLICATES_50,6310,0.21488
std_sort,int,MANY_DUPLICATES_50,7943,0.27987
std_sort,int,MANY_DUPLICATES_50,10000,0.34909
std_sort,int,MANY_DUPLICATES_50,12589,0.45039
std_sort,int,MANY_DUPLICATES_50,15849,0.58653
std_sort,int,MANY_DUPLICATES_50,19953,0.75413
std_sort,int,MANY_DUPLICATES_50,25119,0.99011
std_sort,int,MANY_DUPLICATES_50,31623,1.26355
std_sort,int,MANY_DUPLICATES_50,39811,1.66113
std_sort,int,MANY_DUPLICATES_50,50119,2.12348
std_sort,int,MANY_DUPLICATES_50,63096,2.63853
std_sort,int,MANY_DUPLICATES_50,79433,3.44015
std_sort,int,MANY_DUPLICATES_50,100000,4.46878
std_sort,int,MANY_DUPLICATES_50,125893,5.64206
std_sort,int,MANY_DUPLICATES_50,158489,7.32434
std_sort,int,MANY_DUPLICATES_50,199526,9.32111
std_sort,int,MANY_DUPLICATES_50,251189,11.91730
std_sort,int,MANY_DUPLICATES_50,316228,15.46340
std_sort,int,MANY_DUPLICATES_50,398107,19.89920
std_sort,int,MANY_DUPLICATES_50,501187,25.28910
std_sort,int,MANY_DUPLICATES_50,630957,32.47210
std_sort,int,MANY_DUPLICATES_50,794328,41.36990
std_sort,int,MANY_DUPLICATES_50,1000000,53.62830
std_sort,int,MANY_DUPLICATES_50,1258925,67.42810
std_sort,int,MANY_DUPLICATES_50,1584893,86.28960
std_sort,int,MANY_DUPLICATES_50,1995262,111.21400
std_sort,int,MANY_DUPLICATES_50,2511886,144.17000
std_sort,int,MANY_DUPLICATES_50,3162277,183.58700
std_sort,int,MANY_DUPLICATES_50,3981071,234.29900
std_sort,int,MANY_DUPLICATES_50,5011872,304.12100
std_sort,int,MANY_DUPLICATES_50,6309573,385.78900
std_sort,int,MANY_DUPLICATES_50,7943282,489.09900
std_sort,int,MANY_DUPLICATES_50,10000000,635.10000
std_sort,int,MANY_DUPLICATES_90,1000,0.02566
std_sort,int,MANY_DUPLICATES_90,1259,0.03421
std_sort,int,MANY_DUPLICATES_90,1585,0.04328
std_sort,int,MANY_DUPLICATES_90,1995,0.05896
std_sort,int,MANY_DUPLICATES_90,2512,0.07511
std_sort,int,MANY_DUPLICATES_90,3162,0.09787
std_sort,int,MANY_DUPLICATES_90,3981,0.12230
std_sort,int,MANY_DUPLICATES_90,5012,0.16182
std_sort,int,MANY_DUPLICATES_90,6310,0.21134
std_sort,int,MANY_DUPLICATES_90,7943,0.28749
std_sort,int,MANY_DUPLICATES_90,10000,0.34141
std_sort,int,MANY_DUPLICATES_90,12589,0.44775
std_sort,int,MANY_DUPLICATES_90,15849,0.58887
std_sort,int,MANY_DUPLICATES_90,19953,0.75831
std_sort,int,MANY_DUPLICATES_90,25119,0.99132
std_sort,int,MANY_DUPLICATES_90,31623,1.27177
std_sort,int,MANY_DUPLICATES_90,39811,1.65706
std_sort,int,MANY_DUPLICATES_90,50119,2.09973
std_sort,int,MANY_DUPLICATES_90,63096,2.60645
std_sort,int,MANY_DUPLICATES_90,79433,3.42990
std_sort,int,MANY_DUPLICATES_90,100000,4.35275
std_sort,int,MANY_DUPLICATES_90,125893,5.71160
std_sort,int,MANY_DUPLICATES_90,158489,7.29779
std_sort,int,MANY_DUPLICATES_90,199526,9.42425
std_sort,int,MANY_DUPLICATES_90,251189,11.89100
std_sort,int,MANY_DUPLICATES_90,316228,15.28350
std_sort,int,MANY_DUPLICATES_90,398107,19.54000
std_sort,int,MANY_DUPLICATES_90,501187,25.67000
std_sort,int,MANY_DUPLICATES_90,630957,32.17150
std_sort,int,MANY_DUPLICATES_90,794328,41.73340
std_sort,int,MANY_DUPLICATES_90,1000000,53.83830
std_sort,int,MANY_DUPLICATES_90,1258925,68.13450
std_sort,int,MANY_DUPLICATES_90,1584893,88.02010
std_sort,int,MANY_DUPLICATES_90,1995262,111.71500
std_sort,int,MANY_DUPLICATES_90,2511886,141.75400
std_sort,int,MANY_DUPLICATES_90,3162277,184.49600
std_sort,int,MANY_DUPLICATES_90,3981071,233.86200
std_sort,int,MANY_DUPLICATES_90,5011872,301.79300
std_sort,int,MANY_DUPLICATES_90,6309573,383.38400
std_sort,int,MANY_DUPLICATES_90,7943282,490.36300
std_sort,int,MANY_DUPLICATES_90,10000000,623.53900
std_sort,int,NEARLY_SORTED,1000,0.01090
std_sort,int,NEARLY_SORTED,1259,0.01428
std_sort,int,NEARLY_SORTED,1585,0.01863
std_sort,int,NEARLY_SORTED,1995,0.02444
std_sort,int,NEARLY_SORTED,2512,0.03222
std_sort,int,NEARLY_SORTED,3162,0.04006
std_sort,int,NEARLY_SORTED,3981,0.04963
std_sort,int,NEARLY_SORTED,5012,0.06171
std_sort,int,NEARLY_SORTED,6310,0.08296
std_sort,int,NEARLY_SORTED,7943,0.10835
std_sort,int,NEARLY_SORTED,10000,0.13785
std_sort,int,NEARLY_SORTED,12589,0.17590
std_sort,int,NEARLY_SORTED,15849,0.23147
std_sort,int,NEARLY_SORTED,19953,0.29464
std_sort,int,NEARLY_SORTED,25119,0.37742
std_sort,int,NEARLY_SORTED,31623,0.47823
std_sort,int,NEARLY_SORTED,39811,0.61697
std_sort,int,NEARLY_SORTED,50119,0.78244
std_sort,int,NEARLY_SORTED,63096,1.00513
std_sort,int,NEARLY_SORTED,79433,1.29888
std_sort,int,NEARLY_SORTED,100000,1.66628
std_sort,int,NEARLY_SORTED,125893,2.14378
std_sort,int,NEARLY_SORTED,158489,2.72769
std_sort,int,NEARLY_SORTED,199526,3.48586
std_sort,int,NEARLY_SORTED,251189,4.51840
std_sort,int,NEARLY_SORTED,316228,5.76087
std_sort,int,NEARLY_SORTED,398107,7.42061
std_sort,int,NEARLY_SORTED,501187,9.39486
std_sort,int,NEARLY_SORTED,630957,12.09720
std_sort,int,NEARLY_SORTED,794328,15.47950
std_sort,int,NEARLY_SORTED,1000000,20.03540
std_sort,int,NEARLY_SORTED,1258925,25.59910
std_sort,int,NEARLY_SORTED,1584893,32.95300
std_sort,int,NEARLY_SORTED,1995262,41.87350
std_sort,int,NEARLY_SORTED,2511886,53.89170
std_sort,int,NEARLY_SORTED,3162277,68.76460
std_sort,int,NEARLY_SORTED,3981071,87.91550
std_sort,int,NEARLY_SORTED,5011872,113.36600
std_sort,int,NEARLY_SORTED,6309573,143.62500
std_sort,int,NEARLY_SORTED,7943282,184.34200
std_sort,int,NEARLY_SORTED,10000000,236.12900
std_sort,int,ORGAN_PIPE,1000,0.01988
std_sort,int,ORGAN_PIPE,1259,0.02862
std_sort,int,ORGAN_PIPE,1585,0.04375
std_sort,int,ORGAN_PIPE,1995,0.04792
std_sort,int,ORGAN_PIPE,2512,0.06146
std_sort,int,ORGAN_PIPE,3162,0.09712
std_sort,int,ORGAN_PIPE,3981,0.11056
std_sort,int,ORGAN_PIPE,5012,0.14662
std_sort,int,ORGAN_PIPE,6310,0.22482
std_sort,int,ORGAN_PIPE,7943,0.24926
std_sort,int,ORGAN_PIPE,10000,0.33413
std_sort,int,ORGAN_PIPE,12589,0.47757
std_sort,int,ORGAN_PIPE,15849,0.56949
std_sort,int,ORGAN_PIPE,19953,0.76681
std_sort,int,ORGAN_PIPE,25119,1.02417
std_sort,int,ORGAN_PIPE,31623,1.24268
std_sort,int,ORGAN_PIPE,39811,1.60630
std_sort,int,ORGAN_PIPE,50119,2.24098
std_sort,int,ORGAN_PIPE,63096,2.68065
std_sort,int,ORGAN_PIPE,79433,3.54086
std_sort,int,ORGAN_PIPE,100000,4.70392
std_sort,int,ORGAN_PIPE,125893,5.68606
std_sort,int,ORGAN_PIPE,158489,7.36588
std_sort,int,ORGAN_PIPE,199526,9.76435
std_sort,int,ORGAN_PIPE,251189,11.95470
std_sort,int,ORGAN_PIPE,316228,15.72440
std_sort,int,ORGAN_PIPE,398107,20.88010
std_sort,int,ORGAN_PIPE,501187,25.30710
std_sort,int,ORGAN_PIPE,630957,33.06490
std_sort,int,ORGAN_PIPE,794328,43.47520
std_sort,int,ORGAN_PIPE,1000000,53.91470
std_sort,int,ORGAN_PIPE,1258925,70.48880
std_sort,int,ORGAN_PIPE,1584893,92.36070
std_sort,int,ORGAN_PIPE,1995262,112.26400
std_sort,int,ORGAN_PIPE,2511886,148.59100
std_sort,int,ORGAN_PIPE,3162277,195.12100
std_sort,int,ORGAN_PIPE,3981071,238.73400
std_sort,int,ORGAN_PIPE,5011872,314.77900
std_sort,int,ORGAN_PIPE,6309573,406.46900
std_sort,int,ORGAN_PIPE,7943282,504.59900
std_sort,int,ORGAN_PIPE,10000000,654.35300
std_sort,int,RANDOM,1000,0.02637
std_sort,int,RANDOM,1259,0.03816
std_sort,int,RANDOM,1585,0.04464
std_sort,int,RANDOM,1995,0.05871
std_sort,int,RANDOM,2512,0.07666
std_sort,int,RANDOM,3162,0.09786
std_sort,int,RANDOM,3981,0.12733
std_sort,int,RANDOM,5012,0.16129
std_sort,int,RANDOM,6310,0.21579
std_sort,int,RANDOM,7943,0.28855
std_sort,int,RANDOM,10000,0.35972
std_sort,int,RANDOM,12589,0.45774
std_sort,int,RANDOM,15849,0.58375
std_sort,int,RANDOM,19953,0.75788
std_sort,int,RANDOM,25119,1.01195
std_sort,int,RANDOM,31623,1.28176
std_sort,int,RANDOM,39811,1.63520
std_sort,int,RANDOM,50119,2.11098
std_sort,int,RANDOM,63096,2.62883
std_sort,int,RANDOM,79433,3.42573
std_sort,int,RANDOM,100000,4.46197
std_sort,int,RANDOM,125893,5.59527
std_sort,int,RANDOM,158489,7.26225
std_sort,int,RANDOM,199526,9.15368
std_sort,int,RANDOM,251189,12.03550
std_sort,int,RANDOM,316228,15.42840
std_sort,int,RANDOM,398107,19.93710
std_sort,int,RANDOM,501187,25.25720
std_sort,int,RANDOM,630957,32.39690
std_sort,int,RANDOM,794328,41.13010
std_sort,int,RANDOM,1000000,53.80220
std_sort,int,RANDOM,1258925,68.14900
std_sort,int,RANDOM,1584893,86.43290
std_sort,int,RANDOM,1995262,111.37900
std_sort,int,RANDOM,2511886,141.47000
std_sort,int,RANDOM,3162277,180.09200
std_sort,int,RANDOM,3981071,232.85500
std_sort,int,RANDOM,5011872,299.29700
std_sort,int,RANDOM,6309573,383.14800
std_sort,int,RANDOM,7943282,486.90400
std_sort,int,RANDOM,10000000,627.65400
std_sort,int,REVERSE_SORTED,1000,0.00298
std_sort,int,REVERSE_SORTED,1259,0.00418
std_sort,int,REVERSE_SORTED,1585,0.00487
std_sort,int,REVERSE_SORTED,1995,0.00568
std_sort,int,REVERSE_SORTED,2512,0.00760
std_sort,int,REVERSE_SORTED,3162,0.00877
std_sort,int,REVERSE_SORTED,3981,0.01127
std_sort,int,REVERSE_SORTED,5012,0.01592
std_sort,int,REVERSE_SORTED,6310,0.01768
std_sort,int,REVERSE_SORTED,7943,0.02211
std_sort,int,REVERSE_SORTED,10000,0.03075
std_sort,int,REVERSE_SORTED,12589,0.03672
std_sort,int,REVERSE_SORTED,15849,0.04571
std_sort,int,REVERSE_SORTED,19953,0.06278
std_sort,int,REVERSE_SORTED,25119,0.07603
std_sort,int,REVERSE_SORTED,31623,0.09563
std_sort,int,REVERSE_SORTED,39811,0.13293
std_sort,int,REVERSE_SORTED,50119,0.16023
std_sort,int,REVERSE_SORTED,63096,0.20214
std_sort,int,REVERSE_SORTED,79433,0.27269
std_sort,int,REVERSE_SORTED,100000,0.33645
std_sort,int,REVERSE_SORTED,125893,0.40846
std_sort,int,REVERSE_SORTED,158489,0.56687
std_sort,int,REVERSE_SORTED,199526,0.69615
std_sort,int,REVERSE_SORTED,251189,0.88347
std_sort,int,REVERSE_SORTED,316228,1.18024
std_sort,int,REVERSE_SORTED,398107,1.45477
std_sort,int,REVERSE_SORTED,501187,1.80028
std_sort,int,REVERSE_SORTED,630957,2.43777
std_sort,int,REVERSE_SORTED,794328,3.01412
std_sort,int,REVERSE_SORTED,1000000,3.81053
std_sort,int,REVERSE_SORTED,1258925,5.22472
std_sort,int,REVERSE_SORTED,1584893,6.34118
std_sort,int,REVERSE_SORTED,1995262,8.10795
std_sort,int,REVERSE_SORTED,2511886,11.17180
std_sort,int,REVERSE_SORTED,3162277,13.82650
std_sort,int,REVERSE_SORTED,3981071,18.55280
std_sort,int,REVERSE_SORTED,5011872,23.61340
std_sort,int,REVERSE_SORTED,6309573,29.22850
std_sort,int,REVERSE_SORTED,7943282,37.29640
std_sort,int,REVERSE_SORTED,10000000,49.16520
std_sort,int,SAWTOOTH,1000,0.01590
std_sort,int,SAWTOOTH,1259,0.02066
std_sort,int,SAWTOOTH,1585,0.02649
std_sort,int,SAWTOOTH,1995,0.03395
std_sort,int,SAWTOOTH,2512,0.04534
std_sort,int,SAWTOOTH,3162,0.05498
std_sort,int,SAWTOOTH,3981,0.07051
std_sort,int,SAWTOOTH,5012,0.08650
std_sort,int,SAWTOOTH,6310,0.10995
std_sort,int,SAWTOOTH,7943,0.14539
std_sort,int,SAWTOOTH,10000,0.18434
std_sort,int,SAWTOOTH,12589,0.22769
std_sort,int,SAWTOOTH,15849,0.29305
std_sort,int,SAWTOOTH,19953,0.35913
std_sort,int,SAWTOOTH,25119,0.46859
std_sort,int,SAWTOOTH,31623,0.59138
std_sort,int,SAWTOOTH,39811,0.74907
std_sort,int,SAWTOOTH,50119,0.93309
std_sort,int,SAWTOOTH,63096,1.20992
std_sort,int,SAWTOOTH,79433,1.50572
std_sort,int,SAWTOOTH,100000,1.91903
std_sort,int,SAWTOOTH,125893,2.41161
std_sort,int,SAWTOOTH,158489,2.99033
std_sort,int,SAWTOOTH,199526,3.97451
std_sort,int,SAWTOOTH,251189,4.93595
std_sort,int,SAWTOOTH,316228,6.23772
std_sort,int,SAWTOOTH,398107,7.73042
std_sort,int,SAWTOOTH,501187,9.86105
std_sort,int,SAWTOOTH,630957,12.40280
std_sort,int,SAWTOOTH,794328,15.70880
std_sort,int,SAWTOOTH,1000000,20.98990
std_sort,int,SAWTOOTH,1258925,27.04370
std_sort,int,SAWTOOTH,1584893,32.87590
std_sort,int,SAWTOOTH,1995262,42.28700
std_sort,int,SAWTOOTH,2511886,52.97800
std_sort,int,SAWTOOTH,3162277,67.11150
std_sort,int,SAWTOOTH,3981071,86.90060
std_sort,int,SAWTOOTH,5011872,110.01200
std_sort,int,SAWTOOTH,6309573,139.13900
std_sort,int,SAWTOOTH,7943282,182.28700
std_sort,int,SAWTOOTH,10000000,239.18200
std_stable_sort,double,MANY_DUPLICATES_10,1000,0.02991
std_stable_sort,double,MANY_DUPLICATES_10,1259,0.04255
std_stable_sort,double,MANY_DUPLICATES_10,1585,0.05526
std_stable_sort,double,MANY_DUPLICATES_10,1995,0.07161
std_stable_sort,double,MANY_DUPLICATES_10,2512,0.09008
std_stable_sort,double,MANY_DUPLICATES_10,3162,0.12412
std_stable_sort,double,MANY_DUPLICATES_10,3981,0.15717
std_stable_sort,double,MANY_DUPLICATES_10,5012,0.20579
std_stable_sort,double,MANY_DUPLICATES_10,6310,0.26127
std_stable_sort,double,MANY_DUPLICATES_10,7943,0.34257
std_stable_sort,double,MANY_DUPLICATES_10,10000,0.45176
std_stable_sort,double,MANY_DUPLICATES_10,12589,0.60813
std_stable_sort,double,MANY_DUPLICATES_10,15849,0.77388
std_stable_sort,double,MANY_DUPLICATES_10,19953,0.95662
std_stable_sort,double,MANY_DUPLICATES_10,25119,1.24476
std_stable_sort,double,MANY_DUPLICATES_10,31623,1.61911
std_stable_sort,double,MANY_DUPLICATES_10,39811,2.09938
std_stable_sort,double,MANY_DUPLICATES_10,50119,2.67112
std_stable_sort,double,MANY_DUPLICATES_10,63096,3.48270
std_stable_sort,double,MANY_DUPLICATES_10,79433,4.44899
std_stable_sort,double,MANY_DUPLICATES_10,100000,5.80663
std_stable_sort,double,MANY_DUPLICATES_10,125893,7.34546
std_stable_sort,double,MANY_DUPLICATES_10,158489,9.43469
std_stable_sort,double,MANY_DUPLICATES_10,199526,12.25270
std_stable_sort,double,MANY_DUPLICATES_10,251189,15.82230
std_stable_sort,double,MANY_DUPLICATES_10,316228,20.67080
std_stable_sort,double,MANY_DUPLICATES_10,398107,26.53730
std_stable_sort,double,MANY_DUPLICATES_10,501187,33.37020
std_stable_sort,double,MANY_DUPLICATES_10,630957,43.44020
std_stable_sort,double,MANY_DUPLICATES_10,794328,55.73190
std_stable_sort,double,MANY_DUPLICATES_10,1000000,72.16280
std_stable_sort,double,MANY_DUPLICATES_10,1258925,94.19820
std_stable_sort,double,MANY_DUPLICATES_10,1584893,119.81900
std_stable_sort,double,MANY_DUPLICATES_10,1995262,154.61700
std_stable_sort,double,MANY_DUPLICATES_10,2511886,198.95000
std_stable_sort,double,MANY_DUPLICATES_10,3162277,254.04700
std_stable_sort,double,MANY_DUPLICATES_10,3981071,328.32500
std_stable_sort,double,MANY_DUPLICATES_10,5011872,419.68000
std_stable_sort,double,MANY_DUPLICATES_10,6309573,536.02400
std_stable_sort,double,MANY_DUPLICATES_10,7943282,686.50500
std_stable_sort,double,MANY_DUPLICATES_10,10000000,884.63400
std_stable_sort,double,MANY_DUPLICATES_50,1000,0.03293
std_stable_sort,double,MANY_DUPLICATES_50,1259,0.04308
std_stable_sort,double,MANY_DUPLICATES_50,1585,0.05119
std_stable_sort,double,MANY_DUPLICATES_50,1995,0.06835
std_stable_sort,double,MANY_DUPLICATES_50,2512,0.09321
std_stable_sort,double,MANY_DUPLICATES_50,3162,0.12326
std_stable_sort,double,MANY_DUPLICATES_50,3981,0.16090
std_stable_sort,double,MANY_DUPLICATES_50,5012,0.21267
std_stable_sort,double,MANY_DUPLICATES_50,6310,0.26899
std_stable_sort,double,MANY_DUPLICATES_50,7943,0.33457
std_stable_sort,double,MANY_DUPLICATES_50,10000,0.45872
std_stable_sort,double,MANY_DUPLICATES_50,12589,0.58753
std_stable_sort,double,MANY_DUPLICATES_50,15849,0.79208
std_stable_sort,double,MANY_DUPLICATES_50,19953,0.99242
std_stable_sort,double,MANY_DUPLICATES_50,25119,1.27024
std_stable_sort,double,MANY_DUPLICATES_50,31623,1.61004
std_stable_sort,double,MANY_DUPLICATES_50,39811,2.10786
std_stable_sort,double,MANY_DUPLICATES_50,50119,2.66367
std_stable_sort,double,MANY_DUPLICATES_50,63096,3.48589
std_stable_sort,double,MANY_DUPLICATES_50,79433,4.45981
std_stable_sort,double,MANY_DUPLICATES_50,100000,5.77158
std_stable_sort,double,MANY_DUPLICATES_50,125893,7.41927
std_stable_sort,double,MANY_DUPLICATES_50,158489,9.45852
std_stable_sort,double,MANY_DUPLICATES_50,199526,12.45570
std_stable_sort,double,MANY_DUPLICATES_50,251189,15.72760
std_stable_sort,double,MANY_DUPLICATES_50,316228,20.38620
std_stable_sort,double,MANY_DUPLICATES_50,398107,26.03310
std_stable_sort,double,MANY_DUPLICATES_50,501187,33.25200
std_stable_sort,double,MANY_DUPLICATES_50,630957,43.08360
