Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_8,RANDOM,10000000,435165513,46871189,151274626
dual_pivot_parallel_8,NEARLY_SORTED,1000,9568,1381,5719
dual_pivot_parallel_8,NEARLY_SORTED,1259,12037,1576,6652
dual_pivot_parallel_8,NEARLY_SORTED,1585,17001,2265,9323
dual_pivot_parallel_8,NEARLY_SORTED,1995,22339,2992,11989
dual_pivot_parallel_8,NEARLY_SORTED,2512,30356,4332,16434
dual_pivot_parallel_8,NEARLY_SORTED,3162,41140,5941,22116
dual_pivot_parallel_8,NEARLY_SORTED,3981,54169,8163,28952
dual_pivot_parallel_8,NEARLY_SORTED,5012,68470,9843,36124
dual_pivot_parallel_8,NEARLY_SORTED,6310,90233,12026,47885
dual_pivot_parallel_8,NEARLY_SORTED,7943,119511,16636,60533
dual_pivot_parallel_8,NEARLY_SORTED,10000,155706,23707,77348
dual_pivot_parallel_8,NEARLY_SORTED,12589,211516,30603,103230
dual_pivot_parallel_8,NEARLY_SORTED,15849,274615,39004,138509
dual_pivot_parallel_8,NEARLY_SORTED,19953,345698,50762,162336
dual_pivot_parallel_8,NEARLY_SORTED,25119,449090,64268,204196
dual_pivot_parallel_8,NEARLY_SORTED,31623,577486,79066,274620
dual_pivot_parallel_8,NEARLY_SORTED,39811,766185,122330,356646
dual_pivot_parallel_8,NEARLY_SORTED,50119,1001114,148933,458545
dual_pivot_parallel_8,NEARLY_SORTED,63096,1307969,197324,571885
dual_pivot_parallel_8,NEARLY_SORTED,79433,1697975,263874,741312
dual_pivot_parallel_8,NEARLY_SORTED,100000,2166184,330903,923802
dual_pivot_parallel_8,NEARLY_SORTED,125893,2865116,428861,1206287
dual_pivot_parallel_8,NEARLY_SORTED,158489,3571426,534077,1464991
dual_pivot_parallel_8,NEARLY_SORTED,199526,4728066,738737,1947952
dual_pivot_parallel_8,NEARLY_SORTED,251189,6020732,919426,2444837
dual_pivot_parallel_8,NEARLY_SORTED,316228,7734460,1230715,3089840
dual_pivot_parallel_8,NEARLY_SORTED,398107,10004087,1587858,3949943
dual_pivot_parallel_8,NEARLY_SORTED,501187,12990915,2060375,5066626
dual_pivot_parallel_8,NEARLY_SORTED,630957,16563238,2557948,6415769
dual_pivot_parallel_8,NEARLY_SORTED,794328,21526996,3478405,8242337
dual_pivot_parallel_8,NEARLY_SORTED,1000000,27632525,4382252,10423777
dual_pivot_parallel_8,NEARLY_SORTED,1258925,35359271,5599460,13331638
dual_pivot_parallel_8,NEARLY_SORTED,1584893,47454792,6913468,17078205
dual_pivot_parallel_8,NEARLY_SORTED,1995262,58198846,9341168,21503123
dual_pivot_parallel_8,NEARLY_SORTED,2511886,75311091,11579330,27463727
dual_pivot_parallel_8,NEARLY_SORTED,3162277,95337081,15154767,35011119
dual_pivot_parallel_8,NEARLY_SORTED,3981071,123896947,18356410,44326232
dual_pivot_parallel_8,NEARLY_SORTED,5011872,157992074,25300762,56615726
dual_pivot_parallel_8,NEARLY_SORTED,6309573,201233343,32256509,71809649
dual_pivot_parallel_8,NEARLY_SORTED,7943282,256746263,41388097,91202820
dual_pivot_parallel_8,NEARLY_SORTED,10000000,334301261,53393633,116689309
dual_pivot_parallel_8,REVERSE_SORTED,1000,6908,1704,2150
dual_pivot_parallel_8,REVERSE_SORTED,1259,8965,2103,2882
dual_pivot_parallel_8,REVERSE_SORTED,1585,10665,2974,2009
dual_pivot_parallel_8,REVERSE_SORTED,1995,13478,3706,2507
dual_pivot_parallel_8,REVERSE_SORTED,2512,18329,5106,3280
dual_pivot_parallel_8,REVERSE_SORTED,3162,23022,6390,3985
dual_pivot_parallel_8,REVERSE_SORTED,3981,30438,8202,5514
dual_pivot_parallel_8,REVERSE_SORTED,5012,39979,10964,6774
dual_pivot_parallel_8,REVERSE_SORTED,6310,49688,13813,7005
dual_pivot_parallel_8,REVERSE_SORTED,7943,66445,18657,8871
dual_pivot_parallel_8,REVERSE_SORTED,10000,83710,23393,11181
dual_pivot_parallel_8,REVERSE_SORTED,12589,108149,30419,13632
dual_pivot_parallel_8,REVERSE_SORTED,15849,142041,39795,18128
dual_pivot_parallel_8,REVERSE_SORTED,19953,183633,51533,22299
dual_pivot_parallel_8,REVERSE_SORTED,25119,239718,67037,29842
dual_pivot_parallel_8,REVERSE_SORTED,31623,309005,86974,33042
dual_pivot_parallel_8,REVERSE_SORTED,39811,398167,113164,43450
dual_pivot_parallel_8,REVERSE_SORTED,50119,507176,143640,53426
dual_pivot_parallel_8,REVERSE_SORTED,63096,665790,190158,69201
dual_pivot_parallel_8,REVERSE_SORTED,79433,844076,238346,82969
dual_pivot_parallel_8,REVERSE_SORTED,100000,1092963,311846,108486
dual_pivot_parallel_8,REVERSE_SORTED,125893,1406450,398264,129932
dual_pivot_parallel_8,REVERSE_SORTED,158489,1807332,518269,166644
dual_pivot_parallel_8,REVERSE_SORTED,199526,2341986,666396,213360
dual_pivot_parallel_8,REVERSE_SORTED,251189,3018533,868987,266394
dual_pivot_parallel_8,REVERSE_SORTED,316228,3881466,1106249,333751
dual_pivot_parallel_8,REVERSE_SORTED,398107,4942912,1417461,414014
dual_pivot_parallel_8,REVERSE_SORTED,501187,6427731,1836631,531899
dual_pivot_parallel_8,REVERSE_SORTED,630957,8077438,2322732,638264
dual_pivot_parallel_8,REVERSE_SORTED,794328,10546951,3020483,844461
dual_pivot_parallel_8,REVERSE_SORTED,1000000,13341954,3839664,1007086
dual_pivot_parallel_8,REVERSE_SORTED,1258925,17399154,4997194,1342050
dual_pivot_parallel_8,REVERSE_SORTED,1584893,22127847,6367364,1614521
dual_pivot_parallel_8,REVERSE_SORTED,1995262,28703495,8260392,2120433
dual_pivot_parallel_8,REVERSE_SORTED,2511886,36406375,10466051,2552621
dual_pivot_parallel_8,REVERSE_SORTED,3162277,46719882,13464194,3303706
dual_pivot_parallel_8,REVERSE_SORTED,3981071,59712049,17225864,4028011
dual_pivot_parallel_8,REVERSE_SORTED,5011872,75922085,21885113,5101044
dual_pivot_parallel_8,REVERSE_SORTED,6309573,97908244,28232809,6319857
dual_pivot_parallel_8,REVERSE_SORTED,7943282,125087377,36125740,8161112
dual_pivot_parallel_8,REVERSE_SORTED,10000000,161607502,46574028,10301636
dual_pivot_parallel_8,MANY_DUPLICATES_10,1000,16979,1504,7115
dual_pivot_parallel_8,MANY_DUPLICATES_10,1259,20047,1934,10193
dual_pivot_parallel_8,MANY_DUPLICATES_10,1585,26313,3112,11158
dual_pivot_parallel_8,MANY_DUPLICATES_10,1995,29727,4123,14600
dual_pivot_parallel_8,MANY_DUPLICATES_10,2512,49666,5120,20804
dual_pivot_parallel_8,MANY_DUPLICATES_10,3162,58157,7071,26339
dual_pivot_parallel_8,MANY_DUPLICATES_10,3981,77104,8868,34478
dual_pivot_parallel_8,MANY_DUPLICATES_10,5012,106801,12002,46806
dual_pivot_parallel_8,MANY_DUPLICATES_10,6310,133346,13914,60045
dual_pivot_parallel_8,MANY_DUPLICATES_10,7943,164851,20066,72350
dual_pivot_parallel_8,MANY_DUPLICATES_10,10000,230604,24495,99575
dual_pivot_parallel_8,MANY_DUPLICATES_10,12589,272821,32399,118885
dual_pivot_parallel_8,MANY_DUPLICATES_10,15849,369149,42893,151694
dual_pivot_parallel_8,MANY_DUPLICATES_10,19953,509442,54285,200089
dual_pivot_parallel_8,MANY_DUPLICATES_10,25119,627301,70034,253384
dual_pivot_parallel_8,MANY_DUPLICATES_10,31623,810358,88367,319307
dual_pivot_parallel_8,MANY_DUPLICATES_10,39811,1022632,114111,407260
dual_pivot_parallel_8,MANY_DUPLICATES_10,50119,1387191,146071,532036
dual_pivot_parallel_8,MANY_DUPLICATES_10,63096,1893817,188589,699579
dual_pivot_parallel_8,MANY_DUPLICATES_10,79433,2280440,245409,842652
dual_pivot_parallel_8,MANY_DUPLICATES_10,100000,2796249,326567,1059863
dual_pivot_parallel_8,MANY_DUPLICATES_10,125893,3498234,441675,1356155
dual_pivot_parallel_8,MANY_DUPLICATES_10,158489,4776509,532167,1748764
dual_pivot_parallel_8,MANY_DUPLICATES_10,199526,6066684,756231,2228545
dual_pivot_parallel_8,MANY_DUPLICATES_10,251189,7654904,1016762,2825538
dual_pivot_parallel_8,MANY_DUPLICATES_10,316228,11391099,1137511,3922026
dual_pivot_parallel_8,MANY_DUPLICATES_10,398107,12952792,1596138,4703807
dual_pivot_parallel_8,MANY_DUPLICATES_10,501187,16980095,1918973,5995699
dual_pivot_parallel_8,MANY_DUPLICATES_10,630957,22880008,2473626,7817903
dual_pivot_parallel_8,MANY_DUPLICATES_10,794328,26943577,3340503,9522520
dual_pivot_parallel_8,MANY_DUPLICATES_10,1000000,33962300,4599504,12104264
dual_pivot_parallel_8,MANY_DUPLICATES_10,1258925,47254343,5200780,16045285
dual_pivot_parallel_8,MANY_DUPLICATES_10,1584893,57306615,6850008,19735901
dual_pivot_parallel_8,MANY_DUPLICATES_10,1995262,76222560,8404063,25629661
dual_pivot_parallel_8,MANY_DUPLICATES_10,2511886,95735457,11859398,32517030
dual_pivot_parallel_8,MANY_DUPLICATES_10,3162277,127538400,13779744,42200300
dual_pivot_parallel_8,MANY_DUPLICATES_10,3981071,161408164,18334007,53494507
dual_pivot_parallel_8,MANY_DUPLICATES_10,5011872,209303092,23431148,68452715
dual_pivot_parallel_8,MANY_DUPLICATES_10,6309573,263514188,30604569,86401777
dual_pivot_parallel_8,MANY_DUPLICATES_10,7943282,330976018,40412240,108771689
dual_pivot_parallel_8,MANY_DUPLICATES_10,10000000,415864277,51477318,136742288
dual_pivot_parallel_8,MANY_DUPLICATES_50,1000,19166,1360,9365
dual_pivot_parallel_8,MANY_DUPLICATES_50,1259,19580,1832,10880
dual_pivot_parallel_8,MANY_DUPLICATES_50,1585,29948,2260,16284
dual_pivot_parallel_8,MANY_DUPLICATES_50,1995,33785,3565,18330
dual_pivot_parallel_8,MANY_DUPLICATES_50,2512,53196,3936,27411
dual_pivot_parallel_8,MANY_DUPLICATES_50,3162,67680,5229,31297
dual_pivot_parallel_8,MANY_DUPLICATES_50,3981,81912,7472,39369
dual_pivot_parallel_8,MANY_DUPLICATES_50,5012,114467,8881,53085
dual_pivot_parallel_8,MANY_DUPLICATES_50,6310,135890,12864,65494
dual_pivot_parallel_8,MANY_DUPLICATES_50,7943,184933,15803,84955
dual_pivot_parallel_8,MANY_DUPLICATES_50,10000,226365,23853,110111
dual_pivot_parallel_8,MANY_DUPLICATES_50,12589,301957,28943,145839
dual_pivot_parallel_8,MANY_DUPLICATES_50,15849,406467,36807,177053
dual_pivot_parallel_8,MANY_DUPLICATES_50,19953,514782,50272,230415
dual_pivot_parallel_8,MANY_DUPLICATES_50,25119,657517,63939,297618
dual_pivot_parallel_8,MANY_DUPLICATES_50,31623,830112,81629,367022
dual_pivot_parallel_8,MANY_DUPLICATES_50,39811,1020599,112106,448737
dual_pivot_parallel_8,MANY_DUPLICATES_50,50119,1403688,138490,590040
dual_pivot_parallel_8,MANY_DUPLICATES_50,63096,1983136,164484,790559
dual_pivot_parallel_8,MANY_DUPLICATES_50,79433,2362065,227202,969360
dual_pivot_parallel_8,MANY_DUPLICATES_50,100000,3003694,290778,1227113
dual_pivot_parallel_8,MANY_DUPLICATES_50,125893,3839148,388801,1551765
dual_pivot_parallel_8,MANY_DUPLICATES_50,158489,5114315,500946,2033507
dual_pivot_parallel_8,MANY_DUPLICATES_50,199526,6394352,674794,2528040
dual_pivot_parallel_8,MANY_DUPLICATES_50,251189,8311846,847534,3217782
dual_pivot_parallel_8,MANY_DUPLICATES_50,316228,10678369,1062298,4088450
dual_pivot_parallel_8,MANY_DUPLICATES_50,398107,13519935,1423876,5167825
dual_pivot_parallel_8,MANY_DUPLICATES_50,501187,18499658,1691303,6739609
dual_pivot_parallel_8,MANY_DUPLICATES_50,630957,21910931,2365851,8345240
dual_pivot_parallel_8,MANY_DUPLICATES_50,794328,29562976,2939429,10872213
dual_pivot_parallel_8,MANY_DUPLICATES_50,1000000,38013093,3803207,13902746
dual_pivot_parallel_8,MANY_DUPLICATES_50,1258925,50727990,4655173,17931426
dual_pivot_parallel_8,MANY_DUPLICATES_50,1584893,58454792,6510403,21721292
dual_pivot_parallel_8,MANY_DUPLICATES_50,1995262,78273736,8148006,28320541
dual_pivot_parallel_8,MANY_DUPLICATES_50,2511886,101728314,10751937,36144172
dual_pivot_parallel_8,MANY_DUPLICATES_50,3162277,125900599,13725272,45027959
dual_pivot_parallel_8,MANY_DUPLICATES_50,3981071,157882229,18295722,56971136
dual_pivot_parallel_8,MANY_DUPLICATES_50,5011872,209742353,21950643,73377575
dual_pivot_parallel_8,MANY_DUPLICATES_50,6309573,261144530,28326010,92101184
dual_pivot_parallel_8,MANY_DUPLICATES_50,7943282,344419381,36012885,119362475
dual_pivot_parallel_8,MANY_DUPLICATES_50,10000000,433163523,47014902,149859998
dual_pivot_parallel_8,MANY_DUPLICATES_90,1000,16169,1267,8982
dual_pivot_parallel_8,MANY_DUPLICATES_90,1259,20342,1636,11302
dual_pivot_parallel_8,MANY_DUPLICATES_90,1585,28220,2106,15073
dual_pivot_parallel_8,MANY_DUPLICATES_90,1995,35445,3377,17380
dual_pivot_parallel_8,MANY_DUPLICATES_90,2512,57864,3837,26652
dual_pivot_parallel_8,MANY_DUPLICATES_90,3162,63807,5141,31239
dual_pivot_parallel_8,MANY_DUPLICATES_90,3981,83570,6670,41093
dual_pivot_parallel_8,MANY_DUPLICATES_90,5012,116083,9410,53844
dual_pivot_parallel_8,MANY_DUPLICATES_90,6310,137266,11923,69112
dual_pivot_parallel_8,MANY_DUPLICATES_90,7943,185225,16075,90890
dual_pivot_parallel_8,MANY_DUPLICATES_90,10000,223662,23481,105881
dual_pivot_parallel_8,MANY_DUPLICATES_90,12589,300648,28680,138921
dual_pivot_parallel_8,MANY_DUPLICATES_90,15849,396189,37594,177038
dual_pivot_parallel_8,MANY_DUPLICATES_90,19953,523073,50430,233243
dual_pivot_parallel_8,MANY_DUPLICATES_90,25119,646184,64796,289917
dual_pivot_parallel_8,MANY_DUPLICATES_90,31623,815309,80917,359641
dual_pivot_parallel_8,MANY_DUPLICATES_90,39811,1065413,105340,468556
dual_pivot_parallel_8,MANY_DUPLICATES_90,50119,1396036,134934,597979
dual_pivot_parallel_8,MANY_DUPLICATES_90,63096,1868536,173229,768695
dual_pivot_parallel_8,MANY_DUPLICATES_90,79433,2310552,237511,970591
dual_pivot_parallel_8,MANY_DUPLICATES_90,100000,2965793,307362,1222055
dual_pivot_parallel_8,MANY_DUPLICATES_90,125893,3923758,455554,1590221
dual_pivot_parallel_8,MANY_DUPLICATES_90,158489,4913643,519451,1995787
dual_pivot_parallel_8,MANY_DUPLICATES_90,199526,6668957,630913,2584385
dual_pivot_parallel_8,MANY_DUPLICATES_90,251189,8063744,852841,3206848
dual_pivot_parallel_8,MANY_DUPLICATES_90,316228,10817618,1027265,4166393
dual_pivot_parallel_8,MANY_DUPLICATES_90,398107,13948881,1375532,5289915
dual_pivot_parallel_8,MANY_DUPLICATES_90,501187,16999448,1855808,6615262
dual_pivot_parallel_8,MANY_DUPLICATES_90,630957,22983569,2267278,8556382
dual_pivot_parallel_8,MANY_DUPLICATES_90,794328,29506851,2961227,10940522
dual_pivot_parallel_8,MANY_DUPLICATES_90,1000000,37288654,3855107,13826072
dual_pivot_parallel_8,MANY_DUPLICATES_90,1258925,46317240,5058151,17275481
dual_pivot_parallel_8,MANY_DUPLICATES_90,1584893,58290658,6767570,21815542
dual_pivot_parallel_8,MANY_DUPLICATES_90,1995262,76967816,8191664,28306022
dual_pivot_parallel_8,MANY_DUPLICATES_90,2511886,100170887,10221118,36059959
dual_pivot_parallel_8,MANY_DUPLICATES_90,3162277,122858187,14038487,44880112
dual_pivot_parallel_8,MANY_DUPLICATES_90,3981071,161397651,17610758,57849676
dual_pivot_parallel_8,MANY_DUPLICATES_90,5011872,204321486,22937461,73272487
dual_pivot_parallel_8,MANY_DUPLICATES_90,6309573,278559079,28270493,95857436
dual_pivot_parallel_8,MANY_DUPLICATES_90,7943282,351487763,35130034,120761870
dual_pivot_parallel_8,MANY_DUPLICATES_90,10000000,456098939,46291731,155554097
dual_pivot_parallel_8,ORGAN_PIPE,1000,17409,3010,9145
dual_pivot_parallel_8,ORGAN_PIPE,1259,22655,4221,11229
dual_pivot_parallel_8,ORGAN_PIPE,1585,28778,5307,13711
dual_pivot_parallel_8,ORGAN_PIPE,1995,40277,7142,17873
dual_pivot_parallel_8,ORGAN_PIPE,2512,54255,9072,24246
dual_pivot_parallel_8,ORGAN_PIPE,3162,71270,11826,30865
dual_pivot_parallel_8,ORGAN_PIPE,3981,91053,14996,37640
dual_pivot_parallel_8,ORGAN_PIPE,5012,118136,19930,50192
dual_pivot_parallel_8,ORGAN_PIPE,6310,161118,24832,70934
dual_pivot_parallel_8,ORGAN_PIPE,7943,198378,31766,82354
dual_pivot_parallel_8,ORGAN_PIPE,10000,267547,41408,109981
dual_pivot_parallel_8,ORGAN_PIPE,12589,346625,54019,144254
dual_pivot_parallel_8,ORGAN_PIPE,15849,443936,69660,176716
dual_pivot_parallel_8,ORGAN_PIPE,19953,573581,92318,231367
dual_pivot_parallel_8,ORGAN_PIPE,25119,760220,112081,293300
dual_pivot_parallel_8,ORGAN_PIPE,31623,980084,147027,380105
dual_pivot_parallel_8,ORGAN_PIPE,39811,1247988,189371,468412
dual_pivot_parallel_8,ORGAN_PIPE,50119,1700286,235357,625364
dual_pivot_parallel_8,ORGAN_PIPE,63096,2106905,314845,763915
dual_pivot_parallel_8,ORGAN_PIPE,79433,2762404,392067,1001293
dual_pivot_parallel_8,ORGAN_PIPE,100000,3602451,502135,1264139
dual_pivot_parallel_8,ORGAN_PIPE,125893,4654284,636542,1591518
dual_pivot_parallel_8,ORGAN_PIPE,158489,5959623,821612,2053777
dual_pivot_parallel_8,ORGAN_PIPE,199526,7680166,1035071,2605726
dual_pivot_parallel_8,ORGAN_PIPE,251189,9980871,1323007,3327462
dual_pivot_parallel_8,ORGAN_PIPE,316228,12752589,1703932,4207848
dual_pivot_parallel_8,ORGAN_PIPE,398107,16570175,2176711,5457643
dual_pivot_parallel_8,ORGAN_PIPE,501187,21154336,2768097,6812387
dual_pivot_parallel_8,ORGAN_PIPE,630957,27344471,3569412,8801277
dual_pivot_parallel_8,ORGAN_PIPE,794328,35004895,4592565,11140205
dual_pivot_parallel_8,ORGAN_PIPE,1000000,44920728,5804426,14227532
dual_pivot_parallel_8,ORGAN_PIPE,1258925,58113589,7457180,18124611
dual_pivot_parallel_8,ORGAN_PIPE,1584893,74375150,9558555,22997250
dual_pivot_parallel_8,ORGAN_PIPE,1995262,95453702,12199349,29161604
dual_pivot_parallel_8,ORGAN_PIPE,2511886,123402084,15524372,37358944
dual_pivot_parallel_8,ORGAN_PIPE,3162277,157401497,19913353,47394904
dual_pivot_parallel_8,ORGAN_PIPE,3981071,201850814,25294692,60317611
dual_pivot_parallel_8,ORGAN_PIPE,5011872,259048032,32335521,76829303
dual_pivot_parallel_8,ORGAN_PIPE,6309573,331840777,41381874,97273705
dual_pivot_parallel_8,ORGAN_PIPE,7943282,425212220,52695646,123795121
dual_pivot_parallel_8,ORGAN_PIPE,10000000,543081155,67402594,157674904
dual_pivot_parallel_8,SAWTOOTH,1000,14605,1361,6843
dual_pivot_parallel_8,SAWTOOTH,1259,22685,1744,11501
dual_pivot_parallel_8,SAWTOOTH,1585,26433,2909,11596
dual_pivot_parallel_8,SAWTOOTH,1995,35168,3404,16214
dual_pivot_parallel_8,SAWTOOTH,2512,52223,4935,21950
dual_pivot_parallel_8,SAWTOOTH,3162,68548,6060,28974
dual_pivot_parallel_8,SAWTOOTH,3981,80208,7850,34326
dual_pivot_parallel_8,SAWTOOTH,5012,106920,10722,42326
dual_pivot_parallel_8,SAWTOOTH,6310,135038,14259,58740
dual_pivot_parallel_8,SAWTOOTH,7943,173641,18944,76843
dual_pivot_parallel_8,SAWTOOTH,10000,238385,22078,94012
dual_pivot_parallel_8,SAWTOOTH,12589,317420,29875,122620
dual_pivot_parallel_8,SAWTOOTH,15849,386812,40770,153528
dual_pivot_parallel_8,SAWTOOTH,19953,515572,52804,204474
dual_pivot_parallel_8,SAWTOOTH,25119,670553,66326,249168
dual_pivot_parallel_8,SAWTOOTH,31623,848504,85715,324070
dual_pivot_parallel_8,SAWTOOTH,39811,1099052,113736,413058
dual_pivot_parallel_8,SAWTOOTH,50119,1438732,144505,539464
dual_pivot_parallel_8,SAWTOOTH,63096,1803198,192181,667401
dual_pivot_parallel_8,SAWTOOTH,79433,2356679,238708,847393
dual_pivot_parallel_8,SAWTOOTH,100000,3004744,313851,1102009
dual_pivot_parallel_8,SAWTOOTH,125893,3947579,400976,1388161
dual_pivot_parallel_8,SAWTOOTH,158489,5076478,539376,1794940
dual_pivot_parallel_8,SAWTOOTH,199526,6498641,663070,2258962
dual_pivot_parallel_8,SAWTOOTH,251189,8179088,888131,2863805
dual_pivot_parallel_8,SAWTOOTH,316228,10674701,1111729,3633911
dual_pivot_parallel_8,SAWTOOTH,398107,13882604,1460936,4720381
dual_pivot_parallel_8,SAWTOOTH,501187,17693969,1870321,5901513
dual_pivot_parallel_8,SAWTOOTH,630957,22798347,2357662,7556810
dual_pivot_parallel_8,SAWTOOTH,794328,28712342,3114385,9544274
dual_pivot_parallel_8,SAWTOOTH,1000000,37782426,3946803,12275271
dual_pivot_parallel_8,SAWTOOTH,1258925,48744010,5094615,15739680
dual_pivot_parallel_8,SAWTOOTH,1584893,61396999,6564349,19785011
dual_pivot_parallel_8,SAWTOOTH,1995262,80801320,8345470,25441259
dual_pivot_parallel_8,SAWTOOTH,2511886,99918965,10836199,31958988
dual_pivot_parallel_8,SAWTOOTH,3162277,127766857,14039040,40447605
dual_pivot_parallel_8,SAWTOOTH,3981071,169874790,17537663,52582533
dual_pivot_parallel_8,SAWTOOTH,5011872,218534615,22474224,66919175
dual_pivot_parallel_8,SAWTOOTH,6309573,278073178,28501579,84957407
dual_pivot_parallel_8,SAWTOOTH,7943282,356927167,36648867,108189464
dual_pivot_parallel_8,SAWTOOTH,10000000,458446793,47395183,137976302
dual_pivot_parallel_16,RANDOM,1000,17705,1160,10201
dual_pivot_parallel_16,RANDOM,1259,19650,1703,10908
dual_pivot_parallel_16,RANDOM,1585,27857,2301,14460
dual_pivot_parallel_16,RANDOM,1995,34004,3397,17446
dual_pivot_parallel_16,RANDOM,2512,53163,4683,24420
dual_pivot_parallel_16,RANDOM,3162,63559,5003,32068
dual_pivot_parallel_16,RANDOM,3981,80638,7132,39885
dual_pivot_parallel_16,RANDOM,5012,112974,9009,53472
dual_pivot_parallel_16,RANDOM,6310,139901,11182,67996
dual_pivot_parallel_16,RANDOM,7943,189695,15654,86173
dual_pivot_parallel_16,RANDOM,10000,222088,23401,104763
dual_pivot_parallel_16,RANDOM,12589,309473,26937,143461
dual_pivot_parallel_16,RANDOM,15849,397007,36471,170499
dual_pivot_parallel_16,RANDOM,19953,516529,49963,230868
dual_pivot_parallel_16,RANDOM,25119,639231,64614,289691
dual_pivot_parallel_16,RANDOM,31623,799067,85662,359898
dual_pivot_parallel_16,RANDOM,39811,1123007,101306,478514
dual_pivot_parallel_16,RANDOM,50119,1383254,132765,601948
dual_pivot_parallel_16,RANDOM,63096,2044678,168835,805600
dual_pivot_parallel_16,RANDOM,79433,2337503,226697,961192
dual_pivot_parallel_16,RANDOM,100000,3075291,307000,1252045
dual_pivot_parallel_16,RANDOM,125893,3779881,393112,1559047
dual_pivot_parallel_16,RANDOM,158489,4959065,500752,2007552
dual_pivot_parallel_16,RANDOM,199526,6293851,674449,2542616
dual_pivot_parallel_16,RANDOM,251189,8256026,851858,3223637
dual_pivot_parallel_16,RANDOM,316228,10071736,1173831,4038694
dual_pivot_parallel_16,RANDOM,398107,13792085,1383876,5298839
dual_pivot_parallel_16,RANDOM,501187,16872604,1804798,6564800
dual_pivot_parallel_16,RANDOM,630957,23419004,2342374,8767964
dual_pivot_parallel_16,RANDOM,794328,28032881,3064041,10635208
dual_pivot_parallel_16,RANDOM,1000000,40680788,3594066,14410781
dual_pivot_parallel_16,RANDOM,1258925,47419753,4781743,17497909
dual_pivot_parallel_16,RANDOM,1584893,59958479,6336903,22118274
dual_pivot_parallel_16,RANDOM,1995262,76225570,8417038,27987609
dual_pivot_parallel_16,RANDOM,2511886,100499625,10684551,36373718
dual_pivot_parallel_16,RANDOM,3162277,135052742,13295181,47064725
dual_pivot_parallel_16,RANDOM,3981071,160573688,17033368,57511297
dual_pivot_parallel_16,RANDOM,5011872,216805767,21549393,75206659
dual_pivot_parallel_16,RANDOM,6309573,274960912,27919140,95493846
dual_pivot_parallel_16,RANDOM,7943282,340205848,36875546,119224534
dual_pivot_parallel_16,RANDOM,10000000,435165404,46871189,151274532
dual_pivot_parallel_16,NEARLY_SORTED,1000,9568,1381,5719
dual_pivot_parallel_16,NEARLY_SORTED,1259,12037,1576,6652
dual_pivot_parallel_16,NEARLY_SORTED,1585,17001,2265,9323
dual_pivot_parallel_16,NEARLY_SORTED,1995,22339,2992,11989
dual_pivot_parallel_16,NEARLY_SORTED,2512,30356,4332,16434
dual_pivot_parallel_16,NEARLY_SORTED,3162,41140,5941,22116
dual_pivot_parallel_16,NEARLY_SORTED,3981,54169,8163,28952
dual_pivot_parallel_16,NEARLY_SORTED,5012,68452,9809,36187
dual_pivot_parallel_16,NEARLY_SORTED,6310,90158,11991,47894
dual_pivot_parallel_16,NEARLY_SORTED,7943,119439,16592,60522
dual_pivot_parallel_16,NEARLY_SORTED,10000,155645,23676,77377
dual_pivot_parallel_16,NEARLY_SORTED,12589,211463,30566,103246
dual_pivot_parallel_16,NEARLY_SORTED,15849,274428,38955,138419
dual_pivot_parallel_16,NEARLY_SORTED,19953,345684,50663,162471
dual_pivot_parallel_16,NEARLY_SORTED,25119,449117,64217,204319
dual_pivot_parallel_16,NEARLY_SORTED,31623,577436,79066,274563
dual_pivot_parallel_16,NEARLY_SORTED,39811,766153,122281,356730
dual_pivot_parallel_16,NEARLY_SORTED,50119,1001198,148915,458754
dual_pivot_parallel_16,NEARLY_SORTED,63096,1307819,197232,571913
dual_pivot_parallel_16,NEARLY_SORTED,79433,1697971,263833,741409
dual_pivot_parallel_16,NEARLY_SORTED,100000,2166185,330857,923912
dual_pivot_parallel_16,NEARLY_SORTED,125893,2865119,428822,1206367
dual_pivot_parallel_16,NEARLY_SORTED,158489,3571376,534077,1464953
dual_pivot_parallel_16,NEARLY_SORTED,199526,4727969,738686,1947972
dual_pivot_parallel_16,NEARLY_SORTED,251189,6020654,919374,2444844
dual_pivot_parallel_16,NEARLY_SORTED,316228,7734517,1230657,3090002
dual_pivot_parallel_16,NEARLY_SORTED,398107,10004070,1587858,3949946
dual_pivot_parallel_16,NEARLY_SORTED,501187,12990836,2060354,5066691
dual_pivot_parallel_16,NEARLY_SORTED,630957,16563196,2557926,6415764
dual_pivot_parallel_16,NEARLY_SORTED,794328,21526833,3478355,8242289
dual_pivot_parallel_16,NEARLY_SORTED,1000000,27632549,4382214,10423888
dual_pivot_parallel_16,NEARLY_SORTED,1258925,35359225,5599406,13331704
dual_pivot_parallel_16,NEARLY_SORTED,1584893,47454757,6913468,17078181
dual_pivot_parallel_16,NEARLY_SORTED,1995262,58198900,9341147,21503253
dual_pivot_parallel_16,NEARLY_SORTED,2511886,75311037,11579260,27463893
dual_pivot_parallel_16,NEARLY_SORTED,3162277,95337058,15154726,35011193
dual_pivot_parallel_16,NEARLY_SORTED,3981071,123896945,18356380,44326313
dual_pivot_parallel_16,NEARLY_SORTED,5011872,157992029,25300713,56615799
dual_pivot_parallel_16,NEARLY_SORTED,6309573,201233361,32256477,71809752
