Algorithm,Type,Pattern,Size,Time(ms)
std_sort,double,MANY_DUPLICATES_10,12589,0.47719
std_sort,double,MANY_DUPLICATES_10,15849,0.54562
std_sort,double,MANY_DUPLICATES_10,19953,0.70735
std_sort,double,MANY_DUPLICATES_10,25119,0.94894
std_sort,double,MANY_DUPLICATES_10,31623,1.17779
std_sort,double,MANY_DUPLICATES_10,39811,1.50518
std_sort,double,MANY_DUPLICATES_10,50119,1.90040
std_sort,double,MANY_DUPLICATES_10,63096,2.44563
std_sort,double,MANY_DUPLICATES_10,79433,3.17435
std_sort,double,MANY_DUPLICATES_10,100000,3.96004
std_sort,double,MANY_DUPLICATES_10,125893,5.23067
std_sort,double,MANY_DUPLICATES_10,158489,6.51066
std_sort,double,MANY_DUPLICATES_10,199526,8.28621
std_sort,double,MANY_DUPLICATES_10,251189,10.61440
std_sort,double,MANY_DUPLICATES_10,316228,13.79130
std_sort,double,MANY_DUPLICATES_10,398107,17.79250
std_sort,double,MANY_DUPLICATES_10,501187,22.22760
std_sort,double,MANY_DUPLICATES_10,630957,28.32670
std_sort,double,MANY_DUPLICATES_10,794328,36.91590
std_sort,double,MANY_DUPLICATES_10,1000000,47.59320
std_sort,double,MANY_DUPLICATES_10,1258925,60.82470
std_sort,double,MANY_DUPLICATES_10,1584893,77.89030
std_sort,double,MANY_DUPLICATES_10,1995262,101.33900
std_sort,double,MANY_DUPLICATES_10,2511886,130.67400
std_sort,double,MANY_DUPLICATES_10,3162277,164.43600
std_sort,double,MANY_DUPLICATES_10,3981071,210.08700
std_sort,double,MANY_DUPLICATES_10,5011872,267.74000
std_sort,double,MANY_DUPLICATES_10,6309573,342.94100
std_sort,double,MANY_DUPLICATES_10,7943282,442.41700
std_sort,double,MANY_DUPLICATES_10,10000000,566.93400
std_sort,double,MANY_DUPLICATES_50,1000,0.01737
std_sort,double,MANY_DUPLICATES_50,1259,0.03108
std_sort,double,MANY_DUPLICATES_50,1585,0.03820
std_sort,double,MANY_DUPLICATES_50,1995,0.04344
std_sort,double,MANY_DUPLICATES_50,2512,0.07176
std_sort,double,MANY_DUPLICATES_50,3162,0.09231
std_sort,double,MANY_DUPLICATES_50,3981,0.12099
std_sort,double,MANY_DUPLICATES_50,5012,0.15106
std_sort,double,MANY_DUPLICATES_50,6310,0.19429
std_sort,double,MANY_DUPLICATES_50,7943,0.26404
std_sort,double,MANY_DUPLICATES_50,10000,0.35792
std_sort,double,MANY_DUPLICATES_50,12589,0.44557
std_sort,double,MANY_DUPLICATES_50,15849,0.55860
std_sort,double,MANY_DUPLICATES_50,19953,0.71476
std_sort,double,MANY_DUPLICATES_50,25119,0.92713
std_sort,double,MANY_DUPLICATES_50,31623,1.15899
std_sort,double,MANY_DUPLICATES_50,39811,1.57356
std_sort,double,MANY_DUPLICATES_50,50119,1.89863
std_sort,double,MANY_DUPLICATES_50,63096,2.48597
std_sort,double,MANY_DUPLICATES_50,79433,3.19371
std_sort,double,MANY_DUPLICATES_50,100000,3.95878
std_sort,double,MANY_DUPLICATES_50,125893,5.14394
std_sort,double,MANY_DUPLICATES_50,158489,6.53701
std_sort,double,MANY_DUPLICATES_50,199526,8.26800
std_sort,double,MANY_DUPLICATES_50,251189,10.59650
std_sort,double,MANY_DUPLICATES_50,316228,13.70500
std_sort,double,MANY_DUPLICATES_50,398107,17.83880
std_sort,double,MANY_DUPLICATES_50,501187,22.25770
std_sort,double,MANY_DUPLICATES_50,630957,28.46960
std_sort,double,MANY_DUPLICATES_50,794328,36.93540
std_sort,double,MANY_DUPLICATES_50,1000000,47.54390
std_sort,double,MANY_DUPLICATES_50,1258925,61.34890
std_sort,double,MANY_DUPLICATES_50,1584893,78.20560
std_sort,double,MANY_DUPLICATES_50,1995262,100.97300
std_sort,double,MANY_DUPLICATES_50,2511886,129.97900
std_sort,double,MANY_DUPLICATES_50,3162277,163.54700
std_sort,double,MANY_DUPLICATES_50,3981071,210.21500
std_sort,double,MANY_DUPLICATES_50,5011872,270.25000
std_sort,double,MANY_DUPLICATES_50,6309573,344.88400
std_sort,double,MANY_DUPLICATES_50,7943282,445.53400
std_sort,double,MANY_DUPLICATES_50,10000000,566.82100
std_sort,double,MANY_DUPLICATES_90,1000,0.02149
std_sort,double,MANY_DUPLICATES_90,1259,0.02858
std_sort,double,MANY_DUPLICATES_90,1585,0.03408
std_sort,double,MANY_DUPLICATES_90,1995,0.05449
std_sort,double,MANY_DUPLICATES_90,2512,0.07080
std_sort,double,MANY_DUPLICATES_90,3162,0.08444
std_sort,double,MANY_DUPLICATES_90,3981,0.12000
std_sort,double,MANY_DUPLICATES_90,5012,0.15335
std_sort,double,MANY_DUPLICATES_90,6310,0.20131
std_sort,double,MANY_DUPLICATES_90,7943,0.24524
std_sort,double,MANY_DUPLICATES_90,10000,0.33588
std_sort,double,MANY_DUPLICATES_90,12589,0.42178
std_sort,double,MANY_DUPLICATES_90,15849,0.55139
std_sort,double,MANY_DUPLICATES_90,19953,0.72568
std_sort,double,MANY_DUPLICATES_90,25119,0.93383
std_sort,double,MANY_DUPLICATES_90,31623,1.15135
std_sort,double,MANY_DUPLICATES_90,39811,1.47541
std_sort,double,MANY_DUPLICATES_90,50119,1.92678
std_sort,double,MANY_DUPLICATES_90,63096,2.47357
std_sort,double,MANY_DUPLICATES_90,79433,3.17870
std_sort,double,MANY_DUPLICATES_90,100000,3.94603
std_sort,double,MANY_DUPLICATES_90,125893,5.13082
std_sort,double,MANY_DUPLICATES_90,158489,6.57703
std_sort,double,MANY_DUPLICATES_90,199526,8.33361
std_sort,double,MANY_DUPLICATES_90,251189,10.62990
std_sort,double,MANY_DUPLICATES_90,316228,13.79340
std_sort,double,MANY_DUPLICATES_90,398107,17.82020
std_sort,double,MANY_DUPLICATES_90,501187,22.25940
std_sort,double,MANY_DUPLICATES_90,630957,28.43420
std_sort,double,MANY_DUPLICATES_90,794328,37.14180
std_sort,double,MANY_DUPLICATES_90,1000000,47.09520
std_sort,double,MANY_DUPLICATES_90,1258925,60.77090
std_sort,double,MANY_DUPLICATES_90,1584893,77.19910
std_sort,double,MANY_DUPLICATES_90,1995262,101.39700
std_sort,double,MANY_DUPLICATES_90,2511886,133.25700
std_sort,double,MANY_DUPLICATES_90,3162277,169.69700
std_sort,double,MANY_DUPLICATES_90,3981071,210.42500
std_sort,double,MANY_DUPLICATES_90,5011872,266.66800
std_sort,double,MANY_DUPLICATES_90,6309573,342.55300
std_sort,double,MANY_DUPLICATES_90,7943282,443.37700
std_sort,double,MANY_DUPLICATES_90,10000000,570.44700
std_sort,double,NEARLY_SORTED,1000,0.00799
std_sort,double,NEARLY_SORTED,1259,0.01062
std_sort,double,NEARLY_SORTED,1585,0.01666
std_sort,double,NEARLY_SORTED,1995,0.01970
std_sort,double,NEARLY_SORTED,2512,0.02897
std_sort,double,NEARLY_SORTED,3162,0.03789
std_sort,double,NEARLY_SORTED,3981,0.04260
std_sort,double,NEARLY_SORTED,5012,0.06032
std_sort,double,NEARLY_SORTED,6310,0.07801
std_sort,double,NEARLY_SORTED,7943,0.09503
std_sort,double,NEARLY_SORTED,10000,0.13954
std_sort,double,NEARLY_SORTED,12589,0.16802
std_sort,double,NEARLY_SORTED,15849,0.22198
std_sort,double,NEARLY_SORTED,19953,0.26578
std_sort,double,NEARLY_SORTED,25119,0.35813
std_sort,double,NEARLY_SORTED,31623,0.44104
std_sort,double,NEARLY_SORTED,39811,0.57044
std_sort,double,NEARLY_SORTED,50119,0.74316
std_sort,double,NEARLY_SORTED,63096,0.94861
std_sort,double,NEARLY_SORTED,79433,1.16423
std_sort,double,NEARLY_SORTED,100000,1.60946
std_sort,double,NEARLY_SORTED,125893,1.96406
std_sort,double,NEARLY_SORTED,158489,2.55414
std_sort,double,NEARLY_SORTED,199526,3.14301
std_sort,double,NEARLY_SORTED,251189,4.09348
std_sort,double,NEARLY_SORTED,316228,5.22325
std_sort,double,NEARLY_SORTED,398107,6.66138
std_sort,double,NEARLY_SORTED,501187,8.46922
std_sort,double,NEARLY_SORTED,630957,10.89290
std_sort,double,NEARLY_SORTED,794328,13.95000
std_sort,double,NEARLY_SORTED,1000000,18.19000
std_sort,double,NEARLY_SORTED,1258925,22.91570
std_sort,double,NEARLY_SORTED,1584893,29.35510
std_sort,double,NEARLY_SORTED,1995262,37.15330
std_sort,double,NEARLY_SORTED,2511886,48.36750
std_sort,double,NEARLY_SORTED,3162277,62.12640
std_sort,double,NEARLY_SORTED,3981071,80.48290
std_sort,double,NEARLY_SORTED,5011872,105.00200
std_sort,double,NEARLY_SORTED,6309573,131.69400
std_sort,double,NEARLY_SORTED,7943282,168.87700
std_sort,double,NEARLY_SORTED,10000000,214.52900
std_sort,double,ORGAN_PIPE,1000,0.02076
std_sort,double,ORGAN_PIPE,1259,0.02703
std_sort,double,ORGAN_PIPE,1585,0.03885
std_sort,double,ORGAN_PIPE,1995,0.04271
std_sort,double,ORGAN_PIPE,2512,0.06136
std_sort,double,ORGAN_PIPE,3162,0.09492
std_sort,double,ORGAN_PIPE,3981,0.11030
std_sort,double,ORGAN_PIPE,5012,0.14706
std_sort,double,ORGAN_PIPE,6310,0.20017
std_sort,double,ORGAN_PIPE,7943,0.24125
std_sort,double,ORGAN_PIPE,10000,0.32350
std_sort,double,ORGAN_PIPE,12589,0.43690
std_sort,double,ORGAN_PIPE,15849,0.54810
std_sort,double,ORGAN_PIPE,19953,0.71200
std_sort,double,ORGAN_PIPE,25119,0.95423
std_sort,double,ORGAN_PIPE,31623,1.13691
std_sort,double,ORGAN_PIPE,39811,1.49832
std_sort,double,ORGAN_PIPE,50119,2.14017
std_sort,double,ORGAN_PIPE,63096,2.48529
std_sort,double,ORGAN_PIPE,79433,3.29869
std_sort,double,ORGAN_PIPE,100000,4.41393
std_sort,double,ORGAN_PIPE,125893,5.24795
std_sort,double,ORGAN_PIPE,158489,6.81948
std_sort,double,ORGAN_PIPE,199526,9.00710
std_sort,double,ORGAN_PIPE,251189,10.98440
std_sort,double,ORGAN_PIPE,316228,14.24710
std_sort,double,ORGAN_PIPE,398107,18.62800
std_sort,double,ORGAN_PIPE,501187,23.15780
std_sort,double,ORGAN_PIPE,630957,30.21470
std_sort,double,ORGAN_PIPE,794328,38.23670
std_sort,double,ORGAN_PIPE,1000000,47.63520
std_sort,double,ORGAN_PIPE,1258925,61.92440
std_sort,double,ORGAN_PIPE,1584893,78.30190
std_sort,double,ORGAN_PIPE,1995262,100.27500
std_sort,double,ORGAN_PIPE,2511886,130.06800
std_sort,double,ORGAN_PIPE,3162277,172.76400
std_sort,double,ORGAN_PIPE,3981071,219.11100
std_sort,double,ORGAN_PIPE,5011872,277.70900
std_sort,double,ORGAN_PIPE,6309573,364.13000
std_sort,double,ORGAN_PIPE,7943282,456.38200
std_sort,double,ORGAN_PIPE,10000000,591.11600
std_sort,double,RANDOM,1000,0.02082
std_sort,double,RANDOM,1259,0.03140
std_sort,double,RANDOM,1585,0.04095
std_sort,double,RANDOM,1995,0.05231
std_sort,double,RANDOM,2512,0.06975
std_sort,double,RANDOM,3162,0.08638
std_sort,double,RANDOM,3981,0.13232
std_sort,double,RANDOM,5012,0.15529
std_sort,double,RANDOM,6310,0.19693
std_sort,double,RANDOM,7943,0.25504
std_sort,double,RANDOM,10000,0.35131
std_sort,double,RANDOM,12589,0.43539
std_sort,double,RANDOM,15849,0.54231
std_sort,double,RANDOM,19953,0.68718
std_sort,double,RANDOM,25119,0.89326
std_sort,double,RANDOM,31623,1.16734
std_sort,double,RANDOM,39811,1.54859
std_sort,double,RANDOM,50119,1.88706
std_sort,double,RANDOM,63096,2.44961
std_sort,double,RANDOM,79433,3.18040
std_sort,double,RANDOM,100000,3.96190
std_sort,double,RANDOM,125893,5.18344
std_sort,double,RANDOM,158489,6.60597
std_sort,double,RANDOM,199526,8.35069
std_sort,double,RANDOM,251189,10.70910
std_sort,double,RANDOM,316228,13.96100
std_sort,double,RANDOM,398107,17.95840
std_sort,double,RANDOM,501187,22.42030
std_sort,double,RANDOM,630957,28.91850
std_sort,double,RANDOM,794328,37.39610
std_sort,double,RANDOM,1000000,47.70990
std_sort,double,RANDOM,1258925,62.01220
std_sort,double,RANDOM,1584893,79.98380
std_sort,double,RANDOM,1995262,102.86000
std_sort,double,RANDOM,2511886,130.13800
std_sort,double,RANDOM,3162277,164.70200
std_sort,double,RANDOM,3981071,210.35300
std_sort,double,RANDOM,5011872,267.80500
std_sort,double,RANDOM,6309573,342.55500
std_sort,double,RANDOM,7943282,441.10900
std_sort,double,RANDOM,10000000,566.09300
std_sort,double,REVERSE_SORTED,1000,0.00297
std_sort,double,REVERSE_SORTED,1259,0.00369
std_sort,double,REVERSE_SORTED,1585,0.00436
std_sort,double,REVERSE_SORTED,1995,0.00604
std_sort,double,REVERSE_SORTED,2512,0.00763
std_sort,double,REVERSE_SORTED,3162,0.00939
std_sort,double,REVERSE_SORTED,3981,0.01117
std_sort,double,REVERSE_SORTED,5012,0.01622
std_sort,double,REVERSE_SORTED,6310,0.01874
std_sort,double,REVERSE_SORTED,7943,0.02386
std_sort,double,REVERSE_SORTED,10000,0.03237
std_sort,double,REVERSE_SORTED,12589,0.03937
std_sort,double,REVERSE_SORTED,15849,0.05036
std_sort,double,REVERSE_SORTED,19953,0.06886
std_sort,double,REVERSE_SORTED,25119,0.08543
std_sort,double,REVERSE_SORTED,31623,0.10604
std_sort,double,REVERSE_SORTED,39811,0.14665
std_sort,double,REVERSE_SORTED,50119,0.18290
std_sort,double,REVERSE_SORTED,63096,0.22799
std_sort,double,REVERSE_SORTED,79433,0.31195
std_sort,double,REVERSE_SORTED,100000,0.38049
std_sort,double,REVERSE_SORTED,125893,0.48695
std_sort,double,REVERSE_SORTED,158489,0.66545
std_sort,double,REVERSE_SORTED,199526,0.78839
std_sort,double,REVERSE_SORTED,251189,1.03361
std_sort,double,REVERSE_SORTED,316228,1.36162
std_sort,double,REVERSE_SORTED,398107,1.63439
std_sort,double,REVERSE_SORTED,501187,2.12541
std_sort,double,REVERSE_SORTED,630957,2.79498
std_sort,double,REVERSE_SORTED,794328,3.52469
std_sort,double,REVERSE_SORTED,1000000,4.47172
std_sort,double,REVERSE_SORTED,1258925,5.84104
std_sort,double,REVERSE_SORTED,1584893,7.28276
std_sort,double,REVERSE_SORTED,1995262,9.13222
std_sort,double,REVERSE_SORTED,2511886,13.30560
std_sort,double,REVERSE_SORTED,3162277,16.45240
std_sort,double,REVERSE_SORTED,3981071,21.81050
std_sort,double,REVERSE_SORTED,5011872,28.77310
std_sort,double,REVERSE_SORTED,6309573,35.48260
std_sort,double,REVERSE_SORTED,7943282,45.79750
std_sort,double,REVERSE_SORTED,10000000,62.69010
std_sort,double,SAWTOOTH,1000,0.01111
std_sort,double,SAWTOOTH,1259,0.01752
std_sort,double,SAWTOOTH,1585,0.02272
std_sort,double,SAWTOOTH,1995,0.02987
std_sort,double,SAWTOOTH,2512,0.04257
std_sort,double,SAWTOOTH,3162,0.05096
std_sort,double,SAWTOOTH,3981,0.06711
std_sort,double,SAWTOOTH,5012,0.08813
std_sort,double,SAWTOOTH,6310,0.09665
std_sort,double,SAWTOOTH,7943,0.13807
std_sort,double,SAWTOOTH,10000,0.17708
std_sort,double,SAWTOOTH,12589,0.22503
std_sort,double,SAWTOOTH,15849,0.28419
std_sort,double,SAWTOOTH,19953,0.34764
std_sort,double,SAWTOOTH,25119,0.43352
std_sort,double,SAWTOOTH,31623,0.55902
std_sort,double,SAWTOOTH,39811,0.68526
std_sort,double,SAWTOOTH,50119,0.87406
std_sort,double,SAWTOOTH,63096,1.13045
std_sort,double,SAWTOOTH,79433,1.41880
std_sort,double,SAWTOOTH,100000,1.82741
std_sort,double,SAWTOOTH,125893,2.24239
std_sort,double,SAWTOOTH,158489,2.75210
std_sort,double,SAWTOOTH,199526,3.67084
std_sort,double,SAWTOOTH,251189,4.58747
std_sort,double,SAWTOOTH,316228,5.86081
std_sort,double,SAWTOOTH,398107,7.17396
std_sort,double,SAWTOOTH,501187,9.13282
std_sort,double,SAWTOOTH,630957,11.55790
std_sort,double,SAWTOOTH,794328,14.55760
std_sort,double,SAWTOOTH,1000000,19.85250
std_sort,double,SAWTOOTH,1258925,25.65590
std_sort,double,SAWTOOTH,1584893,30.48540
std_sort,double,SAWTOOTH,1995262,40.22950
std_sort,double,SAWTOOTH,2511886,49.87330
std_sort,double,SAWTOOTH,3162277,64.53160
std_sort,double,SAWTOOTH,3981071,86.78980
std_sort,double,SAWTOOTH,5011872,108.58900
std_sort,double,SAWTOOTH,6309573,139.54900
std_sort,double,SAWTOOTH,7943282,185.73900
std_sort,double,SAWTOOTH,10000000,245.17500
std_sort,int,MANY_DUPLICATES_10,1000,0.02357
std_sort,int,MANY_DUPLICATES_10,1259,0.02312
std_sort,int,MANY_DUPLICATES_10,1585,0.03432
std_sort,int,MANY_DUPLICATES_10,1995,0.04794
std_sort,int,MANY_DUPLICATES_10,2512,0.06083
std_sort,int,MANY_DUPLICATES_10,3162,0.08386
std_sort,int,MANY_DUPLICATES_10,3981,0.10302
std_sort,int,MANY_DUPLICATES_10,5012,0.12647
std_sort,int,MANY_DUPLICATES_10,6310,0.17205
std_sort,int,MANY_DUPLICATES_10,7943,0.22638
std_sort,int,MANY_DUPLICATES_10,10000,0.28222
std_sort,int,MANY_DUPLICATES_10,12589,0.36157
std_sort,int,MANY_DUPLICATES_10,15849,0.48529
std_sort,int,MANY_DUPLICATES_10,19953,0.61657
std_sort,int,MANY_DUPLICATES_10,25119,0.80151
std_sort,int,MANY_DUPLICATES_10,31623,1.01030
std_sort,int,MANY_DUPLICATES_10,39811,1.31205
std_sort,int,MANY_DUPLICATES_10,50119,1.70111
std_sort,int,MANY_DUPLICATES_10,63096,2.22213
std_sort,int,MANY_DUPLICATES_10,79433,2.73828
std_sort,int,MANY_DUPLICATES_10,100000,3.48341
std_sort,int,MANY_DUPLICATES_10,125893,4.49545
std_sort,int,MANY_DUPLICATES_10,158489,5.78330
std_sort,int,MANY_DUPLICATES_10,199526,7.34136
std_sort,int,MANY_DUPLICATES_10,251189,9.59069
std_sort,int,MANY_DUPLICATES_10,316228,12.14580
std_sort,int,MANY_DUPLICATES_10,398107,15.64100
std_sort,int,MANY_DUPLICATES_10,501187,19.83050
std_sort,int,MANY_DUPLICATES_10,630957,25.76080
std_sort,int,MANY_DUPLICATES_10,794328,32.49270
std_sort,int,MANY_DUPLICATES_10,1000000,42.49030
std_sort,int,MANY_DUPLICATES_10,1258925,52.82460
std_sort,int,MANY_DUPLICATES_10,1584893,67.99320
std_sort,int,MANY_DUPLICATES_10,1995262,86.91760
std_sort,int,MANY_DUPLICATES_10,2511886,113.46300
std_sort,int,MANY_DUPLICATES_10,3162277,146.00900
std_sort,int,MANY_DUPLICATES_10,3981071,185.80300
std_sort,int,MANY_DUPLICATES_10,5011872,241.12700
std_sort,int,MANY_DUPLICATES_10,6309573,307.28700
std_sort,int,MANY_DUPLICATES_10,7943282,389.72300
std_sort,int,MANY_DUPLICATES_10,10000000,497.30600
std_sort,int,MANY_DUPLICATES_50,1000,0.02275
std_sort,int,MANY_DUPLICATES_50,1259,0.02471
std_sort,int,MANY_DUPLICATES_50,1585,0.03451
std_sort,int,MANY_DUPLICATES_50,1995,0.05072
std_sort,int,MANY_DUPLICATES_50,2512,0.06904
std_sort,int,MANY_DUPLICATES_50,3162,0.08341
std_sort,int,MANY_DUPLICATES_50,3981,0.11222
std_sort,int,MANY_DUPLICATES_50,5012,0.13334
std_sort,int,MANY_DUPLICATES_50,6310,0.18690
std_sort,int,MANY_DUPLICATES_50,7943,0.24298
std_sort,int,MANY_DUPLICATES_50,10000,0.31247
std_sort,int,MANY_DUPLICATES_50,12589,0.39022
std_sort,int,MANY_DUPLICATES_50,15849,0.53805
std_sort,int,MANY_DUPLICATES_50,19953,0.65042
std_sort,int,MANY_DUPLICATES_50,25119,0.87880
std_sort,int,MANY_DUPLICATES_50,31623,1.07287
std_sort,int,MANY_DUPLICATES_50,39811,1.49576
std_sort,int,MANY_DUPLICATES_50,50119,1.83448
std_sort,int,MANY_DUPLICATES_50,63096,2.27469
std_sort,int,MANY_DUPLICATES_50,79433,2.93656
std_sort,int,MANY_DUPLICATES_50,100000,3.85239
std_sort,int,MANY_DUPLICATES_50,125893,4.82747
std_sort,int,MANY_DUPLICATES_50,158489,6.19132
std_sort,int,MANY_DUPLICATES_50,199526,7.97642
std_sort,int,MANY_DUPLICATES_50,251189,9.99208
std_sort,int,MANY_DUPLICATES_50,316228,13.11360
std_sort,int,MANY_DUPLICATES_50,398107,16.68170
std_sort,int,MANY_DUPLICATES_50,501187,21.16840
std_sort,int,MANY_DUPLICATES_50,630957,27.31390
std_sort,int,MANY_DUPLICATES_50,794328,34.88400
std_sort,int,MANY_DUPLICATES_50,1000000,44.74430
std_sort,int,MANY_DUPLICATES_50,1258925,56.88790
std_sort,int,MANY_DUPLICATES_50,1584893,72.45660
std_sort,int,MANY_DUPLICATES_50,1995262,93.23330
std_sort,int,MANY_DUPLICATES_50,2511886,119.69500
std_sort,int,MANY_DUPLICATES_50,3162277,151.91900
std_sort,int,MANY_DUPLICATES_50,3981071,195.48400
std_sort,int,MANY_DUPLICATES_50,5011872,250.23900
std_sort,int,MANY_DUPLICATES_50,6309573,320.05300
std_sort,int,MANY_DUPLICATES_50,7943282,408.55000
std_sort,int,MANY_DUPLICATES_50,10000000,527.34700
std_sort,int,MANY_DUPLICATES_90,1000,0.01919
std_sort,int,MANY_DUPLICATES_90,1259,0.03323
std_sort,int,MANY_DUPLICATES_90,1585,0.03975
std_sort,int,MANY_DUPLICATES_90,1995,0.05571
std_sort,int,MANY_DUPLICATES_90,2512,0.06704
std_sort,int,MANY_DUPLICATES_90,3162,0.08354
std_sort,int,MANY_DUPLICATES_90,3981,0.10834
std_sort,int,MANY_DUPLICATES_90,5012,0.13509
std_sort,int,MANY_DUPLICATES_90,6310,0.18293
std_sort,int,MANY_DUPLICATES_90,7943,0.25840
std_sort,int,MANY_DUPLICATES_90,10000,0.30797
std_sort,int,MANY_DUPLICATES_90,12589,0.40323
std_sort,int,MANY_DUPLICATES_90,15849,0.51834
std_sort,int,MANY_DUPLICATES_90,19953,0.66237
std_sort,int,MANY_DUPLICATES_90,25119,0.84003
std_sort,int,MANY_DUPLICATES_90,31623,1.13251
std_sort,int,MANY_DUPLICATES_90,39811,1.46346
std_sort,int,MANY_DUPLICATES_90,50119,1.81560
std_sort,int,MANY_DUPLICATES_90,63096,2.26415
std_sort,int,MANY_DUPLICATES_90,79433,2.97740
std_sort,int,MANY_DUPLICATES_90,100000,3.75905
std_sort,int,MANY_DUPLICATES_90,125893,4.84340
std_sort,int,MANY_DUPLICATES_90,158489,6.18342
std_sort,int,MANY_DUPLICATES_90,199526,7.91505
std_sort,int,MANY_DUPLICATES_90,251189,10.16940
std_sort,int,MANY_DUPLICATES_90,316228,13.02980
std_sort,int,MANY_DUPLICATES_90,398107,16.51910
std_sort,int,MANY_DUPLICATES_90,501187,21.50300
std_sort,int,MANY_DUPLICATES_90,630957,27.12780
std_sort,int,MANY_DUPLICATES_90,794328,34.81310
std_sort,int,MANY_DUPLICATES_90,1000000,44.82490
std_sort,int,MANY_DUPLICATES_90,1258925,57.64570
std_sort,int,MANY_DUPLICATES_90,1584893,74.33650
std_sort,int,MANY_DUPLICATES_90,1995262,94.09280
std_sort,int,MANY_DUPLICATES_90,2511886,119.03400
std_sort,int,MANY_DUPLICATES_90,3162277,150.87800
std_sort,int,MANY_DUPLICATES_90,3981071,194.32900
std_sort,int,MANY_DUPLICATES_90,5011872,251.17800
std_sort,int,MANY_DUPLICATES_90,6309573,318.81300
std_sort,int,MANY_DUPLICATES_90,7943282,407.51800
std_sort,int,MANY_DUPLICATES_90,10000000,520.41500
std_sort,int,NEARLY_SORTED,1000,0.00641
std_sort,int,NEARLY_SORTED,1259,0.01124
std_sort,int,NEARLY_SORTED,1585,0.01267
std_sort,int,NEARLY_SORTED,1995,0.01544
std_sort,int,NEARLY_SORTED,2512,0.02841
std_sort,int,NEARLY_SORTED,3162,0.03336
std_sort,int,NEARLY_SORTED,3981,0.04031
std_sort,int,NEARLY_SORTED,5012,0.05210
std_sort,int,NEARLY_SORTED,6310,0.06448
std_sort,int,NEARLY_SORTED,7943,0.10208
std_sort,int,NEARLY_SORTED,10000,0.12708
std_sort,int,NEARLY_SORTED,12589,0.15167
std_sort,int,NEARLY_SORTED,15849,0.20288
std_sort,int,NEARLY_SORTED,19953,0.24804
std_sort,int,NEARLY_SORTED,25119,0.32182
std_sort,int,NEARLY_SORTED,31623,0.41512
std_sort,int,NEARLY_SORTED,39811,0.51655
std_sort,int,NEARLY_SORTED,50119,0.67128
std_sort,int,NEARLY_SORTED,63096,0.86162
std_sort,int,NEARLY_SORTED,79433,1.09900
std_sort,int,NEARLY_SORTED,100000,1.46102
std_sort,int,NEARLY_SORTED,125893,1.81923
std_sort,int,NEARLY_SORTED,158489,2.27572
std_sort,int,NEARLY_SORTED,199526,2.94750
std_sort,int,NEARLY_SORTED,251189,3.73955
std_sort,int,NEARLY_SORTED,316228,4.78646
std_sort,int,NEARLY_SORTED,398107,6.10460
std_sort,int,NEARLY_SORTED,501187,7.82346
std_sort,int,NEARLY_SORTED,630957,9.96149
std_sort,int,NEARLY_SORTED,794328,12.79700
std_sort,int,NEARLY_SORTED,1000000,16.36880
std_sort,int,NEARLY_SORTED,1258925,20.98750
std_sort,int,NEARLY_SORTED,1584893,27.29270
std_sort,int,NEARLY_SORTED,1995262,34.75480
std_sort,int,NEARLY_SORTED,2511886,43.98370
std_sort,int,NEARLY_SORTED,3162277,56.20150
std_sort,int,NEARLY_SORTED,3981071,72.35890
std_sort,int,NEARLY_SORTED,5011872,93.01110
std_sort,int,NEARLY_SORTED,6309573,116.66500
std_sort,int,NEARLY_SORTED,7943282,150.97000
std_sort,int,NEARLY_SORTED,10000000,195.72700
std_sort,int,ORGAN_PIPE,1000,0.02074
std_sort,int,ORGAN_PIPE,1259,0.02361
std_sort,int,ORGAN_PIPE,1585,0.03255
std_sort,int,ORGAN_PIPE,1995,0.04388
std_sort,int,ORGAN_PIPE,2512,0.05696
std_sort,int,ORGAN_PIPE,3162,0.07891
std_sort,int,ORGAN_PIPE,3981,0.09264
std_sort,int,ORGAN_PIPE,5012,0.12200
std_sort,int,ORGAN_PIPE,6310,0.17420
std_sort,int,ORGAN_PIPE,7943,0.21381
std_sort,int,ORGAN_PIPE,10000,0.29258
std_sort,int,ORGAN_PIPE,12589,0.39979
std_sort,int,ORGAN_PIPE,15849,0.47035
std_sort,int,ORGAN_PIPE,19953,0.62343
std_sort,int,ORGAN_PIPE,25119,0.87080
std_sort,int,ORGAN_PIPE,31623,1.02984
std_sort,int,ORGAN_PIPE,39811,1.28692
std_sort,int,ORGAN_PIPE,50119,1.78856
std_sort,int,ORGAN_PIPE,63096,2.16060
std_sort,int,ORGAN_PIPE,79433,2.81273
std_sort,int,ORGAN_PIPE,100000,3.68216
std_sort,int,ORGAN_PIPE,125893,4.53757
std_sort,int,ORGAN_PIPE,158489,5.75117
std_sort,int,ORGAN_PIPE,199526,7.43960
std_sort,int,ORGAN_PIPE,251189,9.20377
std_sort,int,ORGAN_PIPE,316228,11.88220
std_sort,int,ORGAN_PIPE,398107,15.39650
std_sort,int,ORGAN_PIPE,501187,19.16690
std_sort,int,ORGAN_PIPE,630957,24.45440
std_sort,int,ORGAN_PIPE,794328,31.43380
std_sort,int,ORGAN_PIPE,1000000,39.22080
std_sort,int,ORGAN_PIPE,1258925,50.35080
std_sort,int,ORGAN_PIPE,1584893,65.04370
std_sort,int,ORGAN_PIPE,1995262,80.96890
std_sort,int,ORGAN_PIPE,2511886,104.89400
