Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,SAWTOOTH,3981,19,0.066764
qsort,int,SAWTOOTH,3981,20,0.22577
qsort,int,SAWTOOTH,3981,21,0.23058
qsort,int,SAWTOOTH,3981,22,0.228437
qsort,int,SAWTOOTH,3981,23,0.231066
qsort,int,SAWTOOTH,3981,24,0.186448
qsort,int,SAWTOOTH,3981,25,0.225872
qsort,int,SAWTOOTH,3981,26,0.2334
qsort,int,SAWTOOTH,3981,27,0.067606
qsort,int,SAWTOOTH,3981,28,0.065457
qsort,int,SAWTOOTH,3981,29,0.228658
qsort,int,SAWTOOTH,3981,30,0.117119
qsort,int,SAWTOOTH,5012,1,0.384489
qsort,int,SAWTOOTH,5012,2,0.093204
qsort,int,SAWTOOTH,5012,3,0.096257
qsort,int,SAWTOOTH,5012,4,0.086449
qsort,int,SAWTOOTH,5012,5,0.09116
qsort,int,SAWTOOTH,5012,6,0.104979
qsort,int,SAWTOOTH,5012,7,0.083442
qsort,int,SAWTOOTH,5012,8,0.087295
qsort,int,SAWTOOTH,5012,9,0.087241
qsort,int,SAWTOOTH,5012,10,0.178519
qsort,int,SAWTOOTH,5012,11,0.212285
qsort,int,SAWTOOTH,5012,12,0.083962
qsort,int,SAWTOOTH,5012,13,0.117864
qsort,int,SAWTOOTH,5012,14,0.108588
qsort,int,SAWTOOTH,5012,15,0.24903
qsort,int,SAWTOOTH,5012,16,0.288583
qsort,int,SAWTOOTH,5012,17,0.084612
qsort,int,SAWTOOTH,5012,18,0.084146
qsort,int,SAWTOOTH,5012,19,0.22545
qsort,int,SAWTOOTH,5012,20,0.291291
qsort,int,SAWTOOTH,5012,21,0.298087
qsort,int,SAWTOOTH,5012,22,0.296851
qsort,int,SAWTOOTH,5012,23,0.358986
qsort,int,SAWTOOTH,5012,24,0.297192
qsort,int,SAWTOOTH,5012,25,0.290994
qsort,int,SAWTOOTH,5012,26,0.293146
qsort,int,SAWTOOTH,5012,27,0.288721
qsort,int,SAWTOOTH,5012,28,0.151226
qsort,int,SAWTOOTH,5012,29,0.143608
qsort,int,SAWTOOTH,5012,30,0.086191
qsort,int,SAWTOOTH,6310,1,0.426193
qsort,int,SAWTOOTH,6310,2,0.111046
qsort,int,SAWTOOTH,6310,3,0.365595
qsort,int,SAWTOOTH,6310,4,0.223053
qsort,int,SAWTOOTH,6310,5,0.37412
qsort,int,SAWTOOTH,6310,6,0.115569
qsort,int,SAWTOOTH,6310,7,0.106802
qsort,int,SAWTOOTH,6310,8,0.105263
qsort,int,SAWTOOTH,6310,9,0.1074
qsort,int,SAWTOOTH,6310,10,0.107264
qsort,int,SAWTOOTH,6310,11,0.118113
qsort,int,SAWTOOTH,6310,12,0.119284
qsort,int,SAWTOOTH,6310,13,0.158768
qsort,int,SAWTOOTH,6310,14,0.175399
qsort,int,SAWTOOTH,6310,15,0.107178
qsort,int,SAWTOOTH,6310,16,0.10906
qsort,int,SAWTOOTH,6310,17,0.107617
qsort,int,SAWTOOTH,6310,18,0.108803
qsort,int,SAWTOOTH,6310,19,0.109446
qsort,int,SAWTOOTH,6310,20,0.113233
qsort,int,SAWTOOTH,6310,21,0.112962
qsort,int,SAWTOOTH,6310,22,0.122723
qsort,int,SAWTOOTH,6310,23,0.123133
qsort,int,SAWTOOTH,6310,24,0.114304
qsort,int,SAWTOOTH,6310,25,0.110567
qsort,int,SAWTOOTH,6310,26,0.106029
qsort,int,SAWTOOTH,6310,27,0.115549
qsort,int,SAWTOOTH,6310,28,0.114026
qsort,int,SAWTOOTH,6310,29,0.252924
qsort,int,SAWTOOTH,6310,30,0.298685
qsort,int,SAWTOOTH,7943,1,0.284316
qsort,int,SAWTOOTH,7943,2,0.171529
qsort,int,SAWTOOTH,7943,3,0.182927
qsort,int,SAWTOOTH,7943,4,0.191049
qsort,int,SAWTOOTH,7943,5,0.161173
qsort,int,SAWTOOTH,7943,6,0.176151
qsort,int,SAWTOOTH,7943,7,0.19039
qsort,int,SAWTOOTH,7943,8,0.165547
qsort,int,SAWTOOTH,7943,9,0.147455
qsort,int,SAWTOOTH,7943,10,0.215879
qsort,int,SAWTOOTH,7943,11,0.177975
qsort,int,SAWTOOTH,7943,12,0.164473
qsort,int,SAWTOOTH,7943,13,0.294327
qsort,int,SAWTOOTH,7943,14,0.345295
qsort,int,SAWTOOTH,7943,15,0.139743
qsort,int,SAWTOOTH,7943,16,0.329001
qsort,int,SAWTOOTH,7943,17,0.288881
qsort,int,SAWTOOTH,7943,18,0.137492
qsort,int,SAWTOOTH,7943,19,0.168758
qsort,int,SAWTOOTH,7943,20,0.135868
qsort,int,SAWTOOTH,7943,21,0.140695
qsort,int,SAWTOOTH,7943,22,0.143524
qsort,int,SAWTOOTH,7943,23,0.136462
qsort,int,SAWTOOTH,7943,24,0.188203
qsort,int,SAWTOOTH,7943,25,0.370814
qsort,int,SAWTOOTH,7943,26,0.167221
qsort,int,SAWTOOTH,7943,27,0.192502
qsort,int,SAWTOOTH,7943,28,0.193174
qsort,int,SAWTOOTH,7943,29,0.393421
qsort,int,SAWTOOTH,7943,30,0.484779
qsort,int,SAWTOOTH,10000,1,0.400332
qsort,int,SAWTOOTH,10000,2,0.201963
qsort,int,SAWTOOTH,10000,3,0.208145
qsort,int,SAWTOOTH,10000,4,0.189844
qsort,int,SAWTOOTH,10000,5,0.20068
qsort,int,SAWTOOTH,10000,6,0.212884
qsort,int,SAWTOOTH,10000,7,0.200361
qsort,int,SAWTOOTH,10000,8,0.21657
qsort,int,SAWTOOTH,10000,9,0.393157
qsort,int,SAWTOOTH,10000,10,0.352376
qsort,int,SAWTOOTH,10000,11,0.287144
qsort,int,SAWTOOTH,10000,12,0.616053
qsort,int,SAWTOOTH,10000,13,0.519729
qsort,int,SAWTOOTH,10000,14,0.32761
qsort,int,SAWTOOTH,10000,15,0.571282
qsort,int,SAWTOOTH,10000,16,0.598607
qsort,int,SAWTOOTH,10000,17,0.608895
qsort,int,SAWTOOTH,10000,18,0.63777
qsort,int,SAWTOOTH,10000,19,0.171205
qsort,int,SAWTOOTH,10000,20,0.295126
qsort,int,SAWTOOTH,10000,21,0.633221
qsort,int,SAWTOOTH,10000,22,0.682388
qsort,int,SAWTOOTH,10000,23,0.172298
qsort,int,SAWTOOTH,10000,24,0.265273
qsort,int,SAWTOOTH,10000,25,0.288366
qsort,int,SAWTOOTH,10000,26,0.655544
qsort,int,SAWTOOTH,10000,27,0.620432
qsort,int,SAWTOOTH,10000,28,0.677534
qsort,int,SAWTOOTH,10000,29,0.185369
qsort,int,SAWTOOTH,10000,30,0.181166
qsort,int,SAWTOOTH,12589,1,0.533278
qsort,int,SAWTOOTH,12589,2,0.236092
qsort,int,SAWTOOTH,12589,3,0.239726
qsort,int,SAWTOOTH,12589,4,0.23511
qsort,int,SAWTOOTH,12589,5,0.256826
qsort,int,SAWTOOTH,12589,6,0.222831
qsort,int,SAWTOOTH,12589,7,0.219583
qsort,int,SAWTOOTH,12589,8,0.37153
qsort,int,SAWTOOTH,12589,9,0.613669
qsort,int,SAWTOOTH,12589,10,0.775372
qsort,int,SAWTOOTH,12589,11,0.220715
qsort,int,SAWTOOTH,12589,12,0.219466
qsort,int,SAWTOOTH,12589,13,0.372512
qsort,int,SAWTOOTH,12589,14,0.702903
qsort,int,SAWTOOTH,12589,15,0.780215
qsort,int,SAWTOOTH,12589,16,0.222953
qsort,int,SAWTOOTH,12589,17,0.223071
qsort,int,SAWTOOTH,12589,18,0.326764
qsort,int,SAWTOOTH,12589,19,0.674655
qsort,int,SAWTOOTH,12589,20,0.250997
qsort,int,SAWTOOTH,12589,21,0.221297
qsort,int,SAWTOOTH,12589,22,0.227175
qsort,int,SAWTOOTH,12589,23,0.225584
qsort,int,SAWTOOTH,12589,24,0.712574
qsort,int,SAWTOOTH,12589,25,0.522592
qsort,int,SAWTOOTH,12589,26,0.245913
qsort,int,SAWTOOTH,12589,27,0.774897
qsort,int,SAWTOOTH,12589,28,0.22104
qsort,int,SAWTOOTH,12589,29,0.234207
qsort,int,SAWTOOTH,12589,30,0.60687
qsort,int,SAWTOOTH,15849,1,0.456199
qsort,int,SAWTOOTH,15849,2,0.359096
qsort,int,SAWTOOTH,15849,3,0.320853
qsort,int,SAWTOOTH,15849,4,0.367312
qsort,int,SAWTOOTH,15849,5,0.323184
qsort,int,SAWTOOTH,15849,6,0.299429
qsort,int,SAWTOOTH,15849,7,0.296365
qsort,int,SAWTOOTH,15849,8,0.314429
qsort,int,SAWTOOTH,15849,9,0.355669
qsort,int,SAWTOOTH,15849,10,0.479107
qsort,int,SAWTOOTH,15849,11,0.359629
qsort,int,SAWTOOTH,15849,12,0.580688
qsort,int,SAWTOOTH,15849,13,0.904979
qsort,int,SAWTOOTH,15849,14,0.319724
qsort,int,SAWTOOTH,15849,15,0.46908
qsort,int,SAWTOOTH,15849,16,1.08632
qsort,int,SAWTOOTH,15849,17,0.324484
qsort,int,SAWTOOTH,15849,18,0.374507
qsort,int,SAWTOOTH,15849,19,0.303383
qsort,int,SAWTOOTH,15849,20,0.30369
qsort,int,SAWTOOTH,15849,21,0.344528
qsort,int,SAWTOOTH,15849,22,0.33212
qsort,int,SAWTOOTH,15849,23,0.307775
qsort,int,SAWTOOTH,15849,24,0.885435
qsort,int,SAWTOOTH,15849,25,0.323577
qsort,int,SAWTOOTH,15849,26,0.691377
qsort,int,SAWTOOTH,15849,27,0.814341
qsort,int,SAWTOOTH,15849,28,0.355387
qsort,int,SAWTOOTH,15849,29,0.293922
qsort,int,SAWTOOTH,15849,30,0.304033
qsort,int,SAWTOOTH,19953,1,0.547314
qsort,int,SAWTOOTH,19953,2,0.433054
qsort,int,SAWTOOTH,19953,3,0.492759
qsort,int,SAWTOOTH,19953,4,0.452973
qsort,int,SAWTOOTH,19953,5,0.421403
qsort,int,SAWTOOTH,19953,6,0.448795
qsort,int,SAWTOOTH,19953,7,0.397059
qsort,int,SAWTOOTH,19953,8,0.418926
qsort,int,SAWTOOTH,19953,9,0.440892
qsort,int,SAWTOOTH,19953,10,0.512696
qsort,int,SAWTOOTH,19953,11,0.568092
qsort,int,SAWTOOTH,19953,12,1.15939
qsort,int,SAWTOOTH,19953,13,1.30454
qsort,int,SAWTOOTH,19953,14,1.28574
qsort,int,SAWTOOTH,19953,15,0.819603
qsort,int,SAWTOOTH,19953,16,0.388853
qsort,int,SAWTOOTH,19953,17,0.39078
qsort,int,SAWTOOTH,19953,18,0.401221
qsort,int,SAWTOOTH,19953,19,0.384039
qsort,int,SAWTOOTH,19953,20,0.362381
qsort,int,SAWTOOTH,19953,21,1.2237
qsort,int,SAWTOOTH,19953,22,1.34642
qsort,int,SAWTOOTH,19953,23,1.29323
qsort,int,SAWTOOTH,19953,24,0.417075
qsort,int,SAWTOOTH,19953,25,1.28085
qsort,int,SAWTOOTH,19953,26,0.388591
qsort,int,SAWTOOTH,19953,27,0.385741
qsort,int,SAWTOOTH,19953,28,0.390561
qsort,int,SAWTOOTH,19953,29,0.379887
qsort,int,SAWTOOTH,19953,30,0.367132
qsort,int,SAWTOOTH,25119,1,0.685843
qsort,int,SAWTOOTH,25119,2,0.57268
qsort,int,SAWTOOTH,25119,3,0.611664
qsort,int,SAWTOOTH,25119,4,0.577546
qsort,int,SAWTOOTH,25119,5,0.512075
qsort,int,SAWTOOTH,25119,6,0.533969
qsort,int,SAWTOOTH,25119,7,0.600824
qsort,int,SAWTOOTH,25119,8,0.6661
qsort,int,SAWTOOTH,25119,9,0.514864
qsort,int,SAWTOOTH,25119,10,0.89948
qsort,int,SAWTOOTH,25119,11,0.59559
qsort,int,SAWTOOTH,25119,12,0.506594
qsort,int,SAWTOOTH,25119,13,0.491477
qsort,int,SAWTOOTH,25119,14,0.617281
qsort,int,SAWTOOTH,25119,15,0.490856
qsort,int,SAWTOOTH,25119,16,0.614398
qsort,int,SAWTOOTH,25119,17,0.515002
qsort,int,SAWTOOTH,25119,18,0.473607
qsort,int,SAWTOOTH,25119,19,0.696634
qsort,int,SAWTOOTH,25119,20,0.50224
qsort,int,SAWTOOTH,25119,21,1.54906
qsort,int,SAWTOOTH,25119,22,0.59775
qsort,int,SAWTOOTH,25119,23,0.825498
qsort,int,SAWTOOTH,25119,24,0.904328
qsort,int,SAWTOOTH,25119,25,1.64581
qsort,int,SAWTOOTH,25119,26,1.2772
qsort,int,SAWTOOTH,25119,27,1.65501
qsort,int,SAWTOOTH,25119,28,0.804325
qsort,int,SAWTOOTH,25119,29,0.50582
qsort,int,SAWTOOTH,25119,30,0.517336
qsort,int,SAWTOOTH,31623,1,0.877439
qsort,int,SAWTOOTH,31623,2,0.802462
qsort,int,SAWTOOTH,31623,3,0.753628
qsort,int,SAWTOOTH,31623,4,0.802957
qsort,int,SAWTOOTH,31623,5,0.670958
qsort,int,SAWTOOTH,31623,6,0.752298
qsort,int,SAWTOOTH,31623,7,0.669071
qsort,int,SAWTOOTH,31623,8,0.703231
qsort,int,SAWTOOTH,31623,9,0.640853
qsort,int,SAWTOOTH,31623,10,0.815718
qsort,int,SAWTOOTH,31623,11,0.646396
qsort,int,SAWTOOTH,31623,12,0.83351
qsort,int,SAWTOOTH,31623,13,0.633561
qsort,int,SAWTOOTH,31623,14,0.642703
qsort,int,SAWTOOTH,31623,15,0.856434
qsort,int,SAWTOOTH,31623,16,0.753371
qsort,int,SAWTOOTH,31623,17,1.70192
qsort,int,SAWTOOTH,31623,18,1.23773
qsort,int,SAWTOOTH,31623,19,0.647449
qsort,int,SAWTOOTH,31623,20,0.760727
qsort,int,SAWTOOTH,31623,21,0.622605
qsort,int,SAWTOOTH,31623,22,0.844439
qsort,int,SAWTOOTH,31623,23,1.53454
qsort,int,SAWTOOTH,31623,24,0.896307
qsort,int,SAWTOOTH,31623,25,2.17956
qsort,int,SAWTOOTH,31623,26,0.615659
qsort,int,SAWTOOTH,31623,27,0.622525
qsort,int,SAWTOOTH,31623,28,0.668624
qsort,int,SAWTOOTH,31623,29,2.14196
qsort,int,SAWTOOTH,31623,30,1.79995
qsort,int,SAWTOOTH,39811,1,1.15461
qsort,int,SAWTOOTH,39811,2,1.01195
qsort,int,SAWTOOTH,39811,3,0.853502
qsort,int,SAWTOOTH,39811,4,0.962583
qsort,int,SAWTOOTH,39811,5,0.784014
qsort,int,SAWTOOTH,39811,6,0.948583
qsort,int,SAWTOOTH,39811,7,0.920648
qsort,int,SAWTOOTH,39811,8,0.783201
qsort,int,SAWTOOTH,39811,9,1.33295
qsort,int,SAWTOOTH,39811,10,1.95053
qsort,int,SAWTOOTH,39811,11,2.5756
qsort,int,SAWTOOTH,39811,12,0.783962
qsort,int,SAWTOOTH,39811,13,1.15609
qsort,int,SAWTOOTH,39811,14,1.19418
qsort,int,SAWTOOTH,39811,15,0.767613
qsort,int,SAWTOOTH,39811,16,1.68741
qsort,int,SAWTOOTH,39811,17,0.766714
qsort,int,SAWTOOTH,39811,18,1.06371
qsort,int,SAWTOOTH,39811,19,1.37658
qsort,int,SAWTOOTH,39811,20,2.72937
qsort,int,SAWTOOTH,39811,21,0.953774
qsort,int,SAWTOOTH,39811,22,0.850574
qsort,int,SAWTOOTH,39811,23,0.777633
qsort,int,SAWTOOTH,39811,24,0.781406
qsort,int,SAWTOOTH,39811,25,0.831344
qsort,int,SAWTOOTH,39811,26,0.929414
qsort,int,SAWTOOTH,39811,27,1.31529
qsort,int,SAWTOOTH,39811,28,1.89203
qsort,int,SAWTOOTH,39811,29,1.16843
qsort,int,SAWTOOTH,39811,30,2.57036
qsort,int,SAWTOOTH,50119,1,1.65326
qsort,int,SAWTOOTH,50119,2,1.03812
qsort,int,SAWTOOTH,50119,3,1.1448
qsort,int,SAWTOOTH,50119,4,1.0548
qsort,int,SAWTOOTH,50119,5,1.02031
qsort,int,SAWTOOTH,50119,6,1.03224
qsort,int,SAWTOOTH,50119,7,1.01534
qsort,int,SAWTOOTH,50119,8,1.02451
qsort,int,SAWTOOTH,50119,9,1.07805
qsort,int,SAWTOOTH,50119,10,0.981139
qsort,int,SAWTOOTH,50119,11,1.52876
qsort,int,SAWTOOTH,50119,12,1.03765
qsort,int,SAWTOOTH,50119,13,0.983029
qsort,int,SAWTOOTH,50119,14,1.26661
qsort,int,SAWTOOTH,50119,15,1.2102
qsort,int,SAWTOOTH,50119,16,1.76196
qsort,int,SAWTOOTH,50119,17,0.979742
qsort,int,SAWTOOTH,50119,18,2.54147
qsort,int,SAWTOOTH,50119,19,1.59635
qsort,int,SAWTOOTH,50119,20,0.997199
qsort,int,SAWTOOTH,50119,21,1.54839
qsort,int,SAWTOOTH,50119,22,2.66353
qsort,int,SAWTOOTH,50119,23,2.80609
qsort,int,SAWTOOTH,50119,24,1.07791
qsort,int,SAWTOOTH,50119,25,2.30749
qsort,int,SAWTOOTH,50119,26,3.02381
qsort,int,SAWTOOTH,50119,27,2.47437
qsort,int,SAWTOOTH,50119,28,2.99711
qsort,int,SAWTOOTH,50119,29,0.987247
qsort,int,SAWTOOTH,50119,30,1.0232
qsort,int,SAWTOOTH,63096,1,1.68178
qsort,int,SAWTOOTH,63096,2,1.51191
qsort,int,SAWTOOTH,63096,3,1.54332
qsort,int,SAWTOOTH,63096,4,1.50367
qsort,int,SAWTOOTH,63096,5,1.41115
qsort,int,SAWTOOTH,63096,6,1.39532
qsort,int,SAWTOOTH,63096,7,1.2867
qsort,int,SAWTOOTH,63096,8,1.5935
qsort,int,SAWTOOTH,63096,9,2.09032
qsort,int,SAWTOOTH,63096,10,2.76058
qsort,int,SAWTOOTH,63096,11,3.47701
qsort,int,SAWTOOTH,63096,12,3.94642
qsort,int,SAWTOOTH,63096,13,2.89521
qsort,int,SAWTOOTH,63096,14,2.92617
qsort,int,SAWTOOTH,63096,15,1.28634
qsort,int,SAWTOOTH,63096,16,1.3126
qsort,int,SAWTOOTH,63096,17,1.57182
qsort,int,SAWTOOTH,63096,18,1.28076
qsort,int,SAWTOOTH,63096,19,1.29216
qsort,int,SAWTOOTH,63096,20,1.33625
qsort,int,SAWTOOTH,63096,21,1.62566
qsort,int,SAWTOOTH,63096,22,2.71412
qsort,int,SAWTOOTH,63096,23,3.92024
qsort,int,SAWTOOTH,63096,24,1.37885
qsort,int,SAWTOOTH,63096,25,2.25111
qsort,int,SAWTOOTH,63096,26,1.3989
qsort,int,SAWTOOTH,63096,27,2.0049
qsort,int,SAWTOOTH,63096,28,1.71394
qsort,int,SAWTOOTH,63096,29,1.37555
qsort,int,SAWTOOTH,63096,30,1.50448
qsort,int,SAWTOOTH,79433,1,1.93095
qsort,int,SAWTOOTH,79433,2,1.86506
qsort,int,SAWTOOTH,79433,3,2.07755
qsort,int,SAWTOOTH,79433,4,1.67568
qsort,int,SAWTOOTH,79433,5,1.82753
qsort,int,SAWTOOTH,79433,6,1.606
qsort,int,SAWTOOTH,79433,7,1.60681
qsort,int,SAWTOOTH,79433,8,2.32088
qsort,int,SAWTOOTH,79433,9,2.5949
qsort,int,SAWTOOTH,79433,10,3.14401
qsort,int,SAWTOOTH,79433,11,1.63411
qsort,int,SAWTOOTH,79433,12,1.63912
qsort,int,SAWTOOTH,79433,13,2.11744
qsort,int,SAWTOOTH,79433,14,1.62054
qsort,int,SAWTOOTH,79433,15,2.77457
qsort,int,SAWTOOTH,79433,16,1.63572
qsort,int,SAWTOOTH,79433,17,1.58771
qsort,int,SAWTOOTH,79433,18,1.61241
qsort,int,SAWTOOTH,79433,19,1.97222
qsort,int,SAWTOOTH,79433,20,3.30379
qsort,int,SAWTOOTH,79433,21,1.605
qsort,int,SAWTOOTH,79433,22,2.59117
qsort,int,SAWTOOTH,79433,23,2.50244
qsort,int,SAWTOOTH,79433,24,3.05969
qsort,int,SAWTOOTH,79433,25,3.30471
qsort,int,SAWTOOTH,79433,26,1.60051
qsort,int,SAWTOOTH,79433,27,1.66823
qsort,int,SAWTOOTH,79433,28,3.6469
qsort,int,SAWTOOTH,79433,29,1.62018
qsort,int,SAWTOOTH,79433,30,3.65691
qsort,int,SAWTOOTH,100000,1,2.33916
qsort,int,SAWTOOTH,100000,2,2.41153
qsort,int,SAWTOOTH,100000,3,2.11412
qsort,int,SAWTOOTH,100000,4,2.53958
qsort,int,SAWTOOTH,100000,5,2.1731
qsort,int,SAWTOOTH,100000,6,2.38594
qsort,int,SAWTOOTH,100000,7,2.53808
qsort,int,SAWTOOTH,100000,8,2.48031
qsort,int,SAWTOOTH,100000,9,2.45245
qsort,int,SAWTOOTH,100000,10,2.11993
qsort,int,SAWTOOTH,100000,11,2.08953
qsort,int,SAWTOOTH,100000,12,2.13049
qsort,int,SAWTOOTH,100000,13,2.15139
qsort,int,SAWTOOTH,100000,14,2.66254
qsort,int,SAWTOOTH,100000,15,2.31392
qsort,int,SAWTOOTH,100000,16,4.41162
qsort,int,SAWTOOTH,100000,17,4.91943
qsort,int,SAWTOOTH,100000,18,4.78702
qsort,int,SAWTOOTH,100000,19,2.44484
qsort,int,SAWTOOTH,100000,20,2.85166
qsort,int,SAWTOOTH,100000,21,3.03937
qsort,int,SAWTOOTH,100000,22,2.66542
qsort,int,SAWTOOTH,100000,23,3.13694
qsort,int,SAWTOOTH,100000,24,2.8292
qsort,int,SAWTOOTH,100000,25,2.53268
qsort,int,SAWTOOTH,100000,26,2.50792
qsort,int,SAWTOOTH,100000,27,2.67826
qsort,int,SAWTOOTH,100000,28,2.90732
qsort,int,SAWTOOTH,100000,29,2.776
qsort,int,SAWTOOTH,100000,30,2.99987
qsort,int,SAWTOOTH,125893,1,3.43045
qsort,int,SAWTOOTH,125893,2,3.42166
qsort,int,SAWTOOTH,125893,3,3.16724
qsort,int,SAWTOOTH,125893,4,3.29427
qsort,int,SAWTOOTH,125893,5,3.04599
qsort,int,SAWTOOTH,125893,6,3.01706
qsort,int,SAWTOOTH,125893,7,2.66753
qsort,int,SAWTOOTH,125893,8,2.64326
qsort,int,SAWTOOTH,125893,9,2.63749
qsort,int,SAWTOOTH,125893,10,2.77156
qsort,int,SAWTOOTH,125893,11,2.95202
qsort,int,SAWTOOTH,125893,12,3.44396
qsort,int,SAWTOOTH,125893,13,3.89828
qsort,int,SAWTOOTH,125893,14,3.01489
qsort,int,SAWTOOTH,125893,15,3.3365
qsort,int,SAWTOOTH,125893,16,2.92594
qsort,int,SAWTOOTH,125893,17,2.77664
qsort,int,SAWTOOTH,125893,18,2.74145
qsort,int,SAWTOOTH,125893,19,2.76211
qsort,int,SAWTOOTH,125893,20,2.83314
qsort,int,SAWTOOTH,125893,21,2.89326
qsort,int,SAWTOOTH,125893,22,2.74049
qsort,int,SAWTOOTH,125893,23,3.02182
qsort,int,SAWTOOTH,125893,24,2.8891
qsort,int,SAWTOOTH,125893,25,3.25925
qsort,int,SAWTOOTH,125893,26,2.63214
qsort,int,SAWTOOTH,125893,27,2.64548
qsort,int,SAWTOOTH,125893,28,2.62943
qsort,int,SAWTOOTH,125893,29,2.70809
qsort,int,SAWTOOTH,125893,30,2.94868
qsort,int,SAWTOOTH,158489,1,4.2336
qsort,int,SAWTOOTH,158489,2,4.04812
qsort,int,SAWTOOTH,158489,3,4.31527
qsort,int,SAWTOOTH,158489,4,3.52662
qsort,int,SAWTOOTH,158489,5,4.00096
qsort,int,SAWTOOTH,158489,6,3.34969
qsort,int,SAWTOOTH,158489,7,3.88689
qsort,int,SAWTOOTH,158489,8,4.90888
qsort,int,SAWTOOTH,158489,9,3.91955
qsort,int,SAWTOOTH,158489,10,3.37533
qsort,int,SAWTOOTH,158489,11,3.6987
qsort,int,SAWTOOTH,158489,12,3.35391
qsort,int,SAWTOOTH,158489,13,3.8332
qsort,int,SAWTOOTH,158489,14,3.42924
qsort,int,SAWTOOTH,158489,15,3.37739
qsort,int,SAWTOOTH,158489,16,3.72414
qsort,int,SAWTOOTH,158489,17,3.37432
qsort,int,SAWTOOTH,158489,18,3.48358
qsort,int,SAWTOOTH,158489,19,3.37513
qsort,int,SAWTOOTH,158489,20,3.35985
qsort,int,SAWTOOTH,158489,21,3.35848
qsort,int,SAWTOOTH,158489,22,3.52714
qsort,int,SAWTOOTH,158489,23,3.55089
qsort,int,SAWTOOTH,158489,24,3.31213
qsort,int,SAWTOOTH,158489,25,3.45085
qsort,int,SAWTOOTH,158489,26,3.35024
qsort,int,SAWTOOTH,158489,27,3.56913
qsort,int,SAWTOOTH,158489,28,3.81281
qsort,int,SAWTOOTH,158489,29,3.31364
qsort,int,SAWTOOTH,158489,30,3.86444
qsort,int,SAWTOOTH,199526,1,4.77374
qsort,int,SAWTOOTH,199526,2,4.7241
qsort,int,SAWTOOTH,199526,3,4.68571
qsort,int,SAWTOOTH,199526,4,4.75174
qsort,int,SAWTOOTH,199526,5,4.2635
qsort,int,SAWTOOTH,199526,6,4.31296
qsort,int,SAWTOOTH,199526,7,4.32308
qsort,int,SAWTOOTH,199526,8,5.25045
qsort,int,SAWTOOTH,199526,9,4.97436
qsort,int,SAWTOOTH,199526,10,4.46627
qsort,int,SAWTOOTH,199526,11,4.29736
qsort,int,SAWTOOTH,199526,12,4.3415
qsort,int,SAWTOOTH,199526,13,4.5297
qsort,int,SAWTOOTH,199526,14,4.3062
qsort,int,SAWTOOTH,199526,15,4.67643
qsort,int,SAWTOOTH,199526,16,4.7046
qsort,int,SAWTOOTH,199526,17,4.30527
qsort,int,SAWTOOTH,199526,18,4.40428
qsort,int,SAWTOOTH,199526,19,4.33434
qsort,int,SAWTOOTH,199526,20,4.32123
qsort,int,SAWTOOTH,199526,21,4.49345
qsort,int,SAWTOOTH,199526,22,4.36505
qsort,int,SAWTOOTH,199526,23,4.36854
qsort,int,SAWTOOTH,199526,24,4.26926
qsort,int,SAWTOOTH,199526,25,4.75123
qsort,int,SAWTOOTH,199526,26,4.82134
qsort,int,SAWTOOTH,199526,27,4.63973
qsort,int,SAWTOOTH,199526,28,5.2493
qsort,int,SAWTOOTH,199526,29,4.9612
qsort,int,SAWTOOTH,199526,30,4.76166
qsort,int,SAWTOOTH,251189,1,7.3456
qsort,int,SAWTOOTH,251189,2,6.72497
qsort,int,SAWTOOTH,251189,3,7.23887
qsort,int,SAWTOOTH,251189,4,6.30604
qsort,int,SAWTOOTH,251189,5,5.75051
qsort,int,SAWTOOTH,251189,6,5.58237
qsort,int,SAWTOOTH,251189,7,5.75041
qsort,int,SAWTOOTH,251189,8,5.68766
qsort,int,SAWTOOTH,251189,9,5.95035
qsort,int,SAWTOOTH,251189,10,5.53325
qsort,int,SAWTOOTH,251189,11,5.68339
qsort,int,SAWTOOTH,251189,12,5.48879
qsort,int,SAWTOOTH,251189,13,5.87045
qsort,int,SAWTOOTH,251189,14,5.5105
qsort,int,SAWTOOTH,251189,15,5.82925
qsort,int,SAWTOOTH,251189,16,5.5426
qsort,int,SAWTOOTH,251189,17,5.59186
qsort,int,SAWTOOTH,251189,18,5.57321
qsort,int,SAWTOOTH,251189,19,7.27472
qsort,int,SAWTOOTH,251189,20,5.47097
qsort,int,SAWTOOTH,251189,21,5.49723
qsort,int,SAWTOOTH,251189,22,5.51165
qsort,int,SAWTOOTH,251189,23,5.52372
qsort,int,SAWTOOTH,251189,24,5.9476
qsort,int,SAWTOOTH,251189,25,5.48741
qsort,int,SAWTOOTH,251189,26,5.51864
qsort,int,SAWTOOTH,251189,27,5.4955
qsort,int,SAWTOOTH,251189,28,5.47776
qsort,int,SAWTOOTH,251189,29,5.48925
qsort,int,SAWTOOTH,251189,30,7.13738
qsort,int,SAWTOOTH,316228,1,9.59606
qsort,int,SAWTOOTH,316228,2,8.17475
qsort,int,SAWTOOTH,316228,3,8.54379
qsort,int,SAWTOOTH,316228,4,7.47159
qsort,int,SAWTOOTH,316228,5,7.46544
qsort,int,SAWTOOTH,316228,6,6.98937
