Algorithm,Type,Pattern,Size,Time(ms)
std_sort,double,MANY_DUPLICATES_90,3981,0.13116
std_sort,double,MANY_DUPLICATES_90,5012,0.15225
std_sort,double,MANY_DUPLICATES_90,6310,0.19054
std_sort,double,MANY_DUPLICATES_90,7943,0.25435
std_sort,double,MANY_DUPLICATES_90,10000,0.33469
std_sort,double,MANY_DUPLICATES_90,12589,0.42500
std_sort,double,MANY_DUPLICATES_90,15849,0.56259
std_sort,double,MANY_DUPLICATES_90,19953,0.73486
std_sort,double,MANY_DUPLICATES_90,25119,0.92014
std_sort,double,MANY_DUPLICATES_90,31623,1.19866
std_sort,double,MANY_DUPLICATES_90,39811,1.53131
std_sort,double,MANY_DUPLICATES_90,50119,1.94917
std_sort,double,MANY_DUPLICATES_90,63096,2.49630
std_sort,double,MANY_DUPLICATES_90,79433,3.19183
std_sort,double,MANY_DUPLICATES_90,100000,4.03527
std_sort,double,MANY_DUPLICATES_90,125893,5.28260
std_sort,double,MANY_DUPLICATES_90,158489,6.64658
std_sort,double,MANY_DUPLICATES_90,199526,8.42289
std_sort,double,MANY_DUPLICATES_90,251189,10.75050
std_sort,double,MANY_DUPLICATES_90,316228,13.92590
std_sort,double,MANY_DUPLICATES_90,398107,18.05250
std_sort,double,MANY_DUPLICATES_90,501187,22.49280
std_sort,double,MANY_DUPLICATES_90,630957,28.60660
std_sort,double,MANY_DUPLICATES_90,794328,37.47230
std_sort,double,MANY_DUPLICATES_90,1000000,47.55840
std_sort,double,MANY_DUPLICATES_90,1258925,61.44870
std_sort,double,MANY_DUPLICATES_90,1584893,78.77550
std_sort,double,MANY_DUPLICATES_90,1995262,102.34600
std_sort,double,MANY_DUPLICATES_90,2511886,132.58300
std_sort,double,MANY_DUPLICATES_90,3162277,164.96500
std_sort,double,MANY_DUPLICATES_90,3981071,213.85000
std_sort,double,MANY_DUPLICATES_90,5011872,272.00300
std_sort,double,MANY_DUPLICATES_90,6309573,346.59700
std_sort,double,MANY_DUPLICATES_90,7943282,447.14900
std_sort,double,MANY_DUPLICATES_90,10000000,575.83600
std_sort,double,NEARLY_SORTED,1000,0.01018
std_sort,double,NEARLY_SORTED,1259,0.01228
std_sort,double,NEARLY_SORTED,1585,0.01534
std_sort,double,NEARLY_SORTED,1995,0.02100
std_sort,double,NEARLY_SORTED,2512,0.03125
std_sort,double,NEARLY_SORTED,3162,0.02539
std_sort,double,NEARLY_SORTED,3981,0.03584
std_sort,double,NEARLY_SORTED,5012,0.06376
std_sort,double,NEARLY_SORTED,6310,0.08079
std_sort,double,NEARLY_SORTED,7943,0.09644
std_sort,double,NEARLY_SORTED,10000,0.13215
std_sort,double,NEARLY_SORTED,12589,0.16376
std_sort,double,NEARLY_SORTED,15849,0.20767
std_sort,double,NEARLY_SORTED,19953,0.26629
std_sort,double,NEARLY_SORTED,25119,0.35523
std_sort,double,NEARLY_SORTED,31623,0.42350
std_sort,double,NEARLY_SORTED,39811,0.55436
std_sort,double,NEARLY_SORTED,50119,0.74712
std_sort,double,NEARLY_SORTED,63096,0.93955
std_sort,double,NEARLY_SORTED,79433,1.19164
std_sort,double,NEARLY_SORTED,100000,1.53566
std_sort,double,NEARLY_SORTED,125893,1.96814
std_sort,double,NEARLY_SORTED,158489,2.49719
std_sort,double,NEARLY_SORTED,199526,3.20672
std_sort,double,NEARLY_SORTED,251189,4.04855
std_sort,double,NEARLY_SORTED,316228,5.16798
std_sort,double,NEARLY_SORTED,398107,6.79120
std_sort,double,NEARLY_SORTED,501187,8.42148
std_sort,double,NEARLY_SORTED,630957,10.94430
std_sort,double,NEARLY_SORTED,794328,14.11510
std_sort,double,NEARLY_SORTED,1000000,18.06170
std_sort,double,NEARLY_SORTED,1258925,23.05840
std_sort,double,NEARLY_SORTED,1584893,30.12470
std_sort,double,NEARLY_SORTED,1995262,38.89200
std_sort,double,NEARLY_SORTED,2511886,49.70890
std_sort,double,NEARLY_SORTED,3162277,64.95960
std_sort,double,NEARLY_SORTED,3981071,83.21630
std_sort,double,NEARLY_SORTED,5011872,105.31900
std_sort,double,NEARLY_SORTED,6309573,134.07600
std_sort,double,NEARLY_SORTED,7943282,172.56600
std_sort,double,NEARLY_SORTED,10000000,218.89600
std_sort,double,ORGAN_PIPE,1000,0.01994
std_sort,double,ORGAN_PIPE,1259,0.02545
std_sort,double,ORGAN_PIPE,1585,0.03766
std_sort,double,ORGAN_PIPE,1995,0.04420
std_sort,double,ORGAN_PIPE,2512,0.05898
std_sort,double,ORGAN_PIPE,3162,0.08588
std_sort,double,ORGAN_PIPE,3981,0.10258
std_sort,double,ORGAN_PIPE,5012,0.14256
std_sort,double,ORGAN_PIPE,6310,0.20094
std_sort,double,ORGAN_PIPE,7943,0.23496
std_sort,double,ORGAN_PIPE,10000,0.31923
std_sort,double,ORGAN_PIPE,12589,0.44815
std_sort,double,ORGAN_PIPE,15849,0.52364
std_sort,double,ORGAN_PIPE,19953,0.70019
std_sort,double,ORGAN_PIPE,25119,0.96694
std_sort,double,ORGAN_PIPE,31623,1.14266
std_sort,double,ORGAN_PIPE,39811,1.48852
std_sort,double,ORGAN_PIPE,50119,2.07309
std_sort,double,ORGAN_PIPE,63096,2.58279
std_sort,double,ORGAN_PIPE,79433,3.21724
std_sort,double,ORGAN_PIPE,100000,4.34282
std_sort,double,ORGAN_PIPE,125893,5.19799
std_sort,double,ORGAN_PIPE,158489,6.73351
std_sort,double,ORGAN_PIPE,199526,8.82907
std_sort,double,ORGAN_PIPE,251189,11.07620
std_sort,double,ORGAN_PIPE,316228,14.18190
std_sort,double,ORGAN_PIPE,398107,18.51070
std_sort,double,ORGAN_PIPE,501187,22.85200
std_sort,double,ORGAN_PIPE,630957,29.44180
std_sort,double,ORGAN_PIPE,794328,38.18270
std_sort,double,ORGAN_PIPE,1000000,47.67230
std_sort,double,ORGAN_PIPE,1258925,61.11310
std_sort,double,ORGAN_PIPE,1584893,80.32080
std_sort,double,ORGAN_PIPE,1995262,99.85790
std_sort,double,ORGAN_PIPE,2511886,128.97000
std_sort,double,ORGAN_PIPE,3162277,174.21000
std_sort,double,ORGAN_PIPE,3981071,215.01700
std_sort,double,ORGAN_PIPE,5011872,289.15000
std_sort,double,ORGAN_PIPE,6309573,366.58800
std_sort,double,ORGAN_PIPE,7943282,458.09500
std_sort,double,ORGAN_PIPE,10000000,594.25700
std_sort,double,RANDOM,1000,0.01883
std_sort,double,RANDOM,1259,0.02732
std_sort,double,RANDOM,1585,0.02321
std_sort,double,RANDOM,1995,0.04590
std_sort,double,RANDOM,2512,0.06851
std_sort,double,RANDOM,3162,0.08976
std_sort,double,RANDOM,3981,0.12163
std_sort,double,RANDOM,5012,0.15733
std_sort,double,RANDOM,6310,0.19414
std_sort,double,RANDOM,7943,0.25421
std_sort,double,RANDOM,10000,0.31860
std_sort,double,RANDOM,12589,0.44781
std_sort,double,RANDOM,15849,0.55293
std_sort,double,RANDOM,19953,0.70786
std_sort,double,RANDOM,25119,0.95588
std_sort,double,RANDOM,31623,1.22472
std_sort,double,RANDOM,39811,1.51474
std_sort,double,RANDOM,50119,1.93398
std_sort,double,RANDOM,63096,2.49400
std_sort,double,RANDOM,79433,3.31048
std_sort,double,RANDOM,100000,3.96891
std_sort,double,RANDOM,125893,5.17239
std_sort,double,RANDOM,158489,6.61499
std_sort,double,RANDOM,199526,8.33031
std_sort,double,RANDOM,251189,10.69890
std_sort,double,RANDOM,316228,13.88070
std_sort,double,RANDOM,398107,17.96410
std_sort,double,RANDOM,501187,22.73010
std_sort,double,RANDOM,630957,28.86290
std_sort,double,RANDOM,794328,36.93490
std_sort,double,RANDOM,1000000,48.34410
std_sort,double,RANDOM,1258925,61.75980
std_sort,double,RANDOM,1584893,79.32120
std_sort,double,RANDOM,1995262,102.01000
std_sort,double,RANDOM,2511886,132.61700
std_sort,double,RANDOM,3162277,166.57600
std_sort,double,RANDOM,3981071,210.79900
std_sort,double,RANDOM,5011872,271.14000
std_sort,double,RANDOM,6309573,348.39000
std_sort,double,RANDOM,7943282,445.30500
std_sort,double,RANDOM,10000000,577.23800
std_sort,double,REVERSE_SORTED,1000,0.00280
std_sort,double,REVERSE_SORTED,1259,0.00372
std_sort,double,REVERSE_SORTED,1585,0.00485
std_sort,double,REVERSE_SORTED,1995,0.00619
std_sort,double,REVERSE_SORTED,2512,0.00769
std_sort,double,REVERSE_SORTED,3162,0.00986
std_sort,double,REVERSE_SORTED,3981,0.01403
std_sort,double,REVERSE_SORTED,5012,0.01620
std_sort,double,REVERSE_SORTED,6310,0.01894
std_sort,double,REVERSE_SORTED,7943,0.02365
std_sort,double,REVERSE_SORTED,10000,0.03715
std_sort,double,REVERSE_SORTED,12589,0.04443
std_sort,double,REVERSE_SORTED,15849,0.05146
std_sort,double,REVERSE_SORTED,19953,0.06962
std_sort,double,REVERSE_SORTED,25119,0.08697
std_sort,double,REVERSE_SORTED,31623,0.11330
std_sort,double,REVERSE_SORTED,39811,0.15276
std_sort,double,REVERSE_SORTED,50119,0.17892
std_sort,double,REVERSE_SORTED,63096,0.24223
std_sort,double,REVERSE_SORTED,79433,0.31955
std_sort,double,REVERSE_SORTED,100000,0.39011
std_sort,double,REVERSE_SORTED,125893,0.48186
std_sort,double,REVERSE_SORTED,158489,0.67218
std_sort,double,REVERSE_SORTED,199526,0.80610
std_sort,double,REVERSE_SORTED,251189,1.02613
std_sort,double,REVERSE_SORTED,316228,1.39229
std_sort,double,REVERSE_SORTED,398107,1.68269
std_sort,double,REVERSE_SORTED,501187,2.11972
std_sort,double,REVERSE_SORTED,630957,2.91799
std_sort,double,REVERSE_SORTED,794328,3.48900
std_sort,double,REVERSE_SORTED,1000000,4.45976
std_sort,double,REVERSE_SORTED,1258925,6.06854
std_sort,double,REVERSE_SORTED,1584893,7.47129
std_sort,double,REVERSE_SORTED,1995262,9.57757
std_sort,double,REVERSE_SORTED,2511886,13.54390
std_sort,double,REVERSE_SORTED,3162277,17.15240
std_sort,double,REVERSE_SORTED,3981071,22.94240
std_sort,double,REVERSE_SORTED,5011872,30.09460
std_sort,double,REVERSE_SORTED,6309573,36.71750
std_sort,double,REVERSE_SORTED,7943282,47.34590
std_sort,double,REVERSE_SORTED,10000000,63.42170
std_sort,double,SAWTOOTH,1000,0.01376
std_sort,double,SAWTOOTH,1259,0.01727
std_sort,double,SAWTOOTH,1585,0.01965
std_sort,double,SAWTOOTH,1995,0.02252
std_sort,double,SAWTOOTH,2512,0.03652
std_sort,double,SAWTOOTH,3162,0.04448
std_sort,double,SAWTOOTH,3981,0.06296
std_sort,double,SAWTOOTH,5012,0.08407
std_sort,double,SAWTOOTH,6310,0.10203
std_sort,double,SAWTOOTH,7943,0.12466
std_sort,double,SAWTOOTH,10000,0.16789
std_sort,double,SAWTOOTH,12589,0.21160
std_sort,double,SAWTOOTH,15849,0.25890
std_sort,double,SAWTOOTH,19953,0.37298
std_sort,double,SAWTOOTH,25119,0.42257
std_sort,double,SAWTOOTH,31623,0.55106
std_sort,double,SAWTOOTH,39811,0.75098
std_sort,double,SAWTOOTH,50119,0.92180
std_sort,double,SAWTOOTH,63096,1.14471
std_sort,double,SAWTOOTH,79433,1.45667
std_sort,double,SAWTOOTH,100000,1.83077
std_sort,double,SAWTOOTH,125893,2.31408
std_sort,double,SAWTOOTH,158489,2.94697
std_sort,double,SAWTOOTH,199526,3.79820
std_sort,double,SAWTOOTH,251189,4.78810
std_sort,double,SAWTOOTH,316228,5.90771
std_sort,double,SAWTOOTH,398107,7.30591
std_sort,double,SAWTOOTH,501187,9.17431
std_sort,double,SAWTOOTH,630957,11.60330
std_sort,double,SAWTOOTH,794328,14.77040
std_sort,double,SAWTOOTH,1000000,20.31410
std_sort,double,SAWTOOTH,1258925,25.65730
std_sort,double,SAWTOOTH,1584893,31.30210
std_sort,double,SAWTOOTH,1995262,41.17080
std_sort,double,SAWTOOTH,2511886,50.35980
std_sort,double,SAWTOOTH,3162277,66.43440
std_sort,double,SAWTOOTH,3981071,87.87790
std_sort,double,SAWTOOTH,5011872,110.74700
std_sort,double,SAWTOOTH,6309573,140.41100
std_sort,double,SAWTOOTH,7943282,185.79100
std_sort,double,SAWTOOTH,10000000,244.50300
std_sort,int,MANY_DUPLICATES_10,1000,0.01884
std_sort,int,MANY_DUPLICATES_10,1259,0.01603
std_sort,int,MANY_DUPLICATES_10,1585,0.02550
std_sort,int,MANY_DUPLICATES_10,1995,0.04491
std_sort,int,MANY_DUPLICATES_10,2512,0.06277
std_sort,int,MANY_DUPLICATES_10,3162,0.08318
std_sort,int,MANY_DUPLICATES_10,3981,0.09711
std_sort,int,MANY_DUPLICATES_10,5012,0.12042
std_sort,int,MANY_DUPLICATES_10,6310,0.17965
std_sort,int,MANY_DUPLICATES_10,7943,0.22019
std_sort,int,MANY_DUPLICATES_10,10000,0.29086
std_sort,int,MANY_DUPLICATES_10,12589,0.35971
std_sort,int,MANY_DUPLICATES_10,15849,0.47284
std_sort,int,MANY_DUPLICATES_10,19953,0.61179
std_sort,int,MANY_DUPLICATES_10,25119,0.78946
std_sort,int,MANY_DUPLICATES_10,31623,1.00855
std_sort,int,MANY_DUPLICATES_10,39811,1.34556
std_sort,int,MANY_DUPLICATES_10,50119,1.68944
std_sort,int,MANY_DUPLICATES_10,63096,2.13346
std_sort,int,MANY_DUPLICATES_10,79433,2.72518
std_sort,int,MANY_DUPLICATES_10,100000,3.56877
std_sort,int,MANY_DUPLICATES_10,125893,4.44797
std_sort,int,MANY_DUPLICATES_10,158489,5.71927
std_sort,int,MANY_DUPLICATES_10,199526,7.33971
std_sort,int,MANY_DUPLICATES_10,251189,9.48446
std_sort,int,MANY_DUPLICATES_10,316228,12.09580
std_sort,int,MANY_DUPLICATES_10,398107,15.51410
std_sort,int,MANY_DUPLICATES_10,501187,19.57970
std_sort,int,MANY_DUPLICATES_10,630957,25.43810
std_sort,int,MANY_DUPLICATES_10,794328,32.17550
std_sort,int,MANY_DUPLICATES_10,1000000,41.97760
std_sort,int,MANY_DUPLICATES_10,1258925,52.67000
std_sort,int,MANY_DUPLICATES_10,1584893,68.25780
std_sort,int,MANY_DUPLICATES_10,1995262,86.89900
std_sort,int,MANY_DUPLICATES_10,2511886,111.59200
std_sort,int,MANY_DUPLICATES_10,3162277,145.17300
std_sort,int,MANY_DUPLICATES_10,3981071,184.82100
std_sort,int,MANY_DUPLICATES_10,5011872,237.79800
std_sort,int,MANY_DUPLICATES_10,6309573,305.20000
std_sort,int,MANY_DUPLICATES_10,7943282,391.88800
std_sort,int,MANY_DUPLICATES_10,10000000,496.82900
std_sort,int,MANY_DUPLICATES_50,1000,0.02515
std_sort,int,MANY_DUPLICATES_50,1259,0.02715
std_sort,int,MANY_DUPLICATES_50,1585,0.03917
std_sort,int,MANY_DUPLICATES_50,1995,0.04548
std_sort,int,MANY_DUPLICATES_50,2512,0.06216
std_sort,int,MANY_DUPLICATES_50,3162,0.07832
std_sort,int,MANY_DUPLICATES_50,3981,0.11021
std_sort,int,MANY_DUPLICATES_50,5012,0.15108
std_sort,int,MANY_DUPLICATES_50,6310,0.23227
std_sort,int,MANY_DUPLICATES_50,7943,0.23397
std_sort,int,MANY_DUPLICATES_50,10000,0.31767
std_sort,int,MANY_DUPLICATES_50,12589,0.39377
std_sort,int,MANY_DUPLICATES_50,15849,0.51558
std_sort,int,MANY_DUPLICATES_50,19953,0.65005
std_sort,int,MANY_DUPLICATES_50,25119,0.84419
std_sort,int,MANY_DUPLICATES_50,31623,1.07490
std_sort,int,MANY_DUPLICATES_50,39811,1.42216
std_sort,int,MANY_DUPLICATES_50,50119,1.80874
std_sort,int,MANY_DUPLICATES_50,63096,2.27902
std_sort,int,MANY_DUPLICATES_50,79433,2.97352
std_sort,int,MANY_DUPLICATES_50,100000,3.82948
std_sort,int,MANY_DUPLICATES_50,125893,4.78319
std_sort,int,MANY_DUPLICATES_50,158489,6.12242
std_sort,int,MANY_DUPLICATES_50,199526,7.85232
std_sort,int,MANY_DUPLICATES_50,251189,9.95352
std_sort,int,MANY_DUPLICATES_50,316228,12.96660
std_sort,int,MANY_DUPLICATES_50,398107,16.50310
std_sort,int,MANY_DUPLICATES_50,501187,21.03090
std_sort,int,MANY_DUPLICATES_50,630957,27.08140
std_sort,int,MANY_DUPLICATES_50,794328,34.62180
std_sort,int,MANY_DUPLICATES_50,1000000,44.55120
std_sort,int,MANY_DUPLICATES_50,1258925,56.39480
std_sort,int,MANY_DUPLICATES_50,1584893,72.03040
std_sort,int,MANY_DUPLICATES_50,1995262,92.80340
std_sort,int,MANY_DUPLICATES_50,2511886,118.82200
std_sort,int,MANY_DUPLICATES_50,3162277,150.41600
std_sort,int,MANY_DUPLICATES_50,3981071,193.54600
std_sort,int,MANY_DUPLICATES_50,5011872,250.45900
std_sort,int,MANY_DUPLICATES_50,6309573,320.20400
std_sort,int,MANY_DUPLICATES_50,7943282,403.72600
std_sort,int,MANY_DUPLICATES_50,10000000,523.40500
std_sort,int,MANY_DUPLICATES_90,1000,0.02023
std_sort,int,MANY_DUPLICATES_90,1259,0.01500
std_sort,int,MANY_DUPLICATES_90,1585,0.03823
std_sort,int,MANY_DUPLICATES_90,1995,0.05016
std_sort,int,MANY_DUPLICATES_90,2512,0.06580
std_sort,int,MANY_DUPLICATES_90,3162,0.08010
std_sort,int,MANY_DUPLICATES_90,3981,0.10565
std_sort,int,MANY_DUPLICATES_90,5012,0.13685
std_sort,int,MANY_DUPLICATES_90,6310,0.17930
std_sort,int,MANY_DUPLICATES_90,7943,0.24329
std_sort,int,MANY_DUPLICATES_90,10000,0.30511
std_sort,int,MANY_DUPLICATES_90,12589,0.39399
std_sort,int,MANY_DUPLICATES_90,15849,0.52032
std_sort,int,MANY_DUPLICATES_90,19953,0.65462
std_sort,int,MANY_DUPLICATES_90,25119,0.85690
std_sort,int,MANY_DUPLICATES_90,31623,1.08324
std_sort,int,MANY_DUPLICATES_90,39811,1.46184
std_sort,int,MANY_DUPLICATES_90,50119,1.75219
std_sort,int,MANY_DUPLICATES_90,63096,2.26794
std_sort,int,MANY_DUPLICATES_90,79433,2.98723
std_sort,int,MANY_DUPLICATES_90,100000,3.73682
std_sort,int,MANY_DUPLICATES_90,125893,4.82120
std_sort,int,MANY_DUPLICATES_90,158489,6.16401
std_sort,int,MANY_DUPLICATES_90,199526,7.87793
std_sort,int,MANY_DUPLICATES_90,251189,10.00640
std_sort,int,MANY_DUPLICATES_90,316228,12.82720
std_sort,int,MANY_DUPLICATES_90,398107,16.37290
std_sort,int,MANY_DUPLICATES_90,501187,21.54010
std_sort,int,MANY_DUPLICATES_90,630957,26.92970
std_sort,int,MANY_DUPLICATES_90,794328,34.84690
std_sort,int,MANY_DUPLICATES_90,1000000,44.88500
std_sort,int,MANY_DUPLICATES_90,1258925,56.37200
std_sort,int,MANY_DUPLICATES_90,1584893,72.83120
std_sort,int,MANY_DUPLICATES_90,1995262,92.73060
std_sort,int,MANY_DUPLICATES_90,2511886,118.76000
std_sort,int,MANY_DUPLICATES_90,3162277,151.35100
std_sort,int,MANY_DUPLICATES_90,3981071,194.69700
std_sort,int,MANY_DUPLICATES_90,5011872,250.80600
std_sort,int,MANY_DUPLICATES_90,6309573,318.13900
std_sort,int,MANY_DUPLICATES_90,7943282,408.70700
std_sort,int,MANY_DUPLICATES_90,10000000,516.11500
std_sort,int,NEARLY_SORTED,1000,0.00655
std_sort,int,NEARLY_SORTED,1259,0.01158
std_sort,int,NEARLY_SORTED,1585,0.01428
std_sort,int,NEARLY_SORTED,1995,0.01621
std_sort,int,NEARLY_SORTED,2512,0.02138
std_sort,int,NEARLY_SORTED,3162,0.03318
std_sort,int,NEARLY_SORTED,3981,0.03932
std_sort,int,NEARLY_SORTED,5012,0.04963
std_sort,int,NEARLY_SORTED,6310,0.07486
std_sort,int,NEARLY_SORTED,7943,0.09204
std_sort,int,NEARLY_SORTED,10000,0.11740
std_sort,int,NEARLY_SORTED,12589,0.19196
std_sort,int,NEARLY_SORTED,15849,0.19560
std_sort,int,NEARLY_SORTED,19953,0.25942
std_sort,int,NEARLY_SORTED,25119,0.32688
std_sort,int,NEARLY_SORTED,31623,0.41768
std_sort,int,NEARLY_SORTED,39811,0.53557
std_sort,int,NEARLY_SORTED,50119,0.66802
std_sort,int,NEARLY_SORTED,63096,0.87829
std_sort,int,NEARLY_SORTED,79433,1.08727
std_sort,int,NEARLY_SORTED,100000,1.43071
std_sort,int,NEARLY_SORTED,125893,1.80381
std_sort,int,NEARLY_SORTED,158489,2.35185
std_sort,int,NEARLY_SORTED,199526,3.02920
std_sort,int,NEARLY_SORTED,251189,3.82205
std_sort,int,NEARLY_SORTED,316228,4.82645
std_sort,int,NEARLY_SORTED,398107,6.16452
std_sort,int,NEARLY_SORTED,501187,7.87896
std_sort,int,NEARLY_SORTED,630957,10.07460
std_sort,int,NEARLY_SORTED,794328,12.79580
std_sort,int,NEARLY_SORTED,1000000,16.43920
std_sort,int,NEARLY_SORTED,1258925,21.30720
std_sort,int,NEARLY_SORTED,1584893,27.04930
std_sort,int,NEARLY_SORTED,1995262,34.07530
std_sort,int,NEARLY_SORTED,2511886,44.05470
std_sort,int,NEARLY_SORTED,3162277,56.20550
std_sort,int,NEARLY_SORTED,3981071,72.88330
std_sort,int,NEARLY_SORTED,5011872,93.20340
std_sort,int,NEARLY_SORTED,6309573,118.53400
std_sort,int,NEARLY_SORTED,7943282,154.08600
std_sort,int,NEARLY_SORTED,10000000,196.48400
std_sort,int,ORGAN_PIPE,1000,0.01561
std_sort,int,ORGAN_PIPE,1259,0.01802
std_sort,int,ORGAN_PIPE,1585,0.03469
std_sort,int,ORGAN_PIPE,1995,0.02617
std_sort,int,ORGAN_PIPE,2512,0.06760
std_sort,int,ORGAN_PIPE,3162,0.07981
std_sort,int,ORGAN_PIPE,3981,0.08342
std_sort,int,ORGAN_PIPE,5012,0.11752
std_sort,int,ORGAN_PIPE,6310,0.23432
std_sort,int,ORGAN_PIPE,7943,0.20239
std_sort,int,ORGAN_PIPE,10000,0.26737
std_sort,int,ORGAN_PIPE,12589,0.38707
std_sort,int,ORGAN_PIPE,15849,0.53338
std_sort,int,ORGAN_PIPE,19953,0.63146
std_sort,int,ORGAN_PIPE,25119,0.86117
std_sort,int,ORGAN_PIPE,31623,0.99163
std_sort,int,ORGAN_PIPE,39811,1.30060
std_sort,int,ORGAN_PIPE,50119,1.74968
std_sort,int,ORGAN_PIPE,63096,2.16995
std_sort,int,ORGAN_PIPE,79433,2.72432
std_sort,int,ORGAN_PIPE,100000,3.62284
std_sort,int,ORGAN_PIPE,125893,4.45813
std_sort,int,ORGAN_PIPE,158489,5.64034
std_sort,int,ORGAN_PIPE,199526,7.30030
std_sort,int,ORGAN_PIPE,251189,9.10879
std_sort,int,ORGAN_PIPE,316228,11.64290
std_sort,int,ORGAN_PIPE,398107,15.22620
std_sort,int,ORGAN_PIPE,501187,18.92480
std_sort,int,ORGAN_PIPE,630957,24.16450
std_sort,int,ORGAN_PIPE,794328,30.89240
std_sort,int,ORGAN_PIPE,1000000,38.64750
std_sort,int,ORGAN_PIPE,1258925,49.61660
std_sort,int,ORGAN_PIPE,1584893,64.16480
std_sort,int,ORGAN_PIPE,1995262,80.06770
std_sort,int,ORGAN_PIPE,2511886,104.11700
std_sort,int,ORGAN_PIPE,3162277,135.82400
std_sort,int,ORGAN_PIPE,3981071,166.35700
std_sort,int,ORGAN_PIPE,5011872,218.41300
std_sort,int,ORGAN_PIPE,6309573,282.48700
std_sort,int,ORGAN_PIPE,7943282,364.77600
std_sort,int,ORGAN_PIPE,10000000,462.18200
std_sort,int,RANDOM,1000,0.01992
std_sort,int,RANDOM,1259,0.01376
std_sort,int,RANDOM,1585,0.04176
std_sort,int,RANDOM,1995,0.04839
std_sort,int,RANDOM,2512,0.06775
std_sort,int,RANDOM,3162,0.08024
std_sort,int,RANDOM,3981,0.12104
std_sort,int,RANDOM,5012,0.14139
std_sort,int,RANDOM,6310,0.17852
std_sort,int,RANDOM,7943,0.24036
std_sort,int,RANDOM,10000,0.32896
std_sort,int,RANDOM,12589,0.39837
std_sort,int,RANDOM,15849,0.49689
std_sort,int,RANDOM,19953,0.65973
std_sort,int,RANDOM,25119,0.84444
std_sort,int,RANDOM,31623,1.10128
std_sort,int,RANDOM,39811,1.37844
std_sort,int,RANDOM,50119,1.77354
std_sort,int,RANDOM,63096,2.33090
std_sort,int,RANDOM,79433,2.96426
std_sort,int,RANDOM,100000,3.74879
std_sort,int,RANDOM,125893,4.82828
std_sort,int,RANDOM,158489,6.14391
std_sort,int,RANDOM,199526,7.74517
std_sort,int,RANDOM,251189,10.06910
std_sort,int,RANDOM,316228,12.87880
std_sort,int,RANDOM,398107,16.68510
std_sort,int,RANDOM,501187,21.28340
std_sort,int,RANDOM,630957,27.51230
std_sort,int,RANDOM,794328,34.13440
std_sort,int,RANDOM,1000000,44.71610
std_sort,int,RANDOM,1258925,57.26490
std_sort,int,RANDOM,1584893,72.27540
std_sort,int,RANDOM,1995262,92.83440
std_sort,int,RANDOM,2511886,118.14300
std_sort,int,RANDOM,3162277,151.13700
std_sort,int,RANDOM,3981071,194.17400
std_sort,int,RANDOM,5011872,247.55600
std_sort,int,RANDOM,6309573,317.84000
std_sort,int,RANDOM,7943282,405.84200
std_sort,int,RANDOM,10000000,517.64200
std_sort,int,REVERSE_SORTED,1000,0.00250
std_sort,int,REVERSE_SORTED,1259,0.00327
std_sort,int,REVERSE_SORTED,1585,0.00400
std_sort,int,REVERSE_SORTED,1995,0.00546
std_sort,int,REVERSE_SORTED,2512,0.00630
std_sort,int,REVERSE_SORTED,3162,0.00783
std_sort,int,REVERSE_SORTED,3981,0.00987
std_sort,int,REVERSE_SORTED,5012,0.01407
std_sort,int,REVERSE_SORTED,6310,0.01567
std_sort,int,REVERSE_SORTED,7943,0.01940
std_sort,int,REVERSE_SORTED,10000,0.02812
std_sort,int,REVERSE_SORTED,12589,0.03254
std_sort,int,REVERSE_SORTED,15849,0.04186
std_sort,int,REVERSE_SORTED,19953,0.06068
std_sort,int,REVERSE_SORTED,25119,0.06783
std_sort,int,REVERSE_SORTED,31623,0.08890
std_sort,int,REVERSE_SORTED,39811,0.13694
std_sort,int,REVERSE_SORTED,50119,0.14569
std_sort,int,REVERSE_SORTED,63096,0.19140
std_sort,int,REVERSE_SORTED,79433,0.25643
std_sort,int,REVERSE_SORTED,100000,0.30474
std_sort,int,REVERSE_SORTED,125893,0.37894
std_sort,int,REVERSE_SORTED,158489,0.51982
std_sort,int,REVERSE_SORTED,199526,0.64527
std_sort,int,REVERSE_SORTED,251189,0.79915
std_sort,int,REVERSE_SORTED,316228,1.06940
std_sort,int,REVERSE_SORTED,398107,1.32605
std_sort,int,REVERSE_SORTED,501187,1.63912
std_sort,int,REVERSE_SORTED,630957,2.19673
std_sort,int,REVERSE_SORTED,794328,2.72623
std_sort,int,REVERSE_SORTED,1000000,3.36069
std_sort,int,REVERSE_SORTED,1258925,4.57862
std_sort,int,REVERSE_SORTED,1584893,5.64185
std_sort,int,REVERSE_SORTED,1995262,7.07183
std_sort,int,REVERSE_SORTED,2511886,9.49150
std_sort,int,REVERSE_SORTED,3162277,11.79840
std_sort,int,REVERSE_SORTED,3981071,15.36440
std_sort,int,REVERSE_SORTED,5011872,20.30500
std_sort,int,REVERSE_SORTED,6309573,25.53270
std_sort,int,REVERSE_SORTED,7943282,33.06660
std_sort,int,REVERSE_SORTED,10000000,44.01980
std_sort,int,SAWTOOTH,1000,0.01294
std_sort,int,SAWTOOTH,1259,0.01617
std_sort,int,SAWTOOTH,1585,0.02591
std_sort,int,SAWTOOTH,1995,0.03165
std_sort,int,SAWTOOTH,2512,0.03706
std_sort,int,SAWTOOTH,3162,0.04591
