Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_sequential,double,NEARLY_SORTED,1585,27,0.089124
dual_pivot_sequential,double,NEARLY_SORTED,1585,28,0.079847
dual_pivot_sequential,double,NEARLY_SORTED,1585,29,0.094903
dual_pivot_sequential,double,NEARLY_SORTED,1585,30,0.080224
dual_pivot_sequential,double,NEARLY_SORTED,1995,1,0.023731
dual_pivot_sequential,double,NEARLY_SORTED,1995,2,0.050733
dual_pivot_sequential,double,NEARLY_SORTED,1995,3,0.071747
dual_pivot_sequential,double,NEARLY_SORTED,1995,4,0.086642
dual_pivot_sequential,double,NEARLY_SORTED,1995,5,0.08268
dual_pivot_sequential,double,NEARLY_SORTED,1995,6,0.089365
dual_pivot_sequential,double,NEARLY_SORTED,1995,7,0.030303
dual_pivot_sequential,double,NEARLY_SORTED,1995,8,0.100132
dual_pivot_sequential,double,NEARLY_SORTED,1995,9,0.029493
dual_pivot_sequential,double,NEARLY_SORTED,1995,10,0.029607
dual_pivot_sequential,double,NEARLY_SORTED,1995,11,0.029431
dual_pivot_sequential,double,NEARLY_SORTED,1995,12,0.027341
dual_pivot_sequential,double,NEARLY_SORTED,1995,13,0.027391
dual_pivot_sequential,double,NEARLY_SORTED,1995,14,0.044425
dual_pivot_sequential,double,NEARLY_SORTED,1995,15,0.029119
dual_pivot_sequential,double,NEARLY_SORTED,1995,16,0.020841
dual_pivot_sequential,double,NEARLY_SORTED,1995,17,0.05806
dual_pivot_sequential,double,NEARLY_SORTED,1995,18,0.029146
dual_pivot_sequential,double,NEARLY_SORTED,1995,19,0.01857
dual_pivot_sequential,double,NEARLY_SORTED,1995,20,0.058931
dual_pivot_sequential,double,NEARLY_SORTED,1995,21,0.080718
dual_pivot_sequential,double,NEARLY_SORTED,1995,22,0.103102
dual_pivot_sequential,double,NEARLY_SORTED,1995,23,0.032152
dual_pivot_sequential,double,NEARLY_SORTED,1995,24,0.034691
dual_pivot_sequential,double,NEARLY_SORTED,1995,25,0.098537
dual_pivot_sequential,double,NEARLY_SORTED,1995,26,0.029606
dual_pivot_sequential,double,NEARLY_SORTED,1995,27,0.024782
dual_pivot_sequential,double,NEARLY_SORTED,1995,28,0.097621
dual_pivot_sequential,double,NEARLY_SORTED,1995,29,0.032956
dual_pivot_sequential,double,NEARLY_SORTED,1995,30,0.065706
dual_pivot_sequential,double,NEARLY_SORTED,2512,1,0.032597
dual_pivot_sequential,double,NEARLY_SORTED,2512,2,0.044591
dual_pivot_sequential,double,NEARLY_SORTED,2512,3,0.07307
dual_pivot_sequential,double,NEARLY_SORTED,2512,4,0.135227
dual_pivot_sequential,double,NEARLY_SORTED,2512,5,0.139658
dual_pivot_sequential,double,NEARLY_SORTED,2512,6,0.114278
dual_pivot_sequential,double,NEARLY_SORTED,2512,7,0.135703
dual_pivot_sequential,double,NEARLY_SORTED,2512,8,0.141266
dual_pivot_sequential,double,NEARLY_SORTED,2512,9,0.134273
dual_pivot_sequential,double,NEARLY_SORTED,2512,10,0.149063
dual_pivot_sequential,double,NEARLY_SORTED,2512,11,0.134519
dual_pivot_sequential,double,NEARLY_SORTED,2512,12,0.048705
dual_pivot_sequential,double,NEARLY_SORTED,2512,13,0.041916
dual_pivot_sequential,double,NEARLY_SORTED,2512,14,0.074673
dual_pivot_sequential,double,NEARLY_SORTED,2512,15,0.131274
dual_pivot_sequential,double,NEARLY_SORTED,2512,16,0.152277
dual_pivot_sequential,double,NEARLY_SORTED,2512,17,0.1521
dual_pivot_sequential,double,NEARLY_SORTED,2512,18,0.162322
dual_pivot_sequential,double,NEARLY_SORTED,2512,19,0.108193
dual_pivot_sequential,double,NEARLY_SORTED,2512,20,0.097819
dual_pivot_sequential,double,NEARLY_SORTED,2512,21,0.087274
dual_pivot_sequential,double,NEARLY_SORTED,2512,22,0.121105
dual_pivot_sequential,double,NEARLY_SORTED,2512,23,0.108826
dual_pivot_sequential,double,NEARLY_SORTED,2512,24,0.092955
dual_pivot_sequential,double,NEARLY_SORTED,2512,25,0.088598
dual_pivot_sequential,double,NEARLY_SORTED,2512,26,0.084707
dual_pivot_sequential,double,NEARLY_SORTED,2512,27,0.075962
dual_pivot_sequential,double,NEARLY_SORTED,2512,28,0.084033
dual_pivot_sequential,double,NEARLY_SORTED,2512,29,0.080653
dual_pivot_sequential,double,NEARLY_SORTED,2512,30,0.073634
dual_pivot_sequential,double,NEARLY_SORTED,3162,1,0.066799
dual_pivot_sequential,double,NEARLY_SORTED,3162,2,0.152756
dual_pivot_sequential,double,NEARLY_SORTED,3162,3,0.0883
dual_pivot_sequential,double,NEARLY_SORTED,3162,4,0.177435
dual_pivot_sequential,double,NEARLY_SORTED,3162,5,0.15711
dual_pivot_sequential,double,NEARLY_SORTED,3162,6,0.152539
dual_pivot_sequential,double,NEARLY_SORTED,3162,7,0.135718
dual_pivot_sequential,double,NEARLY_SORTED,3162,8,0.129668
dual_pivot_sequential,double,NEARLY_SORTED,3162,9,0.1598
dual_pivot_sequential,double,NEARLY_SORTED,3162,10,0.113557
dual_pivot_sequential,double,NEARLY_SORTED,3162,11,0.207407
dual_pivot_sequential,double,NEARLY_SORTED,3162,12,0.139025
dual_pivot_sequential,double,NEARLY_SORTED,3162,13,0.178942
dual_pivot_sequential,double,NEARLY_SORTED,3162,14,0.154587
dual_pivot_sequential,double,NEARLY_SORTED,3162,15,0.168607
dual_pivot_sequential,double,NEARLY_SORTED,3162,16,0.176064
dual_pivot_sequential,double,NEARLY_SORTED,3162,17,0.143239
dual_pivot_sequential,double,NEARLY_SORTED,3162,18,0.135971
dual_pivot_sequential,double,NEARLY_SORTED,3162,19,0.1234
dual_pivot_sequential,double,NEARLY_SORTED,3162,20,0.139425
dual_pivot_sequential,double,NEARLY_SORTED,3162,21,0.137856
dual_pivot_sequential,double,NEARLY_SORTED,3162,22,0.124503
dual_pivot_sequential,double,NEARLY_SORTED,3162,23,0.114603
dual_pivot_sequential,double,NEARLY_SORTED,3162,24,0.131778
dual_pivot_sequential,double,NEARLY_SORTED,3162,25,0.185598
dual_pivot_sequential,double,NEARLY_SORTED,3162,26,0.174789
dual_pivot_sequential,double,NEARLY_SORTED,3162,27,0.173365
dual_pivot_sequential,double,NEARLY_SORTED,3162,28,0.180724
dual_pivot_sequential,double,NEARLY_SORTED,3162,29,0.18012
dual_pivot_sequential,double,NEARLY_SORTED,3162,30,0.148231
dual_pivot_sequential,double,NEARLY_SORTED,3981,1,0.059882
dual_pivot_sequential,double,NEARLY_SORTED,3981,2,0.077133
dual_pivot_sequential,double,NEARLY_SORTED,3981,3,0.130707
dual_pivot_sequential,double,NEARLY_SORTED,3981,4,0.205156
dual_pivot_sequential,double,NEARLY_SORTED,3981,5,0.237685
dual_pivot_sequential,double,NEARLY_SORTED,3981,6,0.25516
dual_pivot_sequential,double,NEARLY_SORTED,3981,7,0.255743
dual_pivot_sequential,double,NEARLY_SORTED,3981,8,0.255031
dual_pivot_sequential,double,NEARLY_SORTED,3981,9,0.252369
dual_pivot_sequential,double,NEARLY_SORTED,3981,10,0.228866
dual_pivot_sequential,double,NEARLY_SORTED,3981,11,0.229425
dual_pivot_sequential,double,NEARLY_SORTED,3981,12,0.150981
dual_pivot_sequential,double,NEARLY_SORTED,3981,13,0.176769
dual_pivot_sequential,double,NEARLY_SORTED,3981,14,0.199551
dual_pivot_sequential,double,NEARLY_SORTED,3981,15,0.387466
dual_pivot_sequential,double,NEARLY_SORTED,3981,16,0.237898
dual_pivot_sequential,double,NEARLY_SORTED,3981,17,0.22836
dual_pivot_sequential,double,NEARLY_SORTED,3981,18,0.291709
dual_pivot_sequential,double,NEARLY_SORTED,3981,19,0.230172
dual_pivot_sequential,double,NEARLY_SORTED,3981,20,0.064704
dual_pivot_sequential,double,NEARLY_SORTED,3981,21,0.057736
dual_pivot_sequential,double,NEARLY_SORTED,3981,22,0.069188
dual_pivot_sequential,double,NEARLY_SORTED,3981,23,0.049716
dual_pivot_sequential,double,NEARLY_SORTED,3981,24,0.046481
dual_pivot_sequential,double,NEARLY_SORTED,3981,25,0.044606
dual_pivot_sequential,double,NEARLY_SORTED,3981,26,0.042424
dual_pivot_sequential,double,NEARLY_SORTED,3981,27,0.069658
dual_pivot_sequential,double,NEARLY_SORTED,3981,28,0.060131
dual_pivot_sequential,double,NEARLY_SORTED,3981,29,0.060922
dual_pivot_sequential,double,NEARLY_SORTED,3981,30,0.089178
dual_pivot_sequential,double,NEARLY_SORTED,5012,1,0.074591
dual_pivot_sequential,double,NEARLY_SORTED,5012,2,0.151067
dual_pivot_sequential,double,NEARLY_SORTED,5012,3,0.139891
dual_pivot_sequential,double,NEARLY_SORTED,5012,4,0.220792
dual_pivot_sequential,double,NEARLY_SORTED,5012,5,0.252762
dual_pivot_sequential,double,NEARLY_SORTED,5012,6,0.096857
dual_pivot_sequential,double,NEARLY_SORTED,5012,7,0.069602
dual_pivot_sequential,double,NEARLY_SORTED,5012,8,0.1092
dual_pivot_sequential,double,NEARLY_SORTED,5012,9,0.331774
dual_pivot_sequential,double,NEARLY_SORTED,5012,10,0.332664
dual_pivot_sequential,double,NEARLY_SORTED,5012,11,0.300272
dual_pivot_sequential,double,NEARLY_SORTED,5012,12,0.339705
dual_pivot_sequential,double,NEARLY_SORTED,5012,13,0.310385
dual_pivot_sequential,double,NEARLY_SORTED,5012,14,0.329991
dual_pivot_sequential,double,NEARLY_SORTED,5012,15,0.281891
dual_pivot_sequential,double,NEARLY_SORTED,5012,16,0.323548
dual_pivot_sequential,double,NEARLY_SORTED,5012,17,0.352745
dual_pivot_sequential,double,NEARLY_SORTED,5012,18,0.307778
dual_pivot_sequential,double,NEARLY_SORTED,5012,19,0.296748
dual_pivot_sequential,double,NEARLY_SORTED,5012,20,0.40743
dual_pivot_sequential,double,NEARLY_SORTED,5012,21,0.082529
dual_pivot_sequential,double,NEARLY_SORTED,5012,22,0.093811
dual_pivot_sequential,double,NEARLY_SORTED,5012,23,0.248785
dual_pivot_sequential,double,NEARLY_SORTED,5012,24,0.223279
dual_pivot_sequential,double,NEARLY_SORTED,5012,25,0.139002
dual_pivot_sequential,double,NEARLY_SORTED,5012,26,0.313228
dual_pivot_sequential,double,NEARLY_SORTED,5012,27,0.132555
dual_pivot_sequential,double,NEARLY_SORTED,5012,28,0.147043
dual_pivot_sequential,double,NEARLY_SORTED,5012,29,0.072201
dual_pivot_sequential,double,NEARLY_SORTED,5012,30,0.067989
dual_pivot_sequential,double,NEARLY_SORTED,6310,1,0.091857
dual_pivot_sequential,double,NEARLY_SORTED,6310,2,0.103097
dual_pivot_sequential,double,NEARLY_SORTED,6310,3,0.355316
dual_pivot_sequential,double,NEARLY_SORTED,6310,4,0.101047
dual_pivot_sequential,double,NEARLY_SORTED,6310,5,0.093432
dual_pivot_sequential,double,NEARLY_SORTED,6310,6,0.094217
dual_pivot_sequential,double,NEARLY_SORTED,6310,7,0.102251
dual_pivot_sequential,double,NEARLY_SORTED,6310,8,0.098701
dual_pivot_sequential,double,NEARLY_SORTED,6310,9,0.098526
dual_pivot_sequential,double,NEARLY_SORTED,6310,10,0.110908
dual_pivot_sequential,double,NEARLY_SORTED,6310,11,0.093127
dual_pivot_sequential,double,NEARLY_SORTED,6310,12,0.102928
dual_pivot_sequential,double,NEARLY_SORTED,6310,13,0.111503
dual_pivot_sequential,double,NEARLY_SORTED,6310,14,0.146686
dual_pivot_sequential,double,NEARLY_SORTED,6310,15,0.245901
dual_pivot_sequential,double,NEARLY_SORTED,6310,16,0.23008
dual_pivot_sequential,double,NEARLY_SORTED,6310,17,0.235196
dual_pivot_sequential,double,NEARLY_SORTED,6310,18,0.346641
dual_pivot_sequential,double,NEARLY_SORTED,6310,19,0.3501
dual_pivot_sequential,double,NEARLY_SORTED,6310,20,0.393601
dual_pivot_sequential,double,NEARLY_SORTED,6310,21,0.109682
dual_pivot_sequential,double,NEARLY_SORTED,6310,22,0.106385
dual_pivot_sequential,double,NEARLY_SORTED,6310,23,0.100109
dual_pivot_sequential,double,NEARLY_SORTED,6310,24,0.211018
dual_pivot_sequential,double,NEARLY_SORTED,6310,25,0.250563
dual_pivot_sequential,double,NEARLY_SORTED,6310,26,0.139237
dual_pivot_sequential,double,NEARLY_SORTED,6310,27,0.149036
dual_pivot_sequential,double,NEARLY_SORTED,6310,28,0.104384
dual_pivot_sequential,double,NEARLY_SORTED,6310,29,0.09814
dual_pivot_sequential,double,NEARLY_SORTED,6310,30,0.104996
dual_pivot_sequential,double,NEARLY_SORTED,7943,1,0.151642
dual_pivot_sequential,double,NEARLY_SORTED,7943,2,0.129917
dual_pivot_sequential,double,NEARLY_SORTED,7943,3,0.133399
dual_pivot_sequential,double,NEARLY_SORTED,7943,4,0.147226
dual_pivot_sequential,double,NEARLY_SORTED,7943,5,0.237791
dual_pivot_sequential,double,NEARLY_SORTED,7943,6,0.134816
dual_pivot_sequential,double,NEARLY_SORTED,7943,7,0.178191
dual_pivot_sequential,double,NEARLY_SORTED,7943,8,0.235994
dual_pivot_sequential,double,NEARLY_SORTED,7943,9,0.336053
dual_pivot_sequential,double,NEARLY_SORTED,7943,10,0.133288
dual_pivot_sequential,double,NEARLY_SORTED,7943,11,0.185911
dual_pivot_sequential,double,NEARLY_SORTED,7943,12,0.151611
dual_pivot_sequential,double,NEARLY_SORTED,7943,13,0.183054
dual_pivot_sequential,double,NEARLY_SORTED,7943,14,0.234606
dual_pivot_sequential,double,NEARLY_SORTED,7943,15,0.451455
dual_pivot_sequential,double,NEARLY_SORTED,7943,16,0.443543
dual_pivot_sequential,double,NEARLY_SORTED,7943,17,0.460339
dual_pivot_sequential,double,NEARLY_SORTED,7943,18,0.511414
dual_pivot_sequential,double,NEARLY_SORTED,7943,19,0.440612
dual_pivot_sequential,double,NEARLY_SORTED,7943,20,0.450993
dual_pivot_sequential,double,NEARLY_SORTED,7943,21,0.424638
dual_pivot_sequential,double,NEARLY_SORTED,7943,22,0.434743
dual_pivot_sequential,double,NEARLY_SORTED,7943,23,0.44203
dual_pivot_sequential,double,NEARLY_SORTED,7943,24,0.500003
dual_pivot_sequential,double,NEARLY_SORTED,7943,25,0.487351
dual_pivot_sequential,double,NEARLY_SORTED,7943,26,0.523067
dual_pivot_sequential,double,NEARLY_SORTED,7943,27,0.587552
dual_pivot_sequential,double,NEARLY_SORTED,7943,28,0.510597
dual_pivot_sequential,double,NEARLY_SORTED,7943,29,0.477135
dual_pivot_sequential,double,NEARLY_SORTED,7943,30,0.485887
dual_pivot_sequential,double,NEARLY_SORTED,10000,1,0.164934
dual_pivot_sequential,double,NEARLY_SORTED,10000,2,0.184221
dual_pivot_sequential,double,NEARLY_SORTED,10000,3,0.198017
dual_pivot_sequential,double,NEARLY_SORTED,10000,4,0.221408
dual_pivot_sequential,double,NEARLY_SORTED,10000,5,0.227624
dual_pivot_sequential,double,NEARLY_SORTED,10000,6,0.203728
dual_pivot_sequential,double,NEARLY_SORTED,10000,7,0.205811
dual_pivot_sequential,double,NEARLY_SORTED,10000,8,0.189487
dual_pivot_sequential,double,NEARLY_SORTED,10000,9,0.208672
dual_pivot_sequential,double,NEARLY_SORTED,10000,10,0.185847
dual_pivot_sequential,double,NEARLY_SORTED,10000,11,0.186234
dual_pivot_sequential,double,NEARLY_SORTED,10000,12,0.195078
dual_pivot_sequential,double,NEARLY_SORTED,10000,13,0.231792
dual_pivot_sequential,double,NEARLY_SORTED,10000,14,0.23282
dual_pivot_sequential,double,NEARLY_SORTED,10000,15,0.244046
dual_pivot_sequential,double,NEARLY_SORTED,10000,16,0.401032
dual_pivot_sequential,double,NEARLY_SORTED,10000,17,0.659674
dual_pivot_sequential,double,NEARLY_SORTED,10000,18,0.583679
dual_pivot_sequential,double,NEARLY_SORTED,10000,19,0.581552
dual_pivot_sequential,double,NEARLY_SORTED,10000,20,0.684605
dual_pivot_sequential,double,NEARLY_SORTED,10000,21,0.61342
dual_pivot_sequential,double,NEARLY_SORTED,10000,22,0.60644
dual_pivot_sequential,double,NEARLY_SORTED,10000,23,0.660038
dual_pivot_sequential,double,NEARLY_SORTED,10000,24,0.667564
dual_pivot_sequential,double,NEARLY_SORTED,10000,25,0.609901
dual_pivot_sequential,double,NEARLY_SORTED,10000,26,0.670809
dual_pivot_sequential,double,NEARLY_SORTED,10000,27,0.767109
dual_pivot_sequential,double,NEARLY_SORTED,10000,28,0.674651
dual_pivot_sequential,double,NEARLY_SORTED,10000,29,0.671204
dual_pivot_sequential,double,NEARLY_SORTED,10000,30,0.8898
dual_pivot_sequential,double,NEARLY_SORTED,12589,1,0.211496
dual_pivot_sequential,double,NEARLY_SORTED,12589,2,0.275807
dual_pivot_sequential,double,NEARLY_SORTED,12589,3,0.489785
dual_pivot_sequential,double,NEARLY_SORTED,12589,4,0.737237
dual_pivot_sequential,double,NEARLY_SORTED,12589,5,0.22328
dual_pivot_sequential,double,NEARLY_SORTED,12589,6,0.505368
dual_pivot_sequential,double,NEARLY_SORTED,12589,7,0.742248
dual_pivot_sequential,double,NEARLY_SORTED,12589,8,1.07046
dual_pivot_sequential,double,NEARLY_SORTED,12589,9,0.879693
dual_pivot_sequential,double,NEARLY_SORTED,12589,10,0.892651
dual_pivot_sequential,double,NEARLY_SORTED,12589,11,0.935964
dual_pivot_sequential,double,NEARLY_SORTED,12589,12,0.906216
dual_pivot_sequential,double,NEARLY_SORTED,12589,13,0.941372
dual_pivot_sequential,double,NEARLY_SORTED,12589,14,0.725381
dual_pivot_sequential,double,NEARLY_SORTED,12589,15,1.22676
dual_pivot_sequential,double,NEARLY_SORTED,12589,16,0.904742
dual_pivot_sequential,double,NEARLY_SORTED,12589,17,0.91686
dual_pivot_sequential,double,NEARLY_SORTED,12589,18,0.862414
dual_pivot_sequential,double,NEARLY_SORTED,12589,19,0.920727
dual_pivot_sequential,double,NEARLY_SORTED,12589,20,1.00113
dual_pivot_sequential,double,NEARLY_SORTED,12589,21,0.83516
dual_pivot_sequential,double,NEARLY_SORTED,12589,22,0.833603
dual_pivot_sequential,double,NEARLY_SORTED,12589,23,0.908644
dual_pivot_sequential,double,NEARLY_SORTED,12589,24,0.836937
dual_pivot_sequential,double,NEARLY_SORTED,12589,25,0.876762
dual_pivot_sequential,double,NEARLY_SORTED,12589,26,0.797806
dual_pivot_sequential,double,NEARLY_SORTED,12589,27,0.80953
dual_pivot_sequential,double,NEARLY_SORTED,12589,28,0.60952
dual_pivot_sequential,double,NEARLY_SORTED,12589,29,0.786778
dual_pivot_sequential,double,NEARLY_SORTED,12589,30,0.605247
dual_pivot_sequential,double,NEARLY_SORTED,15849,1,0.276333
dual_pivot_sequential,double,NEARLY_SORTED,15849,2,0.336398
dual_pivot_sequential,double,NEARLY_SORTED,15849,3,1.12199
dual_pivot_sequential,double,NEARLY_SORTED,15849,4,0.566645
dual_pivot_sequential,double,NEARLY_SORTED,15849,5,0.310729
dual_pivot_sequential,double,NEARLY_SORTED,15849,6,0.28946
dual_pivot_sequential,double,NEARLY_SORTED,15849,7,0.487748
dual_pivot_sequential,double,NEARLY_SORTED,15849,8,0.998017
dual_pivot_sequential,double,NEARLY_SORTED,15849,9,1.25977
dual_pivot_sequential,double,NEARLY_SORTED,15849,10,1.04443
dual_pivot_sequential,double,NEARLY_SORTED,15849,11,1.06694
dual_pivot_sequential,double,NEARLY_SORTED,15849,12,1.12087
dual_pivot_sequential,double,NEARLY_SORTED,15849,13,1.13607
dual_pivot_sequential,double,NEARLY_SORTED,15849,14,1.04958
dual_pivot_sequential,double,NEARLY_SORTED,15849,15,1.13939
dual_pivot_sequential,double,NEARLY_SORTED,15849,16,1.08822
dual_pivot_sequential,double,NEARLY_SORTED,15849,17,1.03853
dual_pivot_sequential,double,NEARLY_SORTED,15849,18,1.09778
dual_pivot_sequential,double,NEARLY_SORTED,15849,19,1.1187
dual_pivot_sequential,double,NEARLY_SORTED,15849,20,1.08551
dual_pivot_sequential,double,NEARLY_SORTED,15849,21,1.17488
dual_pivot_sequential,double,NEARLY_SORTED,15849,22,1.22591
dual_pivot_sequential,double,NEARLY_SORTED,15849,23,1.09783
dual_pivot_sequential,double,NEARLY_SORTED,15849,24,1.03183
dual_pivot_sequential,double,NEARLY_SORTED,15849,25,1.01759
dual_pivot_sequential,double,NEARLY_SORTED,15849,26,1.11315
dual_pivot_sequential,double,NEARLY_SORTED,15849,27,1.19757
dual_pivot_sequential,double,NEARLY_SORTED,15849,28,1.0927
dual_pivot_sequential,double,NEARLY_SORTED,15849,29,1.10947
dual_pivot_sequential,double,NEARLY_SORTED,15849,30,1.22091
dual_pivot_sequential,double,NEARLY_SORTED,19953,1,0.349381
dual_pivot_sequential,double,NEARLY_SORTED,19953,2,0.446606
dual_pivot_sequential,double,NEARLY_SORTED,19953,3,0.853632
dual_pivot_sequential,double,NEARLY_SORTED,19953,4,1.43256
dual_pivot_sequential,double,NEARLY_SORTED,19953,5,1.33942
dual_pivot_sequential,double,NEARLY_SORTED,19953,6,1.31946
dual_pivot_sequential,double,NEARLY_SORTED,19953,7,1.3048
dual_pivot_sequential,double,NEARLY_SORTED,19953,8,1.33661
dual_pivot_sequential,double,NEARLY_SORTED,19953,9,1.3882
dual_pivot_sequential,double,NEARLY_SORTED,19953,10,0.373776
dual_pivot_sequential,double,NEARLY_SORTED,19953,11,0.372002
dual_pivot_sequential,double,NEARLY_SORTED,19953,12,0.407487
dual_pivot_sequential,double,NEARLY_SORTED,19953,13,0.416175
dual_pivot_sequential,double,NEARLY_SORTED,19953,14,0.379886
dual_pivot_sequential,double,NEARLY_SORTED,19953,15,0.377818
dual_pivot_sequential,double,NEARLY_SORTED,19953,16,0.365305
dual_pivot_sequential,double,NEARLY_SORTED,19953,17,0.382709
dual_pivot_sequential,double,NEARLY_SORTED,19953,18,0.372304
dual_pivot_sequential,double,NEARLY_SORTED,19953,19,0.385446
dual_pivot_sequential,double,NEARLY_SORTED,19953,20,0.75139
dual_pivot_sequential,double,NEARLY_SORTED,19953,21,0.524013
dual_pivot_sequential,double,NEARLY_SORTED,19953,22,0.87974
dual_pivot_sequential,double,NEARLY_SORTED,19953,23,1.25979
dual_pivot_sequential,double,NEARLY_SORTED,19953,24,1.30723
dual_pivot_sequential,double,NEARLY_SORTED,19953,25,1.27242
dual_pivot_sequential,double,NEARLY_SORTED,19953,26,1.34244
dual_pivot_sequential,double,NEARLY_SORTED,19953,27,1.20622
dual_pivot_sequential,double,NEARLY_SORTED,19953,28,1.33441
dual_pivot_sequential,double,NEARLY_SORTED,19953,29,1.44825
dual_pivot_sequential,double,NEARLY_SORTED,19953,30,1.33653
dual_pivot_sequential,double,NEARLY_SORTED,25119,1,0.442419
dual_pivot_sequential,double,NEARLY_SORTED,25119,2,0.5317
dual_pivot_sequential,double,NEARLY_SORTED,25119,3,0.95333
dual_pivot_sequential,double,NEARLY_SORTED,25119,4,0.610802
dual_pivot_sequential,double,NEARLY_SORTED,25119,5,1.2069
dual_pivot_sequential,double,NEARLY_SORTED,25119,6,1.70219
dual_pivot_sequential,double,NEARLY_SORTED,25119,7,1.72832
dual_pivot_sequential,double,NEARLY_SORTED,25119,8,1.87366
dual_pivot_sequential,double,NEARLY_SORTED,25119,9,1.73169
dual_pivot_sequential,double,NEARLY_SORTED,25119,10,1.76415
dual_pivot_sequential,double,NEARLY_SORTED,25119,11,1.71624
dual_pivot_sequential,double,NEARLY_SORTED,25119,12,0.680221
dual_pivot_sequential,double,NEARLY_SORTED,25119,13,0.495805
dual_pivot_sequential,double,NEARLY_SORTED,25119,14,0.485924
dual_pivot_sequential,double,NEARLY_SORTED,25119,15,0.500305
dual_pivot_sequential,double,NEARLY_SORTED,25119,16,1.85789
dual_pivot_sequential,double,NEARLY_SORTED,25119,17,1.21308
dual_pivot_sequential,double,NEARLY_SORTED,25119,18,1.71779
dual_pivot_sequential,double,NEARLY_SORTED,25119,19,1.77395
dual_pivot_sequential,double,NEARLY_SORTED,25119,20,1.69038
dual_pivot_sequential,double,NEARLY_SORTED,25119,21,1.59291
dual_pivot_sequential,double,NEARLY_SORTED,25119,22,1.75021
dual_pivot_sequential,double,NEARLY_SORTED,25119,23,1.76704
dual_pivot_sequential,double,NEARLY_SORTED,25119,24,1.73049
dual_pivot_sequential,double,NEARLY_SORTED,25119,25,1.6708
dual_pivot_sequential,double,NEARLY_SORTED,25119,26,1.38534
dual_pivot_sequential,double,NEARLY_SORTED,25119,27,1.68688
dual_pivot_sequential,double,NEARLY_SORTED,25119,28,0.592852
dual_pivot_sequential,double,NEARLY_SORTED,25119,29,0.507597
dual_pivot_sequential,double,NEARLY_SORTED,25119,30,0.503319
dual_pivot_sequential,double,NEARLY_SORTED,31623,1,0.590304
dual_pivot_sequential,double,NEARLY_SORTED,31623,2,0.611912
dual_pivot_sequential,double,NEARLY_SORTED,31623,3,0.643764
dual_pivot_sequential,double,NEARLY_SORTED,31623,4,0.787743
dual_pivot_sequential,double,NEARLY_SORTED,31623,5,1.5649
dual_pivot_sequential,double,NEARLY_SORTED,31623,6,2.17564
dual_pivot_sequential,double,NEARLY_SORTED,31623,7,2.39407
dual_pivot_sequential,double,NEARLY_SORTED,31623,8,2.47669
dual_pivot_sequential,double,NEARLY_SORTED,31623,9,2.3733
dual_pivot_sequential,double,NEARLY_SORTED,31623,10,2.33684
dual_pivot_sequential,double,NEARLY_SORTED,31623,11,2.26974
dual_pivot_sequential,double,NEARLY_SORTED,31623,12,1.71143
dual_pivot_sequential,double,NEARLY_SORTED,31623,13,2.22114
dual_pivot_sequential,double,NEARLY_SORTED,31623,14,2.1287
dual_pivot_sequential,double,NEARLY_SORTED,31623,15,2.12857
dual_pivot_sequential,double,NEARLY_SORTED,31623,16,0.58379
dual_pivot_sequential,double,NEARLY_SORTED,31623,17,0.813377
dual_pivot_sequential,double,NEARLY_SORTED,31623,18,1.70497
dual_pivot_sequential,double,NEARLY_SORTED,31623,19,2.33627
dual_pivot_sequential,double,NEARLY_SORTED,31623,20,2.14446
dual_pivot_sequential,double,NEARLY_SORTED,31623,21,1.52453
dual_pivot_sequential,double,NEARLY_SORTED,31623,22,0.651526
dual_pivot_sequential,double,NEARLY_SORTED,31623,23,1.56474
dual_pivot_sequential,double,NEARLY_SORTED,31623,24,2.26846
dual_pivot_sequential,double,NEARLY_SORTED,31623,25,2.47725
dual_pivot_sequential,double,NEARLY_SORTED,31623,26,0.800056
dual_pivot_sequential,double,NEARLY_SORTED,31623,27,0.587844
dual_pivot_sequential,double,NEARLY_SORTED,31623,28,1.16987
dual_pivot_sequential,double,NEARLY_SORTED,31623,29,2.08798
dual_pivot_sequential,double,NEARLY_SORTED,31623,30,2.09263
dual_pivot_sequential,double,NEARLY_SORTED,39811,1,0.758772
dual_pivot_sequential,double,NEARLY_SORTED,39811,2,0.780868
dual_pivot_sequential,double,NEARLY_SORTED,39811,3,0.871736
dual_pivot_sequential,double,NEARLY_SORTED,39811,4,0.835135
dual_pivot_sequential,double,NEARLY_SORTED,39811,5,0.820244
dual_pivot_sequential,double,NEARLY_SORTED,39811,6,1.58913
dual_pivot_sequential,double,NEARLY_SORTED,39811,7,2.0016
dual_pivot_sequential,double,NEARLY_SORTED,39811,8,2.38829
dual_pivot_sequential,double,NEARLY_SORTED,39811,9,2.78678
dual_pivot_sequential,double,NEARLY_SORTED,39811,10,2.96258
dual_pivot_sequential,double,NEARLY_SORTED,39811,11,3.00932
dual_pivot_sequential,double,NEARLY_SORTED,39811,12,1.19376
dual_pivot_sequential,double,NEARLY_SORTED,39811,13,0.837155
dual_pivot_sequential,double,NEARLY_SORTED,39811,14,0.818327
dual_pivot_sequential,double,NEARLY_SORTED,39811,15,0.767856
dual_pivot_sequential,double,NEARLY_SORTED,39811,16,0.798745
